"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
105.288269410713,105.715712433144,106.101448771154,106.458410015121,106.787568003209,107.091240144486,107.371380043157,107.629813820173,107.868223003012,108.088159228906
217.127937760923,216.856172432665,216.601560143686,216.364969198813,216.144770203523,215.939892167824,215.74925727899,215.571877509322,215.406830817201,215.253259765291
-6.64629594722804,-7.08370486833167,-7.4355696844931,-7.7367169378007,-7.98681589815739,-8.19755240338253,-8.37388134621338,-8.52192050796718,-8.64600567771849,-8.75009492354678
98.4758461210622,98.5541608270988,98.5897704239018,98.6309247029516,98.6619655941728,98.6896804892407,98.7127092747325,98.7324228432889,98.7490889131993,98.7632522573121
-98.8705663754953,-97.8737183940999,-96.9703700011053,-96.1460442959215,-95.3943748126633,-94.7089056975195,-94.0838115490709,-93.5137741720711,-92.9939443447474,-92.5198999001184
59.8669551850044,58.4308556602667,57.0764741572114,55.7858662070403,54.5580900754612,53.3897705968475,52.2780771157952,51.2202576194991,50.2137024585245,49.2559270703794
82.3955180692802,80.2547503471019,78.3023047412437,76.5210672300952,74.8960440056237,73.4135344183302,72.0610401249795,70.8271588533383,69.7014883052613,68.6745384585197
-185.95811666626,-187.470879788161,-188.85742948667,-190.156923742391,-191.368787610166,-192.500176971458,-193.556177248027,-194.541865480512,-195.46191218279,-196.320691026976
-197.059674332408,-199.357239604832,-201.418488206802,-203.279774023429,-204.957813407463,-206.471240512369,-207.836072037382,-209.066926920725,-210.176950332176,-211.178005572698
-13.9889804826172,-13.9485247209131,-13.9374579302806,-13.9198109252461,-13.9064000657421,-13.8936628388937,-13.8824885832795,-13.8724176283183,-13.863425191886,-13.8553700401073
-229.79131764312,-231.066526117948,-232.22137843955,-233.284099432773,-234.25890766668,-235.153647851412,-235.974791663903,-236.728411949694,-237.420057719352,-238.054826137634
-174.133489276882,-175.197878363223,-176.0976953196,-176.919339446496,-177.651287473053,-178.308425943312,-178.896948149756,-179.424429788801,-179.897085316115,-180.320646360788
-9.68539567838618,-10.0586082841441,-10.4093449894374,-10.7385031086929,-11.04743604178,-11.3373850674708,-11.6095168283584,-11.8649261843571,-12.1046407218707,-12.3296248821683
256.87992461572,256.899041045555,256.919763908786,256.937992358199,256.954626815378,256.969701870218,256.983381348106,256.99579145546,257.007050487988,257.017265125675
-234.384165310473,-234.730704065601,-235.032333399117,-235.308773684695,-235.558710512844,-235.78548305256,-235.991049240993,-236.177436732304,-236.346424317581,-236.499638821055
-151.2422606999,-152.991396854948,-154.435898865161,-155.827019090235,-157.07871034849,-158.238468071435,-159.299381074992,-160.275282192896,-161.170815111409,-161.993462929294
-143.13268369079,-142.014995875735,-140.991873625097,-140.097658240575,-139.299205517511,-138.593327078792,-137.966397549172,-137.410782328573,-136.917877448939,-136.480807810915
119.555688808086,119.902348105074,120.225325063471,120.52540587097,120.804396012873,121.063737716977,121.304823573157,121.528936729915,121.737272508667,121.930941530088
287.922200198361,289.051825132578,290.105368257614,291.08286003551,291.990466497125,292.833093835063,293.615406191244,294.341719287537,295.016041860913,295.642095438312
156.308586679313,155.903899380614,155.533699615073,155.188760854137,154.86799166308,154.56963607657,154.292134129106,154.034027639587,153.793961060673,153.570673517765
-107.069380565849,-105.815922195252,-104.846365380942,-103.914383694614,-103.088714678111,-102.335449108349,-101.655571713761,-101.03953467973,-100.482135857882,-99.977532828443
-239.619815350946,-240.301703256919,-240.893065896708,-241.44157220768,-241.94003168233,-242.395791080851,-242.811741951896,-243.191571309668,-243.538358366188,-243.854993355024
57.7667985167958,56.92988550943,56.1651833488795,55.4702162227185,54.8377970219586,54.2624798459032,53.7390682519958,53.2628882714863,52.8296758265183,52.4355542335263
-43.0570596687967,-41.4370685635476,-39.951908562088,-38.5597465026159,-37.2600965745614,-36.0459009293994,-34.9116966556614,-33.8521872430872,-32.8624581041244,-31.937912664226
-94.4124490338629,-94.6196762713361,-94.8130621479272,-94.9863519300391,-95.143874529827,-95.2863363228511,-95.4154106064872,-95.5322803004245,-95.6381235608966,-95.7339729415338
-299.869196748194,-302.362844518794,-304.591890305444,-306.627641794598,-308.470496121147,-310.144794346705,-311.663687044736,-313.042442774538,-314.293676096941,-315.42929903998
-52.6837491375743,-52.1735720377949,-51.7184670715981,-51.322883719708,-50.9773889944113,-50.6759089604396,-50.4127928641245,-50.1831658619682,-49.9827643613057,-49.807868906544
-240.142835751181,-240.019754671317,-239.904944886998,-239.796766057014,-239.694941119793,-239.599086638451,-239.508853529324,-239.423912031936,-239.343951835387,-239.268680815861
-23.1128506906147,-24.4954341128612,-25.7291650104567,-26.8327884663855,-27.8192583372375,-28.701226752953,-29.4897032613407,-30.1946154649014,-30.824814855296,-31.3882215123931
-10.4025217875487,-9.52477216783479,-8.67347988163059,-7.87514563176838,-7.12129489728048,-6.41046560736063,-5.74000444720808,-5.10765757304937,-4.51125072381824,-3.9487426869608
-129.910068929741,-130.357992983219,-130.747205228709,-131.089915779628,-131.390889378751,-131.655345763607,-131.88769185748,-132.091830602276,-132.271185722457,-132.428766216909
-55.2380309550023,-55.5242923475296,-55.7836380018094,-56.0195742728083,-56.2341045149495,-56.4291831281362,-56.6065724326789,-56.7678766109147,-56.9145541962743,-57.0479314875111
-18.744207111992,-18.5593274533159,-18.377432171432,-18.2122623528801,-18.0600294769461,-17.9201182511042,-17.7914620266168,-17.6731675228274,-17.5643981113643,-17.4643871997601
150.088860954474,149.654731058565,149.250604644578,148.876372504334,148.529489366424,148.20801361542,147.910074551749,147.633950611669,147.378044206019,147.14087507448
109.158477747142,107.780219138427,106.660168860966,105.659284197335,104.795462050438,104.040556340447,103.383811453154,102.811529855956,102.313142905926,101.879016623901
98.7665184750808,99.0689772621949,99.3509741228151,99.5983958948525,99.818641337065,100.014010932767,100.187460479971,100.34141803859,100.478080794121,100.59939011994
-1.94724180125382,-2.73540927744514,-3.45438695828955,-4.09362105779484,-4.66613847195522,-5.17782305872725,-5.63541512249101,-6.0445620433416,-6.41041090855087,-6.7375390696967
-105.56074974707,-105.408234903722,-105.211089066107,-105.053399076382,-104.905951136901,-104.775639499201,-104.658179437583,-104.553039484827,-104.458695815748,-104.374113204682
-345.569496498895,-344.278981234821,-343.063517795627,-341.924992485466,-340.858070569438,-339.858283533082,-338.92140439496,-338.043475102186,-337.220786427302,-336.449862549485
103.183653598217,102.636848585857,102.127090104206,101.652163603284,101.209680918592,100.797425925941,100.413333649504,100.055480186526,99.722073063231,99.41144225659
27.7003112814317,27.9177269892995,28.1489809576314,28.3449412157376,28.5222186927405,28.6794325511454,28.8196879004794,28.9445894387579,29.0558780525493,29.1550212941469
-131.942924148995,-134.418327791166,-136.701693571122,-138.792649176394,-140.710447761561,-142.468819447254,-144.081139413479,-145.559514399479,-146.915076900848,-148.158028293009
268.009861867104,269.116035081889,270.18628571971,271.193519194416,272.149256843172,273.053912105605,273.910840678118,274.722383777398,275.490995031556,276.218931515614
-9.01268343886291,-10.9261948318315,-12.6878973906118,-14.3355971661898,-15.8718170241341,-17.3049998964312,-18.6418891101066,-19.8889856646398,-21.0523147228556,-22.1375040264809
63.4816007744473,63.6904180753608,63.882346114203,64.0587517319237,64.2208903227855,64.3699157505838,64.5068885589229,64.6327835186051,64.7484965646146,64.8548511720634
129.372631007967,128.940859612127,128.525933289868,128.164275921147,127.839488915911,127.550530710407,127.292699219566,127.062850211234,126.857888780976,126.675136261453
10.3894710964457,9.49526354381391,8.65454204515827,7.86400257016238,7.12066762995754,6.42171552167523,5.76449676421622,5.14651943578491,4.56544051146394,4.01905684603167
327.764571160912,328.468161354458,329.113025118435,329.710840361993,330.263824740387,330.775555540248,331.24907208807,331.687234883803,332.092682307108,332.467857261617
93.6579767900831,93.7007330395805,93.7581137924931,93.8052558840548,93.8471743143667,93.8838919784544,93.9161436951295,93.9444580060797,93.9693179931736,93.9911446913523
-130.471017832979,-128.575650707188,-126.816487149773,-125.1666305285,-123.62132310734,-122.173700406778,-120.817615604135,-119.547277138447,-118.357263590874,-117.242495881157
113.425353577758,111.45167321639,109.720493821083,108.081516880456,106.57723132629,105.179294462905,103.88668112398,102.689045241787,101.580307682478,100.553534718364
-6.57126825663547,-6.14839246340964,-5.76951625877341,-5.43862418661456,-5.1485028963032,-4.89428350115027,-4.67150224427066,-4.4762741619849,-4.3051911424622,-4.15526706903487
-89.8359123318424,-89.7569189324405,-89.6826212794333,-89.6168020576551,-89.5578186760287,-89.5050803023581,-89.4579049517066,-89.4157094504377,-89.3779674887287,-89.3442091270813
56.1139420856105,55.3518808042782,54.6589405716719,54.0701126785746,53.5592795679197,53.1189558810081,52.7386521194725,52.4103898357842,52.1269933762964,51.8823451212204
207.389448274332,208.746035880233,210.04280164133,211.266454493843,212.424563678003,213.519884311941,214.555985728075,215.536033528222,216.463068141181,217.339955452613
-89.8793888094507,-90.7479689078517,-91.4996804714178,-92.1931168011978,-92.8161192958347,-93.3819282830047,-93.8935136081574,-94.356917186672,-94.7763620293754,-95.1561350929325
83.6024566255776,83.7601838708711,83.9006329491592,84.0343016596451,84.1591935434526,84.276472034952,84.3864501362606,84.4896209800747,84.5863959890123,84.677174201384
200.240408113087,201.724559838914,203.033069675813,204.211853509533,205.268282870818,206.216231435081,207.066586475774,207.829449609503,208.513811140188,209.12775168537
-103.370908245217,-102.559829572341,-101.781675812086,-101.052074743495,-100.365568484509,-99.7199673021983,-99.1127819707168,-98.5417341759337,-98.0046720314186,-97.4995730583192
-151.764739356688,-152.687551381005,-153.511631720519,-154.263727894608,-154.947331673662,-155.569153251656,-156.134696097503,-156.649067396245,-157.116894952265,-157.542390745158
306.705396873006,306.557120000884,306.413783981893,306.27918820184,306.152418467545,306.033057480155,305.920668527808,305.814844732488,305.715202556774,305.621380909462
-16.7149106204293,-17.060275140109,-17.29978878557,-17.5200677349305,-17.6902180552005,-17.8362943147822,-17.9538284293344,-18.0522060988133,-18.1325838139213,-18.1992302465384
146.562105156168,146.626503324629,146.637368363533,146.664279103012,146.682058617555,146.700293473213,146.715766278944,146.729930636942,146.742496036765,146.753787068232
113.591310736924,113.400814071212,113.234890671417,113.083959501523,112.948073773275,112.825437671571,112.714822171357,112.615035703795,112.525020954829,112.44382041708
115.377922935127,115.649056490611,115.878376039548,116.071914772729,116.235334393142,116.373307146897,116.489798338081,116.588151980765,116.671192173926,116.741303168987
-230.967831375435,-233.530458181376,-235.962591194377,-238.27800632526,-240.480419571413,-242.575842794475,-244.569342334955,-246.465910441977,-248.270251168198,-249.986851803283
-108.624011502195,-107.494912551051,-106.516235669926,-105.640655440503,-104.862585433755,-104.170178627603,-103.554189967293,-103.00615043316,-102.51857122352,-102.084781045583
190.108624482589,188.269929652299,186.526515279421,184.864253908034,183.280768113846,181.772112545854,180.334783146266,178.965402881544,177.660760224809,176.417794586141
161.675636291325,161.879397281257,162.071090031066,162.235705902621,162.381054468143,162.508284451323,162.619953209437,162.717882623793,162.803785243268,162.879132078408
275.450163974444,276.664174975927,277.768081025953,278.772484303184,279.686104817206,280.517248401815,281.273320088791,281.961117017154,282.586797921408,283.155975266214
-53.3966097498604,-52.9350325278704,-52.5361003300034,-52.1646691888069,-51.8235752584511,-51.5095605139559,-51.2206055773518,-50.9546888149505,-50.7099770371506,-50.4847786909664
-64.0286446787294,-62.9806655468473,-62.023302837267,-61.1470573004724,-60.3452113371128,-59.6114333914273,-58.9399465794975,-58.3254628194437,-57.7631430884144,-57.24855913822
107.704878911606,108.635644067296,109.45498765402,110.20921683704,110.897225124584,111.525971060288,112.100348871052,112.625098421613,113.104500679119,113.542475722885
212.468417842715,213.914965113456,215.210477527609,216.427812768993,217.551172978122,218.594839557149,219.56201543645,220.45915561939,221.291036725765,222.062508082724
83.7002822822681,82.4230445644758,81.2202642946305,80.1048785500683,79.0674566112688,78.1031067019358,77.2065812157912,76.3731281298939,75.5983068871001,74.8779934417915
56.5827738194035,54.9188222998545,53.409666690677,52.0349309686602,50.7832354447475,49.6435093003848,48.6057422012681,47.660812395067,46.8004148350984,46.016987366063
-75.3357736566069,-75.8481642569907,-76.3236488293632,-76.7557179869531,-77.1496909968552,-77.5087222965725,-77.8359416592759,-78.1341631472748,-78.4059572222457,-78.6536656901963
65.3808436762848,64.6376342751957,63.9484500729211,63.3130879238213,62.7265578632014,62.1852739686251,61.6857103809005,61.2246589720444,60.7991491764845,60.4064414952558
27.624082967764,28.1007976633505,28.5316714129639,28.9257987426026,29.2855184506234,29.6139676292839,29.9138422422469,30.1876319925041,30.4376052637253,30.6658339147488
-104.186131998365,-104.343998246191,-104.466369633043,-104.581891095487,-104.68503097331,-104.77850663581,-104.862878094202,-104.939116660893,-105.007985500858,-105.070202127495
-37.4708630821393,-37.0013951710782,-36.5780908252775,-36.1955820761625,-35.8499839310093,-35.5377320399367,-35.2556090194071,-35.0007077567695,-34.770401653279,-34.5623175474461
277.565785898036,278.323821668222,279.015845615652,279.675720983981,280.297976804853,280.886409471357,281.442461361549,281.968009077634,282.464703363989,282.934133745118
-211.477210739358,-212.12863878332,-212.704149585166,-213.207056351528,-213.648057168265,-214.034339924743,-214.372815021694,-214.669365324106,-214.929193317469,-215.1568437155
60.1539618154988,60.7004824037546,61.1910949687419,61.6466015678247,62.0665447848295,62.4542664610322,62.8121305405648,63.1424570343391,63.4473609834667,63.7287997150135
-80.7163949689776,-82.3649215391774,-83.8824295091833,-85.2746536169284,-86.5528982748488,-87.7262967009406,-88.8034895703807,-89.7923562561048,-90.7001409394256,-91.533491572351
-268.852382831236,-269.234619346659,-269.568200777927,-269.869120680694,-270.138642162518,-270.380410931117,-270.597213602007,-270.79164193803,-270.966002377838,-271.122366730866
-78.2214508004192,-77.1004200120084,-76.0730838037052,-75.1248093547122,-74.2504567866392,-73.4441333594391,-72.7005640286957,-72.0148623227685,-71.3825250872756,-70.7993992056808
-66.0681209548503,-66.4398804396843,-66.7829462642229,-67.095793073058,-67.3818338288394,-67.6432127380664,-67.8820870366054,-68.1003880860904,-68.299889047459,-68.4822087263644
-120.024449671935,-116.513930082178,-113.216070022101,-110.134258696083,-107.25087575658,-104.553887453527,-102.031085593633,-99.6712542344011,-97.4638583720355,-95.3990528498352
-31.8107513791547,-30.637389182272,-29.5495687173369,-28.5489458127503,-27.6274175492267,-26.7788901552247,-25.9975582280585,-25.278103705533,-24.6156257671272,-24.0056122655208
-32.9469017918962,-34.283700665116,-35.5111900131166,-36.6272963231983,-37.6442162558197,-38.5703638494425,-39.4139182187023,-40.1822303178513,-40.8820143130512,-41.5193818989221
-334.542605695038,-335.880995829476,-337.107941946073,-338.254998557864,-339.323416823499,-340.319274998576,-341.247380963137,-342.112365091753,-342.918516742381,-343.669838082371
390.077896434731,389.814049379085,389.595110122381,389.382875661233,389.18409722188,388.996566103203,388.819919299551,388.653470345183,388.496641493678,388.348874539914
-299.998288809141,-301.116777288696,-302.18792119375,-303.175805702999,-304.09737334398,-304.954073610596,-305.751323500888,-306.493006433473,-307.183064132521,-307.825070442021
71.8431035404526,72.9898929136342,74.0827953911352,75.0875377109556,76.0228163612735,76.8896536811844,77.6942761721648,78.4407548717712,79.1334187892852,79.7761063172932
-176.12586805914,-174.817983240167,-173.625406672783,-172.486008302134,-171.411929759153,-170.395557950698,-169.434837541314,-168.52644009085,-167.667591748514,-166.855569418917
-155.130343065167,-154.314623608799,-153.564188390769,-152.887631751186,-152.275340842703,-151.721615312098,-151.220783838132,-150.767805752355,-150.358106701457,-149.987552017629
52.1651453130749,51.6079776054777,51.0829152887642,50.5901819962043,50.127597566686,49.6933346921128,49.2856577981635,48.9029394128312,48.5436515303595,48.20635970701
69.9310318268915,71.4214442450316,72.6522146851338,73.791092996697,74.8066568685244,75.7229338816303,76.546541721149,77.2877361091076,77.9545100437984,78.5544085127778
48.0514525552602,47.4894977789396,46.9567679560203,46.470096779465,46.0218256343977,45.6096888532389,45.2306161510485,44.8819874722018,44.5613510826228,44.2664607970247
-301.82314871888,-302.019748425383,-302.200493546798,-302.371285307233,-302.531807276253,-302.6828342963,-302.824899218469,-302.958539122329,-303.084252683794,-303.202510199428
-200.089544964538,-199.846097935572,-199.717437438656,-199.571365034353,-199.451278377868,-199.340073415,-199.241795279793,-199.153368750162,-199.074357378436,-199.003568996782
-200.131004281061,-200.562644679504,-200.937502825437,-201.285693758293,-201.601685794536,-201.890735026426,-202.154423432869,-202.395198914375,-202.614982894643,-202.815627179738
-63.4339782944851,-64.8560549457392,-66.1809247437442,-67.4208253818416,-68.5807600096316,-69.6659213914792,-70.6811268431713,-71.6308863621046,-72.5194189485376,-73.3506716422531
-285.765717064121,-284.775240844672,-283.911766107082,-283.160828395699,-282.507188058164,-281.938419102976,-281.443444558263,-281.012707977736,-280.637866881319,-280.311669650604
323.926165783319,326.070556048263,328.115245729701,330.064870654406,331.923850713711,333.696400303689,335.386537878434,336.998095060086,338.534725325304,339.999912287868
8.32844251704162,9.4845610730994,10.5545700926743,11.5612915699051,12.5050545407106,13.3904951550101,14.2210740386046,15.0002198815455,15.7311115906909,16.4167388875592
-154.492340148314,-152.784191672463,-151.26085081091,-149.882358678726,-148.640322457856,-147.519805502949,-146.509299693143,-145.597902707127,-144.775921169487,-144.034575486862
-152.337786746278,-152.297274021562,-152.259833583571,-152.225248352159,-152.193300079658,-152.163787726871,-152.136525564771,-152.111342025956,-152.08807862429,-152.066588957526
-94.2614552627028,-95.2156195161358,-96.1214061373342,-96.9269406528502,-97.6579762947644,-98.317181775814,-98.9128062997389,-99.450643943395,-99.936397042429,-100.375082293681
159.132120664079,161.516755873108,163.745769737234,165.820519402187,167.754233512528,169.555755687342,171.234339121897,172.798310386286,174.255513420685,175.61323168019
-205.335700284846,-204.389073342177,-203.544943571455,-202.764271614899,-202.048714089557,-201.391414469916,-200.787948611059,-200.233836224456,-199.725056930009,-199.257898377966
37.7165717218899,36.5819288613224,35.5511277373821,34.5849696607196,33.6874506727796,32.8515792904731,32.0736818857317,31.3495892447445,30.6756190976454,30.0482915281108
-236.437868567924,-236.356804508659,-236.247547094369,-236.162515092005,-236.08217494847,-236.011849749789,-235.94847877081,-235.892009431706,-235.841473886151,-235.796323037228
24.4556990991456,25.2437590356941,25.935008730512,26.5473617518521,27.088227555786,27.5663703485453,27.9889538011059,28.3624627798807,28.6925886675821,28.9843724167322
-71.3638709736588,-71.9723884167347,-72.4535119676844,-72.8913319600764,-73.2743993219365,-73.6131250021821,-73.9117810317089,-74.1753131515258,-74.4078028668818,-74.6129185808744
-255.874024342049,-258.249187757959,-260.478555539907,-262.546413082595,-264.471481094815,-266.26159766572,-267.926803365448,-269.475647554503,-270.916309228986,-272.256330892071
337.443457641015,337.782268807711,337.998274052847,338.233189617879,338.441037843722,338.638620892101,338.821614117951,338.992682751215,339.152068211965,339.300747410818
-88.5928431843771,-89.7687278064867,-90.8193345003497,-91.7902531894895,-92.678158809562,-93.4927811350721,-94.2394213186723,-94.9239640988963,-95.551514159467,-96.1268334848469
210.270252976465,211.976244702218,213.562750465654,215.039463561482,216.413854707934,217.693026066186,218.883573423627,219.991636972508,221.022931366434,221.982775347561
-210.101343969999,-209.211424517333,-208.355191548811,-207.580758262228,-206.867482271435,-206.214078196892,-205.614558784565,-205.064742630963,-204.560437629261,-204.09789605332
198.334541714615,199.873425513605,201.266400461953,202.516500377712,203.640017988047,204.649520081177,205.556615341036,206.371686363555,207.104069843246,207.762154151412
128.555386777697,128.212131188684,127.900509329872,127.613288485886,127.349162257776,127.106190366888,126.882690035697,126.677099240089,126.487983072223,126.314021338772
77.3633353247036,76.7339861181339,76.1246977067646,75.5645611675202,75.0402689110309,74.5526187670016,74.0980450395408,73.6746328750695,73.2801388513434,72.9126229539787
-205.574478956545,-207.086281304056,-208.44251656555,-209.64892690835,-210.723781810526,-211.681136999205,-212.533886038822,-213.293450562538,-213.97001473675,-214.572648074343
-107.965889914029,-108.002271656309,-107.988013779997,-107.986019310125,-107.981561759299,-107.978050855161,-107.974662108173,-107.971562225662,-107.968688330137,-107.966032978661
-159.253856284278,-158.281182924786,-157.26032953122,-156.377472352828,-155.535070208113,-154.771321558012,-154.060451852583,-153.407726042108,-152.804177549642,-152.248114890326
199.148586432002,201.511305946743,203.744109519051,205.854225964911,207.848397973723,209.732996357999,211.514041852052,213.197224369007,214.787921178743,216.291214086681
-34.9043328186981,-34.8600998451214,-34.8222544368028,-34.7878506263044,-34.7571344654764,-34.729565333366,-34.7048592814316,-34.6827088423649,-34.6628523344606,-34.6450514902698
47.7553345733186,47.9069189049205,48.0488176028551,48.1771107940565,48.2942106927427,48.4008139890526,48.4979316354424,48.5863900916466,48.6669658360901,48.7403602072923
-67.9911701360371,-69.4366598116237,-70.8084781125036,-71.8664455960656,-72.7850581120299,-73.529472449615,-74.1572007662421,-74.6744650747031,-75.1064220839688,-75.4643683932966
-375.016686079225,-375.592759166408,-376.114804120434,-376.586269397353,-377.012500161723,-377.39771386855,-377.745891415415,-378.060584330065,-378.345015427222,-378.602094069426
89.3823940201728,90.0387068211215,90.6412557358407,91.2041780522746,91.7289591034969,92.2183099945959,92.6746083837127,93.1000883847386,93.496831286446,93.8667780256357
-95.4464424075119,-93.9926485058278,-92.6320762072542,-91.3354759651817,-90.1041899602095,-88.9341295588106,-87.8223974247466,-86.766058776025,-85.7623585467653,-84.8086727935262
-92.8765732671447,-91.9419627348395,-91.0808466480141,-90.3035758671152,-89.5969232710647,-88.9560952474878,-88.3744441554033,-87.8466699255787,-87.3677296350556,-86.9331214895447
-106.702032077883,-105.520452005369,-104.455050211566,-103.458698166456,-102.535384381715,-101.67782037768,-100.881770216111,-100.142718784846,-99.4566085042321,-98.8196415498447
230.419883616449,232.082396376191,233.600772354266,234.997915617911,236.281498906186,237.46113650322,238.545172388823,239.541368550542,240.456839961018,241.298128506254
333.587103914951,334.592448499693,335.484848792176,336.332860169601,337.123790382073,337.865193882241,338.559229668734,339.209162012789,339.817733340257,340.387591039077
-48.4370708224123,-48.7789264555477,-49.0929680078181,-49.3619348097411,-49.5972191295062,-49.8017077238393,-49.9797838564871,-50.1347651118938,-50.2696716747478,-50.3870971663677
18.2418374884469,18.7966090729977,19.1878069671606,19.5667260728369,19.8878189469526,20.1748130954557,20.4258028497223,20.6472483171893,20.8419289008789,21.0133282470554
-16.8981244233704,-16.7019074143838,-16.5234444396851,-16.3583056017761,-16.2057575475529,-16.0648165170645,-15.9346015281886,-15.8142960987823,-15.7031461142617,-15.6004548282779
-30.0304780325234,-28.996735188036,-28.0428263554642,-27.160977265141,-26.3461017399046,-25.593034137445,-24.8971039262342,-24.2539720325531,-23.6596336569373,-23.1103867117053
51.4095461268776,53.7825447515954,55.8933129285045,57.8355554745687,59.5977994614896,61.2060069835105,62.6701382615422,64.0044161472377,65.2198623667293,66.3272461969524
-105.051561010288,-105.455026079349,-105.795590774605,-106.109150426333,-106.388649220359,-106.640759569419,-106.867172983516,-107.070836045196,-107.253926274189,-107.418557698488
20.6679035647802,21.4117939055547,22.0870632007393,22.7098859817569,23.283115650651,23.8108499253999,24.2966814418132,24.7439395534023,25.1556865885169,25.53474206314
-114.165471488092,-114.032166248802,-113.915303158839,-113.809019015699,-113.712893732007,-113.625883673459,-113.547134342781,-113.475860127597,-113.41135165007,-113.352966644751
10.3016780176914,10.410645075402,10.5161285113476,10.6105902211503,10.6960529068559,10.7732666496014,10.8430407095454,10.9060903195639,10.9630637405356,11.0145465205368
128.498673058741,128.487525244885,128.538325099788,128.56634878794,128.596707383948,128.622529293217,128.64619895007,128.667370847932,128.686458377048,128.703622924627
-48.5579168043271,-46.5814389280003,-44.8369554071016,-43.256450648273,-41.8360128728702,-40.5562711087044,-39.4041644744339,-38.3667214649928,-37.4325970193377,-36.5914831989865
-109.844463983118,-110.851645992635,-111.67801572872,-112.437931401645,-113.110174249666,-113.712546087744,-114.24999676417,-114.730209935089,-115.159076469766,-115.542147592091
99.3546352897644,101.292658402277,103.067865445952,104.708813942288,106.221216114484,107.61645576796,108.903219410762,110.090056295102,111.18469221847,112.194300088192
107.239925519888,105.765259811469,104.407213755913,103.126919956949,101.925280192812,100.79651807162,99.7363809968486,98.7406671674963,97.8054669061582,96.9271016291514
48.4515104482087,48.3145260547324,48.1726832066962,48.0497094713939,47.9387972629574,47.8396864709767,47.7509308648762,47.6714882222019,47.6003730973295,47.5367142810344
189.199781712598,189.88251617697,190.486173926944,191.043642621615,191.552651600498,192.01877298551,192.445298279019,192.835667166187,193.192926630876,193.519889122829
-157.463240084739,-157.275744830431,-157.107648907555,-156.956511276241,-156.820735213226,-156.698729451178,-156.589105270885,-156.490604084256,-156.402097839946,-156.322572206518
291.564456218728,290.363828912932,289.235939417028,288.178990579656,287.188243555706,286.259581261063,285.38911005088,284.573183935685,283.808384998617,283.091509536277
-96.7895768904313,-99.1203689050724,-101.229269365577,-103.168747147956,-104.945095937612,-106.573717020643,-108.06650841563,-109.434887828637,-110.689203408352,-111.838967900521
61.4498432587133,62.0875949708371,62.7366999127694,63.3174910306952,63.855690079599,64.3495291344701,64.8039110623914,65.2216675981118,65.6058332765149,65.9590879093129
-68.738520173919,-68.4875970487672,-68.2703276127829,-68.0742335747649,-67.9002524351259,-67.7448055701565,-67.6063175401486,-67.482792462938,-67.3726670330506,-67.2744681724651
81.3229687617199,80.3778914665387,79.4768680101419,78.6652458975949,77.9229117743757,77.2467728869957,76.6302287090989,76.0681998137734,75.5558229603531,75.0887223313264
268.87559704274,269.374964343405,269.881795717511,270.349773846597,270.79336504015,271.2107157017,271.604205849713,271.974978678061,272.324404572811,272.653696881415
220.488976845019,220.960269242253,221.39188024657,221.772351137532,222.110874566776,222.411386167915,222.678304348118,222.915351631998,223.125878040065,223.312849167811
237.183056200297,239.037208159084,240.687201967411,242.141860603813,243.42776333241,244.563605636406,245.567123642537,246.453675742456,247.236909580228,247.928862090131
-44.4965069684569,-43.1007273783162,-41.8227262590181,-40.6789532841597,-39.6507938151665,-38.7273524764732,-37.897825823313,-37.1526867224433,-36.4833462500285,-35.8820945887673
-256.33291271576,-257.554321219928,-258.698161151479,-259.768300110616,-260.769436796255,-261.706018085755,-262.582206534388,-263.401896401297,-264.168730840557,-264.886118087812
-74.5918749490585,-74.6160357081847,-74.6393460931374,-74.6603468529687,-74.679423052825,-74.6967335129521,-74.7124436301661,-74.7267011371989,-74.7396403715911,-74.7513832202946
-231.741459461705,-230.892388041371,-230.070304958239,-229.299911752645,-228.569666899152,-227.880257072582,-227.228477964664,-226.612581893666,-226.030491578693,-225.480385293824
-2.95063122236811,-2.45387941099171,-2.03351038631374,-1.65159052841701,-1.31051837282783,-1.0046806253892,-0.730703761729652,-0.485211871618374,-0.265255528730539,-0.0681759951445114
-125.34785220141,-126.039702355587,-126.669680006041,-127.245600017152,-127.771822539861,-128.252669940389,-128.69205070764,-129.093541282887,-129.460409082445,-129.795639829128
-108.452983672855,-108.789588031573,-109.094211492745,-109.37195945415,-109.625101541603,-109.855822550374,-110.066108099503,-110.257768213678,-110.432452586414,-110.591664795041
-57.1515632551505,-58.7148886086036,-60.1042588772029,-61.3593745961463,-62.4871587718087,-63.5022991897425,-64.4155261645364,-65.2372239989582,-65.9765213895246,-66.6416947024405
129.703343977397,130.030626198949,130.312040701486,130.574046398012,130.813429175064,131.033098075436,131.23447217571,131.419118666945,131.588417785678,131.74364714682
-130.401115223752,-132.22492707496,-133.824744592493,-135.245456166866,-136.502961804276,-137.61698966429,-138.60367820369,-139.477637851284,-140.251734870253,-140.937383092768
-234.465195321697,-236.170084507331,-237.859373122953,-239.419777668028,-240.887022860171,-242.260330698058,-243.547240300586,-244.752818687616,-245.882294843716,-246.940451253651
289.06276240193,290.528933432151,291.852927048698,293.043239020051,294.114416825982,295.078174969241,295.945327343062,296.725549280104,297.42755704906,298.05919098252
