t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
-0.628965208,-0.418357908,-0.271015543,-0.171197438,-0.103171676,-0.056863774,-0.025333574,-0.003866068,0.010750304,0.020701997
0.142570563,0.115177086,0.090542956,0.073717461,0.061747826,0.053289009,0.047304864,0.04307214,0.040078154,0.03796039
-1.716643607,-1.213187151,-0.846392685,-0.583053312,-0.393761641,-0.25770992,-0.15992314,-0.089639225,-0.039122896,-0.002814454
-0.89729654,-0.586065434,-0.374792525,-0.236453899,-0.146409293,-0.087858258,-0.049792266,-0.025045006,-0.008956529,0.001502765
0.108888976,0.090101276,0.076583913,0.066974438,0.060148216,0.055299347,0.051855061,0.049408489,0.047670622,0.046436167
0.002157355,-0.008961306,-0.017214451,-0.022892529,-0.026817401,-0.029529583,-0.031403804,-0.032698959,-0.03359396,-0.034212438
-0.81511712,-0.550871215,-0.378167772,-0.265257381,-0.191439194,-0.143178572,-0.111626894,-0.090999137,-0.077513186,-0.068696384
-0.808878112,-0.564834966,-0.399382949,-0.287236205,-0.211220709,-0.159695758,-0.124771029,-0.10109829,-0.085052395,-0.074176139
1.175225948,0.801015305,0.544374914,0.368469673,0.247902451,0.165264471,0.108623574,0.069801336,0.043192186,0.024954009
0.529832601,0.295406395,0.147370744,0.053378135,-0.006368751,-0.044356153,-0.068509941,-0.083867965,-0.093633283,-0.099842511
-0.148575501,-0.129161264,-0.114968196,-0.104995153,-0.097974092,-0.093031695,-0.089552534,-0.087103407,-0.085379364,-0.084165738
-0.321170463,-0.27499069,-0.255304712,-0.24385323,-0.236643031,-0.232031136,-0.229072447,-0.227173299,-0.225954134,-0.22517147
0.1685332,0.090885523,0.010943403,-0.043168857,-0.076847595,-0.097339445,-0.109726499,-0.117199931,-0.121706286,-0.124423084
-0.7332988,-0.463787325,-0.279538854,-0.157053882,-0.075440935,-0.021071795,0.015148564,0.039278293,0.055353339,0.066062414
-1.577121913,-1.140000954,-0.833565329,-0.618604092,-0.467816073,-0.362043216,-0.287847028,-0.235800836,-0.19929214,-0.173682487
1.322267393,0.865038818,0.552747834,0.341836298,0.19928897,0.102951099,0.037842797,-0.006159525,-0.035897736,-0.055995793
1.2654909,0.750165236,0.442820511,0.262287729,0.156463145,0.094448617,0.058108752,0.036814087,0.024335712,0.017023561
0.864294668,0.632056104,0.46356911,0.342656386,0.255823871,0.193468622,0.148690598,0.116534987,0.093443676,0.076861542
-0.790935155,-0.549471292,-0.396370434,-0.304411817,-0.249899259,-0.217691952,-0.198679322,-0.187458233,-0.180836016,-0.176927916
-0.604762602,-0.425564395,-0.287157587,-0.187891683,-0.115773492,-0.063499031,-0.025592675,0.001892777,0.021822413,0.036273311
-1.956597059,-1.357375581,-0.950416236,-0.674041637,-0.486349815,-0.358884338,-0.272319844,-0.213532069,-0.173608051,-0.146494807
-0.799615056,-0.635101207,-0.51665389,-0.431544472,-0.370394494,-0.326459185,-0.294892351,-0.272212074,-0.25591665,-0.244208642
0.001713733,-0.042296616,-0.07001402,-0.087470676,-0.098465027,-0.105389362,-0.109750367,-0.112496965,-0.114226796,-0.115316259
-1.192603591,-0.788080744,-0.515687416,-0.332227262,-0.208663849,-0.125441854,-0.069390469,-0.031638937,-0.006212658,0.01091236
-0.212064876,-0.184976692,-0.167371885,-0.155077294,-0.146550455,-0.140632885,-0.136526379,-0.133676648,-0.131699063,-0.130326709
-1.001898548,-0.786326799,-0.608524186,-0.483451437,-0.393359317,-0.32870662,-0.282282841,-0.248951364,-0.225019592,-0.207836782
-0.626900508,-0.34324866,-0.167376641,-0.060983063,0.00310873,0.04168945,0.064910533,0.078886597,0.087298332,0.092361076
-1.168752934,-0.790124267,-0.533947118,-0.364431735,-0.252639932,-0.178954031,-0.130388981,-0.098381031,-0.077285471,-0.063381973
0.412929642,0.278149509,0.182192011,0.114373746,0.066460075,0.032609608,0.008694658,-0.008200969,-0.020137527,-0.028570562
1.123459747,0.687848072,0.403698015,0.224156402,0.111387373,0.040638825,-0.003737317,-0.031570515,-0.049027657,-0.059976859
-0.140637376,-0.079273118,-0.038087445,-0.010495119,0.007991115,0.020376462,0.028674357,0.034233753,0.03795842,0.04045386
0.436839797,0.295140431,0.195652789,0.125950831,0.077115265,0.042899425,0.018926657,0.002130528,-0.009637404,-0.017882414
0.072733422,0.00909466,-0.033327621,-0.062093451,-0.081624617,-0.094887031,-0.103892789,-0.110008096,-0.114160659,-0.116980432
-0.946831201,-0.622047674,-0.409684449,-0.271871571,-0.182494494,-0.124533017,-0.086944881,-0.062568907,-0.046761044,-0.036509616
0.971096852,0.613305615,0.364165531,0.191657859,0.072239004,-0.010428205,-0.067654215,-0.107268667,-0.134691597,-0.153674999
1.885179405,1.40212478,1.043890128,0.788304876,0.60513951,0.473942577,0.379963626,0.312645132,0.264423872,0.229882254
1.071071355,0.714697192,0.471235544,0.305102491,0.191739256,0.114384282,0.061600044,0.025581988,0.001004568,-0.015766174
0.445307601,0.385030461,0.28651526,0.222059609,0.17170544,0.134099916,0.105708218,0.084329802,0.068221808,0.056086839
0.21680202,0.199399816,0.187908479,0.180328058,0.175327549,0.172028906,0.169852919,0.168417505,0.167470618,0.166845993
0.416587403,0.283702608,0.185407306,0.112712592,0.058950985,0.019191416,-0.010212899,-0.031958954,-0.048041318,-0.059935082
0.811045994,0.556999043,0.37205029,0.237727184,0.140167196,0.069308642,0.017843538,-0.019535956,-0.046684964,-0.066403495
0.445882699,0.322869245,0.238195623,0.179904836,0.139776404,0.112151266,0.093133622,0.080041531,0.0710287,0.064824103
-0.581791769,-0.34896159,-0.200251875,-0.105471855,-0.045067901,-0.006572127,0.01796144,0.033596817,0.043561328,0.049911765
1.046429255,0.723988686,0.493701167,0.329463902,0.212328164,0.128785812,0.06920259,0.026707253,-0.003600837,-0.025216864
1.403361392,0.915341247,0.613683805,0.432803273,0.3251198,0.261124048,0.223107779,0.200526784,0.187114408,0.179147941
-0.376899968,-0.174642852,-0.030645681,0.056555623,0.106726106,0.135057697,0.150943084,0.159825282,0.164786308,0.167556038
-1.26881907,-0.981957374,-0.759988348,-0.589921352,-0.459499171,-0.359488869,-0.28279836,-0.223990122,-0.178894462,-0.144313959
-0.114116557,-0.085867595,-0.057383287,-0.038238046,-0.024701151,-0.015199771,-0.008523893,-0.003833974,-0.000539155,0.001775554
0.512787402,0.431929541,0.370146427,0.321218107,0.282649948,0.252230104,0.228238918,0.209317629,0.194394867,0.182625646
-0.448179919,-0.233249796,-0.096238112,-0.007777636,0.049474942,0.08654642,0.110552557,0.12609831,0.136165367,0.142684556
0.928270414,0.689526801,0.472358734,0.322302145,0.212299426,0.132765868,0.075079245,0.033269045,0.00296068,-0.019009111
-0.150056669,-0.11557908,-0.097211671,-0.085539032,-0.077922553,-0.072935263,-0.069668071,-0.067527594,-0.066125265,-0.065206532
2.114358408,1.604505451,1.180082377,0.859066438,0.612746331,0.424162985,0.279733249,0.169125197,0.084417974,0.019546525
-0.510049477,-0.385093716,-0.289307856,-0.225927676,-0.185291099,-0.159431985,-0.14300676,-0.132578484,-0.125958372,-0.121755887
-0.685418625,-0.514804669,-0.395429078,-0.312026247,-0.253757891,-0.213049452,-0.184609023,-0.164739483,-0.150857884,-0.141159683
-0.108998316,-0.075367247,-0.031795332,-0.001074002,0.022549246,0.040439351,0.054023041,0.064332322,0.072157106,0.078096068
-1.202628769,-0.790575001,-0.505954828,-0.314631474,-0.185494525,-0.09838572,-0.039621254,2.13E-05,0.026764176,0.044804983
-0.698227602,-0.462470246,-0.300559044,-0.193934615,-0.124081484,-0.078348478,-0.048409474,-0.028810185,-0.01597971,-0.007580373
-0.867785409,-0.595529945,-0.427211729,-0.326715099,-0.267018441,-0.231584881,-0.210555365,-0.198074745,-0.190667753,-0.186271856
-1.635504211,-1.136551917,-0.78151799,-0.528986211,-0.349359987,-0.221591691,-0.130709984,-0.066065741,-0.020084231,0.012622459
-1.740296865,-1.225181754,-0.86953303,-0.625174832,-0.45733093,-0.342044933,-0.262859173,-0.208469357,-0.171110972,-0.145450858
1.21509171,0.768074479,0.457677228,0.243785373,0.096482565,-0.004957004,-0.074812755,-0.122918485,-0.156046197,-0.178859389
-0.131008094,-0.124508144,-0.120044789,-0.116883456,-0.1146555,-0.113084089,-0.11197589,-0.111194345,-0.11064317,-0.11025446
1.747579037,1.213457265,0.831698115,0.570558698,0.392934588,0.272206939,0.190158853,0.134398638,0.096503834,0.070750422
-0.407928207,-0.265234045,-0.143581345,-0.060357701,-0.006428164,0.027969571,0.049803481,0.063641764,0.07240835,0.077961197
0.698311344,0.460753671,0.299032489,0.189292751,0.114816695,0.064272976,0.029971104,0.006691883,-0.009106733,-0.019828581
-1.366982717,-0.984053652,-0.710872054,-0.516759471,-0.378873941,-0.280931077,-0.211360432,-0.161943111,-0.126841071,-0.101907441
-1.127759528,-0.750903848,-0.507566131,-0.350939961,-0.250184557,-0.185376851,-0.143692158,-0.116880416,-0.099635019,-0.088542726
0.855078849,0.639901992,0.475722812,0.353365222,0.261913377,0.193585187,0.142531589,0.104385461,0.075883494,0.054587437
-0.829377156,-0.581651121,-0.418833848,-0.314043758,-0.246752112,-0.203550939,-0.175816568,-0.158011655,-0.146581261,-0.139243178
-0.596376881,-0.427742202,-0.308907551,-0.2211397,-0.1566787,-0.109304372,-0.074490227,-0.048906,-0.030104677,-0.016287968
-0.518839476,-0.277750242,-0.126553691,-0.025974238,0.040287019,0.084008051,0.112849096,0.13187518,0.144426372,0.152706193
0.457678522,0.348490409,0.27987599,0.229655254,0.193601381,0.167658102,0.148995299,0.135569398,0.125910931,0.118962716
0.056655847,0.050975376,0.044410125,0.03986543,0.036829493,0.034808079,0.03346258,0.032567011,0.031970919,0.031574159
0.296361373,0.185057605,0.107125438,0.055235049,0.020518277,-0.002697812,-0.018223774,-0.028606849,-0.035550594,-0.040194264
-0.542479753,-0.333351263,-0.184222399,-0.078358443,-0.003232005,0.050080269,0.087912407,0.114759329,0.133810782,0.147330316
-2.737375141,-1.993654683,-1.443125723,-1.03560838,-0.733952349,-0.5106579,-0.345368941,-0.223017311,-0.132449124,-0.065407953
-0.618074771,-0.449320587,-0.316507121,-0.227939392,-0.170363482,-0.133098,-0.108996672,-0.093411302,-0.0833331,-0.076816107
2.298924902,1.3680193,0.784142625,0.431376648,0.220014789,0.0936184,0.018065587,-0.027091113,-0.054079907,-0.070210204
-0.001310536,-0.04856125,-0.073737016,-0.088514076,-0.097309529,-0.102554578,-0.105683186,-0.107549425,-0.108662657,-0.109326712
0.034073117,0.106220377,0.152432851,0.182219296,0.201413393,0.213782011,0.221752308,0.22688834,0.230197983,0.232330706
-0.060396308,-0.069193952,-0.073561055,-0.076756615,-0.079026477,-0.080641892,-0.081791405,-0.082609395,-0.083191473,-0.083605677
0.826142568,0.557563569,0.368693755,0.235740421,0.14215449,0.076279078,0.029909191,-0.002730702,-0.025706015,-0.041878402
0.081300275,0.061468261,0.017296358,-0.010795533,-0.031505307,-0.04636981,-0.057088126,-0.064810572,-0.070375296,-0.074385088
-0.028853828,-0.033956143,-0.041835032,-0.047824644,-0.052019221,-0.054914388,-0.056907258,-0.058278333,-0.059221528,-0.059870361
-0.044687278,0.014340681,0.050949727,0.074200383,0.088999991,0.098422244,0.104421089,0.108240367,0.110671983,0.112220118
-0.50041848,-0.4064852,-0.337696633,-0.289088188,-0.25462351,-0.230195064,-0.212879726,-0.200606329,-0.191906739,-0.185740325
1.320036557,1.00559665,0.780485162,0.622238013,0.510841539,0.432433318,0.377243976,0.338397775,0.311055042,0.291809272
-1.062781723,-0.730483135,-0.503574808,-0.35119599,-0.249124113,-0.180776864,-0.135014279,-0.104373756,-0.083858298,-0.070122112
1.358741829,1.00698802,0.75218403,0.56760887,0.433906137,0.337054423,0.266896884,0.216076099,0.179262489,0.152595411
0.7880585,0.568118025,0.430238631,0.343555992,0.289039235,0.254750625,0.233184472,0.21962022,0.211088844,0.205722947
-0.013971254,0.005969833,0.008568897,0.009049717,0.009219518,0.009311901,0.009368974,0.00940516,0.009428215,0.009442917
2.11852872,1.260826614,0.728478655,0.400531991,0.198621716,0.074315187,-0.002214145,-0.049329427,-0.078335948,-0.096193812
0.233305721,0.156896943,0.104054323,0.067497304,0.042206898,0.024710814,0.012606899,0.004233324,-0.001559575,-0.005567143
-0.210815654,-0.195198589,-0.180702689,-0.170341197,-0.163058502,-0.157946186,-0.154357772,-0.151839028,-0.150071096,-0.148830166
-0.844176884,-0.570532857,-0.389195318,-0.269033317,-0.189408801,-0.136646168,-0.101683376,-0.078515525,-0.063163509,-0.052990602
-2.060690992,-1.345237003,-0.883163089,-0.584771924,-0.392081802,-0.26764956,-0.187295764,-0.135406218,-0.101897844,-0.080259361
-1.953762142,-1.354129187,-0.9315365,-0.643139862,-0.447155641,-0.314047281,-0.223649796,-0.162259053,-0.120567427,-0.092253853
2.388362106,1.697579666,1.20004177,0.842993747,0.586719978,0.402779239,0.270755545,0.175995376,0.107981149,0.059163854
-1.245624471,-0.855766244,-0.615474977,-0.467552433,-0.376507498,-0.320471553,-0.285982909,-0.264756068,-0.251691515,-0.243650632
-1.014729979,-0.6511813,-0.414237101,-0.259784033,-0.159101168,-0.093469161,-0.050685696,-0.022796484,-0.004616373,0.007234676
-0.191939635,-0.103720153,-0.048050457,-0.011660026,0.012036697,0.027473893,0.037529985,0.044080752,0.048348068,0.051127894
0.26231269,0.206094691,0.165703769,0.1363239,0.11496023,0.099425435,0.088129164,0.079914975,0.073941952,0.069598612
0.106127709,0.061328357,0.030750232,0.009547762,-0.005160451,-0.015363713,-0.022441839,-0.027352022,-0.030758275,-0.033121234
0.983736248,0.728879021,0.549403825,0.422950537,0.333853935,0.271078131,0.226847469,0.195683369,0.173725725,0.158254779
-0.809070415,-0.488540391,-0.279153447,-0.141409093,-0.050740045,0.008945147,0.048234606,0.074098008,0.091123328,0.102330729
-0.172887495,-0.147473205,-0.127879983,-0.114720469,-0.105797671,-0.099751775,-0.095655,-0.092878983,-0.090997926,-0.089723301
1.349184277,0.835778472,0.474219806,0.223346499,0.049513188,-0.07092264,-0.154362427,-0.212170723,-0.252221147,-0.27996866
1.147027034,0.845286656,0.629784847,0.476670875,0.367902765,0.290637252,0.235750225,0.19676018,0.16906286,0.149387542
-0.436736185,-0.276682217,-0.166544824,-0.088817915,-0.034056522,0.004529153,0.031716981,0.050873788,0.064371859,0.073882731
-0.046997572,-0.15453685,-0.189872528,-0.205558517,-0.213583722,-0.217894391,-0.220244114,-0.221530401,-0.222235399,-0.222621934
-0.018606836,0.028553149,0.063487626,0.086862756,0.102326994,0.11254388,0.119292869,0.123750977,0.126695814,0.128641049
3.045328498,1.967013622,1.262596672,0.818157624,0.539511611,0.36501642,0.255767084,0.187370198,0.144549817,0.117741836
-1.150818362,-0.800668563,-0.564995168,-0.406478366,-0.299855707,-0.228138492,-0.1798996,-0.147452847,-0.125628304,-0.11094854
-0.881862134,-0.59063463,-0.393115446,-0.260268823,-0.1709779,-0.110965397,-0.070631107,-0.043522516,-0.025302889,-0.013057517
0.845489636,0.562483954,0.364371773,0.226828749,0.131397298,0.065187326,0.019251274,-0.012618853,-0.034730134,-0.050070793
-0.894799156,-0.676377774,-0.521268566,-0.413237067,-0.337928861,-0.285433974,-0.24884144,-0.223333937,-0.205553461,-0.193159251
0.438303853,0.286584118,0.175446087,0.095727236,0.038638121,-0.002239941,-0.031509954,-0.052468214,-0.067474993,-0.078220323
0.838597469,0.559092168,0.340563268,0.192121904,0.094206591,0.030056455,-0.011904686,-0.039341347,-0.05727942,-0.069007068
0.256420315,0.183846074,0.12642095,0.083769444,0.051910552,0.02812571,0.010367847,-0.002890189,-0.012788655,-0.020178861
-1.550982126,-1.033609239,-0.688551588,-0.472124972,-0.337983295,-0.255041874,-0.203783377,-0.172108376,-0.152535327,-0.140440532
1.62877324,1.031187455,0.648825662,0.415819935,0.275573245,0.191432529,0.140996101,0.110769983,0.092656843,0.081802639
1.577323523,1.010593692,0.623115552,0.365056958,0.19400127,0.080714141,0.005698046,-0.043974405,-0.076865202,-0.098643943
-1.726855624,-1.302394139,-0.994261909,-0.771083462,-0.609416891,-0.492309214,-0.407478982,-0.346029824,-0.301517403,-0.269273582
-0.095785285,-0.11836019,-0.119139644,-0.11763952,-0.116390926,-0.115552633,-0.115012387,-0.114667366,-0.114447478,-0.114307407
0.849190602,0.574865382,0.381373896,0.25916245,0.18386892,0.137762757,0.109572408,0.092342756,0.081813177,0.075378376
-0.127022911,-0.072804249,-0.031001026,-0.004332044,0.0121329,0.022232581,0.028419708,0.032208979,0.034529571,0.035950713
0.124536196,-0.005984672,-0.085618035,-0.135273768,-0.166365873,-0.18584953,-0.198060622,-0.205713953,-0.210510721,-0.213517125
-0.662532392,-0.476366828,-0.333332381,-0.227777826,-0.149486683,-0.091454663,-0.048435844,-0.016546564,0.007092569,0.024615965
-0.126560576,-0.123272253,-0.122667898,-0.122133807,-0.121769827,-0.12151604,-0.121339481,-0.121216623,-0.121131134,-0.121071648
-0.133817397,-0.095352283,-0.071060897,-0.056326368,-0.047468636,-0.042154725,-0.038968332,-0.037057879,-0.035912464,-0.035225734
0.20660988,0.157518483,0.118288582,0.089477023,0.068199332,0.052491429,0.040895033,0.032333982,0.026013775,0.021347876
0.101367623,0.0080939,-0.05349574,-0.094137735,-0.12095721,-0.138655256,-0.150334113,-0.158040936,-0.163126632,-0.16648266
0.011746554,0.08668216,0.137671505,0.169782837,0.189857526,0.20239825,0.210231912,0.215125235,0.218181863,0.220091194
-0.192560745,-0.174506088,-0.163407391,-0.156575013,-0.152368935,-0.149779632,-0.148185632,-0.14720435,-0.146600264,-0.146228382
1.118313534,0.631023891,0.296536782,0.096874563,-0.015666219,-0.077406093,-0.110818808,-0.128774208,-0.138387364,-0.143524026
1.054129356,0.625489458,0.351216758,0.191121667,0.10095179,0.050930808,0.023367124,0.008223798,-8.46E-05,-0.004640281
0.444214336,0.317223251,0.22551875,0.159573623,0.112128522,0.077995536,0.053439386,0.035773075,0.023063485,0.013919886
1.441090624,1.016198365,0.720717851,0.515959018,0.374091566,0.275799299,0.207697943,0.160514224,0.127823196,0.105173364
-0.452205876,-0.34485204,-0.270280594,-0.218482412,-0.182502797,-0.157510941,-0.14015131,-0.128093109,-0.119717344,-0.113899441
-0.447003841,-0.318583788,-0.224114111,-0.157374829,-0.110051295,-0.076506629,-0.052728175,-0.035872642,-0.02392447,-0.015454918
-1.345890435,-0.831959673,-0.491715068,-0.266460788,-0.117334272,-0.018607103,0.046753869,0.090025207,0.118672404,0.137637889
2.768276601,1.913883974,1.316047752,0.901791192,0.614932849,0.416302437,0.278764456,0.183528828,0.117584683,0.071922881
-0.09776016,-0.077993121,-0.063893656,-0.054836754,-0.048977587,-0.045189029,-0.042739247,-0.041155156,-0.040130844,-0.039468498
-0.446267255,-0.385501314,-0.337393169,-0.302548511,-0.277067303,-0.258453353,-0.244854293,-0.234919166,-0.227660804,-0.222358022
-0.25966615,-0.222690162,-0.195043925,-0.175019841,-0.16047664,-0.149916657,-0.142248773,-0.136680929,-0.132637976,-0.129702285
0.259094531,0.17936032,0.121560669,0.079658656,0.049281639,0.02725971,0.011294832,-0.000278965,-0.008669432,-0.014752131
0.983790521,0.750893397,0.579086275,0.455184609,0.365618156,0.300888345,0.254106767,0.220296845,0.195861775,0.178202087
0.750790427,0.551279362,0.369681991,0.260673229,0.188995772,0.142914762,0.113128409,0.093900079,0.081483441,0.073466051
1.638978171,1.068500993,0.695629672,0.453682949,0.296764027,0.194994557,0.128992293,0.086186741,0.058425341,0.040420776
0.517613435,0.424876188,0.346753062,0.287036448,0.240936818,0.205386204,0.177967662,0.156821253,0.140512176,0.127933871
0.912322796,0.714664901,0.52672264,0.402583582,0.315188878,0.254431386,0.21208954,0.182595447,0.162048846,0.14773563
0.247290547,0.215584794,0.182179421,0.158175075,0.141976513,0.131189989,0.12402849,0.1192769,0.116124733,0.114033679
1.582576094,1.186603577,0.896492903,0.68395986,0.528259548,0.414194522,0.330631233,0.269413316,0.224565472,0.191710236
1.675572343,1.067073208,0.671703118,0.418663242,0.256928455,0.153564811,0.087506451,0.045289451,0.018309142,0.001066394
-1.225324279,-0.886682487,-0.65111328,-0.488417819,-0.376104027,-0.298572565,-0.245051834,-0.208105951,-0.182601849,-0.164996118
-1.817952541,-1.232833851,-0.837397289,-0.576910745,-0.406095201,-0.294173142,-0.220850158,-0.172815684,-0.141348066,-0.120733494
0.760893665,0.471979082,0.27962721,0.157917302,0.081577818,0.033770584,0.003839932,-0.014897794,-0.026628215,-0.033971827
-0.462173368,-0.280545636,-0.156425118,-0.071577395,-0.013575737,0.026074036,0.053178513,0.071707058,0.084373121,0.093031607
0.733967173,0.481362913,0.33315684,0.242048245,0.185203395,0.149575761,0.127215623,0.113176514,0.104360794,0.098824846
-0.201559402,-0.080490388,-0.002985511,0.048571191,0.083012283,0.10603021,0.121414475,0.131696757,0.138569064,0.143162267
-0.738065762,-0.51041455,-0.369367496,-0.281827171,-0.227483563,-0.193746978,-0.172803186,-0.159801198,-0.151729513,-0.14671858
0.589740379,0.447301025,0.346110827,0.274340349,0.223438035,0.187336235,0.161731506,0.143571688,0.130692074,0.121557377
-1.520112277,-0.891351056,-0.51452329,-0.29669719,-0.171881227,-0.100516992,-0.059736494,-0.036436038,-0.02312349,-0.015517528
-0.052524509,-0.05662573,-0.044943412,-0.037676121,-0.03191678,-0.027525734,-0.024158885,-0.021579513,-0.019603188,-0.018088947
0.342417421,0.275787682,0.227956059,0.194744585,0.171766251,0.155874157,0.144883456,0.137282509,0.132025851,0.128390454
-0.141003298,-0.094891651,-0.07511251,-0.063169254,-0.055177364,-0.049704555,-0.045938728,-0.04334492,-0.041558009,-0.040326932
0.314672972,0.251498477,0.204552348,0.169681385,0.143779995,0.124541013,0.110250722,0.099636209,0.091751983,0.085895753
2.245902923,1.567774126,1.103445983,0.789133332,0.576544963,0.432767428,0.335528386,0.269764091,0.225286663,0.19520588
0.901464369,0.617487345,0.437035943,0.325622589,0.257099558,0.214977798,0.189087024,0.173173029,0.163391363,0.157378984
0.752783741,0.520448543,0.357032864,0.242066474,0.16118564,0.104284573,0.064253688,0.036091267,0.016278516,0.002339904
-1.238613992,-0.829205118,-0.558185819,-0.378175568,-0.258521647,-0.178973044,-0.126085246,-0.090922533,-0.067544382,-0.052001264
-1.369095379,-1.0318659,-0.769602493,-0.582932657,-0.448626373,-0.352126173,-0.282778139,-0.23294356,-0.197131557,-0.171396433
0.312533272,0.225185751,0.166311764,0.12627743,0.099066324,0.080570669,0.067999007,0.059453935,0.053645772,0.049697911
1.023670353,0.645629357,0.386126032,0.228942465,0.137841963,0.085954342,0.05661284,0.040070809,0.030756722,0.025515214
-0.043094106,-0.058501694,-0.064108554,-0.068805281,-0.072090912,-0.074458219,-0.076155129,-0.077372569,-0.078245883,-0.078872358
0.013731962,0.033755642,0.047895976,0.057918207,0.065021267,0.070055426,0.073623291,0.076151947,0.077944084,0.079214227
0.662001289,0.532381049,0.432866451,0.356591887,0.298121147,0.253299128,0.21893979,0.19260086,0.172410157,0.156932515
0.725037944,0.490095113,0.325122095,0.209394696,0.12821428,0.071267891,0.031321173,0.003299373,-0.016357341,-0.030146122
-0.280106128,-0.188049296,-0.117294517,-0.066414094,-0.029658699,-0.003115545,0.016053202,0.02989633,0.039893448,0.047113084
-0.99791817,-0.732634834,-0.549557293,-0.423801505,-0.337454485,-0.278168525,-0.237462838,-0.209514357,-0.19032496,-0.177149541
-0.835309689,-0.587072938,-0.402718688,-0.267225811,-0.167597192,-0.094341313,-0.040476982,-0.000871067,0.028250773,0.049663777
0.986901206,0.761038494,0.593002765,0.470375493,0.380756694,0.315268368,0.267412828,0.232442454,0.206887897,0.188213936
0.290414827,0.186454574,0.123118017,0.082870366,0.057216023,0.040860057,0.030432124,0.023783669,0.019544865,0.016842364
0.100445702,0.132893195,0.155623018,0.171478905,0.182540412,0.190257218,0.195640671,0.199396313,0.202016351,0.20384416
0.47147926,0.356520909,0.273190165,0.213730244,0.171275102,0.140962435,0.119319383,0.103866381,0.092833036,0.084955298
0.024472333,-0.062464605,-0.121619963,-0.161143561,-0.187527347,-0.205138962,-0.216894983,-0.224742305,-0.229980511,-0.233477093
-0.029714795,-5.70E-05,0.020132819,0.033900211,0.04328843,0.049690419,0.054056047,0.057033044,0.05906311,0.060447447
0.024990635,0.044204003,0.056929047,0.065437934,0.071130424,0.074938828,0.077486738,0.07919135,0.080331775,0.081094746
0.70881411,0.471650235,0.299482519,0.18308645,0.105291855,0.053397442,0.018791643,-0.004283946,-0.019670897,-0.029930998
0.409673451,0.263584953,0.154664303,0.085586262,0.043864696,0.019088355,0.004464714,-0.004147137,-0.009214431,-0.012195154
1.703944774,1.174555257,0.811700875,0.564254894,0.395572652,0.280586158,0.20220287,0.148771039,0.112347961,0.087519305
1.090282815,0.808836904,0.621371838,0.496529755,0.413391212,0.358025128,0.321154104,0.296599858,0.280247967,0.26935843
1.447199578,1.019386045,0.735715797,0.547626414,0.422912531,0.340220183,0.285390486,0.2490353,0.224929759,0.208946423
-1.474902193,-0.923410501,-0.539766117,-0.273159182,-0.087889564,0.040857329,0.130325652,0.192498654,0.235703692,0.265727579
1.323897046,0.904596333,0.603055889,0.386211827,0.230274683,0.118136989,0.037496406,-0.02049394,-0.062196022,-0.092184871
-1.074335262,-0.738257978,-0.494516849,-0.33549313,-0.234188054,-0.170027139,-0.129450061,-0.103797315,-0.087581169,-0.077330515
0.189464983,0.161132158,0.141663047,0.12871859,0.120127083,0.114425249,0.110641192,0.10812988,0.106463232,0.105357152
-1.440573636,-0.9809513,-0.670851378,-0.465707019,-0.330287561,-0.24091614,-0.181936148,-0.143012863,-0.117325821,-0.100373908
-1.207877653,-0.841326836,-0.57386471,-0.391979281,-0.270252078,-0.189097205,-0.135041866,-0.099045005,-0.07507507,-0.059113953
1.482782951,1.042527265,0.727847651,0.505505122,0.348217619,0.236964516,0.158271601,0.102609633,0.063238173,0.0353895
2.173189945,1.732061243,1.379240646,1.112846476,0.910386402,0.756633461,0.639859554,0.551171782,0.483814866,0.432658393
-0.403693267,-0.261977883,-0.162756375,-0.093232624,-0.044516617,-0.01038078,0.013538573,0.030299125,0.042043426,0.050272786
-0.256101584,-0.231946126,-0.214979113,-0.202930168,-0.194366512,-0.188279593,-0.183953081,-0.180877844,-0.178692,-0.177138326
1.462619668,0.959854916,0.622632127,0.419168114,0.300489411,0.232080258,0.192815986,0.170314964,0.157427777,0.150048351
-0.071414088,-0.114427099,-0.14349706,-0.162979562,-0.176031535,-0.184775325,-0.190632968,-0.194557123,-0.197185994,-0.198947128
1.708473384,1.08086042,0.661842512,0.398971718,0.237886702,0.140098419,0.080963088,0.04525914,0.023716511,0.01072194
0.24494071,0.197197999,0.158089044,0.131849428,0.113878308,0.101598372,0.093205178,0.087468687,0.083547959,0.080868255
-1.287948899,-0.895275784,-0.627356748,-0.444572025,-0.319869299,-0.234792333,-0.176749574,-0.137150585,-0.110134641,-0.091703332
-1.026859249,-0.681882695,-0.437068646,-0.263377555,-0.140146605,-0.052716289,0.00931407,0.05332358,0.084547598,0.106700521
0.100288363,0.108723663,0.113031676,0.115766566,0.117577315,0.118784558,0.119590336,0.120128251,0.120487358,0.120727096
0.614254882,0.468186883,0.345393138,0.261483181,0.202426623,0.161049949,0.132040348,0.111703554,0.097446489,0.087451628
-1.227043237,-0.838732968,-0.573253155,-0.391712724,-0.26757122,-0.18268041,-0.124630125,-0.084934007,-0.05778889,-0.039226436
-0.26452633,-0.172826486,-0.1141009,-0.075227227,-0.049438609,-0.032328156,-0.020975465,-0.013443013,-0.008445268,-0.005129291
