t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
0.1707238,0.121788884,0.090194725,0.069796388,0.056626481,0.04812351,0.042633683,0.039089251,0.036800838,0.035323354
-1.715997705,-1.153397753,-0.765922517,-0.49905961,-0.315265125,-0.188681732,-0.101500903,-0.041457506,-0.000104268,0.028376636
-0.882547971,-0.620681153,-0.434883878,-0.303058748,-0.209527425,-0.143165963,-0.096081804,-0.062675096,-0.038972683,-0.022155571
0.106784458,0.089834869,0.077431399,0.068354714,0.061712523,0.056851861,0.053294898,0.050691962,0.04878717,0.04739327
0.012754355,-0.003374735,-0.014138225,-0.021321068,-0.026114423,-0.029313192,-0.031447839,-0.032872362,-0.033822994,-0.034457383
-0.800918794,-0.534618509,-0.362997576,-0.25239407,-0.181114098,-0.135176726,-0.105571745,-0.086492403,-0.074196454,-0.066272158
-0.810271054,-0.563095433,-0.396412006,-0.28400867,-0.208209231,-0.157093713,-0.12262385,-0.099379022,-0.083703821,-0.073133214
1.165741326,0.799831017,0.547333545,0.373096931,0.252864449,0.169897675,0.112646212,0.073139674,0.045878072,0.027066125
0.613346189,0.402720504,0.253527273,0.147848708,0.072993039,0.01997026,-0.017587552,-0.044191008,-0.063035128,-0.076383049
-0.161256767,-0.136057705,-0.11876457,-0.106896965,-0.098752689,-0.093163589,-0.089328007,-0.086695797,-0.084889413,-0.083649763
-0.43549768,-0.373381588,-0.329469371,-0.298426163,-0.276480544,-0.260966356,-0.249998789,-0.242245401,-0.236764237,-0.232889395
-0.045411467,-0.070191185,-0.087665228,-0.09998749,-0.108676843,-0.11480436,-0.119125332,-0.122172375,-0.124321074,-0.125836283
-0.770810946,-0.456974765,-0.257874102,-0.131562745,-0.051429617,-0.000592397,0.031659219,0.052119952,0.065100435,0.073335378
-1.533278153,-1.082946111,-0.775340502,-0.565226183,-0.421704654,-0.323670263,-0.2567065,-0.210965963,-0.179722249,-0.158380792
1.338721449,0.837376895,0.51094393,0.298398528,0.160007026,0.069898242,0.01122706,-0.026974627,-0.051848319,-0.068043953
1.295995891,0.827917193,0.529923002,0.340210165,0.219432776,0.142541944,0.093590729,0.062426786,0.042586802,0.02995602
0.871319808,0.615822033,0.438283222,0.314916084,0.229191444,0.169623604,0.128231449,0.099469109,0.079482901,0.065595001
-0.791108814,-0.593446901,-0.458927224,-0.367379271,-0.305075913,-0.262675091,-0.233819026,-0.214180906,-0.200816097,-0.191720619
-0.594145166,-0.364988989,-0.214241924,-0.115075156,-0.049839737,-0.006925564,0.021304902,0.039875904,0.052092568,0.060129123
-1.951787649,-1.348817532,-0.941021618,-0.665224358,-0.478699366,-0.35255028,-0.267234142,-0.209533816,-0.170510395,-0.144118387
-0.801427723,-0.644215586,-0.529169544,-0.444980168,-0.383371346,-0.338286716,-0.3052943,-0.281150828,-0.263482911,-0.250553732
0.002501621,-0.041724562,-0.069606039,-0.087183336,-0.098264578,-0.105250515,-0.109654655,-0.112431153,-0.114181538,-0.115285032
-1.216423497,-0.81853983,-0.546068746,-0.359480307,-0.23170438,-0.144203313,-0.084282506,-0.043248684,-0.015148686,0.004094217
-0.191450842,-0.169562223,-0.155143328,-0.145645035,-0.139388135,-0.135266469,-0.132551366,-0.13076282,-0.129584635,-0.128808518
-1.102066932,-0.782214792,-0.571427506,-0.432515569,-0.340970549,-0.280641029,-0.240882983,-0.214681843,-0.197414905,-0.186035738
-0.642888669,-0.394252952,-0.228941417,-0.119030001,-0.045952709,0.002634516,0.03493892,0.056417293,0.070697714,0.080192402
-1.183552317,-0.854876339,-0.620512807,-0.453399088,-0.334238078,-0.249269912,-0.18868307,-0.145481414,-0.114676326,-0.092710652
0.401474113,0.277049649,0.18704875,0.121947711,0.074857678,0.040795684,0.016157361,-0.001664466,-0.014555664,-0.023880353
1.140287818,0.7692966,0.511309583,0.331905604,0.207148211,0.120392013,0.060061817,0.018108244,-0.011066239,-0.031354153
-0.142943145,-0.079174005,-0.036992457,-0.009090513,0.009365863,0.021574253,0.02964977,0.034991505,0.038524917,0.040862173
0.450197542,0.301303921,0.19787769,0.126034552,0.07613003,0.041464767,0.017385176,0.000658728,-0.010959992,-0.019030724
0.097361417,0.032640273,-0.013037024,-0.045274023,-0.068025459,-0.084082407,-0.095414685,-0.103412502,-0.109057004,-0.113040641
-0.955624002,-0.654919965,-0.450725855,-0.312067141,-0.217910465,-0.15397305,-0.110556128,-0.081073718,-0.061053586,-0.047458846
0.941536049,0.607767396,0.371865728,0.205134681,0.087292182,0.004003228,-0.054863904,-0.096470131,-0.125876663,-0.14666067
1.905303029,1.328289217,0.940120308,0.6789912,0.503324346,0.385149686,0.305651193,0.252170942,0.216193691,0.191991064
1.059236893,0.713785522,0.475735461,0.311695495,0.198655782,0.120760273,0.067082586,0.030093366,0.004604146,-0.01296044
0.608272261,0.409646151,0.278333607,0.191522339,0.134131049,0.09618943,0.071106068,0.054523353,0.043560452,0.036312832
0.212382373,0.196526436,0.186043522,0.179112901,0.174530825,0.171501454,0.169498631,0.168174495,0.167299062,0.166720282
0.414687997,0.283548131,0.186236122,0.114025989,0.060442641,0.020681251,-0.008823588,-0.030717581,-0.046963963,-0.05901955
0.829519261,0.563089879,0.371503529,0.233735956,0.134668856,0.063430827,0.012204368,-0.024631998,-0.051120611,-0.070168273
0.449626674,0.326747573,0.241777107,0.183020328,0.142390223,0.114294648,0.094866656,0.081432269,0.072142437,0.065718551
-0.57665712,-0.35284497,-0.207594622,-0.113329571,-0.052153127,-0.012450637,0.013315617,0.030037485,0.040889698,0.047932604
1.047808617,0.713908241,0.478911536,0.31352253,0.197122926,0.115201715,0.05754615,0.016968575,-0.011589634,-0.031688697
1.474562139,1.05729599,0.77341177,0.580273048,0.448872417,0.35947488,0.298653867,0.257274699,0.22912266,0.20996961
-0.283082103,-0.14294703,-0.045893076,0.021324001,0.067876823,0.100118112,0.122447602,0.137912433,0.148622978,0.156040826
-1.242150877,-0.921045478,-0.684943471,-0.51134266,-0.383697656,-0.289842985,-0.22083363,-0.170092512,-0.132783641,-0.105351217
-0.176710907,-0.111713315,-0.069591465,-0.042294296,-0.024604299,-0.013140252,-0.005710948,-0.000896369,0.00222373,0.004245718
0.475990477,0.390451246,0.326525212,0.278751369,0.243048542,0.216366749,0.196426643,0.181524805,0.170388213,0.162065504
-0.532212846,-0.335839002,-0.195789017,-0.095908107,-0.024674996,0.026127066,0.062358103,0.08819737,0.106625429,0.119767961
1.001204658,0.606977022,0.356653218,0.197704425,0.096776273,0.032689648,-0.008003612,-0.033842723,-0.050249855,-0.060667936
-0.214214902,-0.169455748,-0.138072869,-0.116068763,-0.100640585,-0.089823118,-0.082238452,-0.076920463,-0.073191755,-0.070577372
2.189011383,1.501783409,1.012717963,0.66467478,0.416990022,0.240725287,0.115286575,0.026018178,-0.037509632,-0.082719167
-0.421407013,-0.335302053,-0.273352363,-0.228781596,-0.196714393,-0.173643094,-0.157044052,-0.145101587,-0.136509375,-0.130327561
-0.67886878,-0.514161326,-0.397876381,-0.315778164,-0.257816084,-0.216894335,-0.188003211,-0.167605818,-0.153205075,-0.143038021
-0.20518539,-0.113917491,-0.050204916,-0.005728247,0.025320163,0.046994532,0.062125042,0.072687395,0.080060795,0.08520804
-1.140919404,-0.6687637,-0.378718271,-0.200543253,-0.091090271,-0.023853262,0.017450458,0.042823349,0.058409925,0.067984765
-0.641004228,-0.446227635,-0.309970635,-0.214651328,-0.1479702,-0.101323062,-0.06869081,-0.045862744,-0.02989325,-0.018721705
-0.841098889,-0.608611811,-0.457859731,-0.360107247,-0.2967214,-0.255619983,-0.228968506,-0.211686834,-0.200480843,-0.193214519
-1.598794462,-1.082068839,-0.723065666,-0.473642621,-0.300352077,-0.179955773,-0.096308566,-0.038193366,0.002183074,0.030235234
-1.744214306,-1.261530171,-0.919695001,-0.677608562,-0.506163816,-0.384747263,-0.298760496,-0.237864977,-0.194738989,-0.164197319
1.220873919,0.809304741,0.514537203,0.30342348,0.152222964,0.043932533,-0.033625519,-0.089172915,-0.128956188,-0.157449132
-0.128798823,-0.122421584,-0.118317316,-0.115675887,-0.113975914,-0.112881844,-0.112177722,-0.111724562,-0.111432917,-0.11124522
1.620460167,1.180090413,0.860728085,0.629122043,0.46115809,0.339348274,0.251010085,0.186945991,0.14048581,0.106792235
-0.25934987,-0.168052391,-0.100663456,-0.05092201,-0.014206614,0.012893931,0.032897516,0.047662658,0.058561176,0.066605643
0.699765005,0.45026535,0.284654123,0.174725801,0.101758308,0.053324429,0.021175311,-0.000164418,-0.014329162,-0.023731342
-1.39446223,-1.038937589,-0.776807025,-0.583536504,-0.441036928,-0.33597109,-0.258505383,-0.201389429,-0.159277475,-0.128228065
-1.223912217,-0.886380251,-0.647664257,-0.47883484,-0.35943198,-0.274985542,-0.215261672,-0.173022583,-0.143149424,-0.122021941
0.8364771,0.586164991,0.410182156,0.286456785,0.199471214,0.138315693,0.095320082,0.065091862,0.043839803,0.028898465
-0.810612935,-0.592281867,-0.443531778,-0.342187572,-0.273141238,-0.226099613,-0.19404991,-0.172214281,-0.157337553,-0.147201962
-0.509254231,-0.345658324,-0.23234147,-0.153851063,-0.099483652,-0.06182535,-0.035740833,-0.017673049,-0.005158162,0.00351044
-0.391183245,-0.164273548,-0.029379346,0.050813109,0.098486247,0.126827169,0.143675396,0.153691398,0.159645752,0.163185521
0.336186668,0.259394794,0.207562665,0.172577588,0.148963748,0.133025139,0.122267074,0.115005714,0.110104521,0.106796368
0.008060528,0.01468891,0.019322655,0.022561997,0.024826544,0.026409635,0.027516337,0.028290006,0.02883086,0.029208958
0.324634216,0.186595636,0.099447266,0.044427588,0.009691826,-0.012238022,-0.026083067,-0.034823907,-0.040342292,-0.043826233
-0.552449372,-0.357972971,-0.215181995,-0.11034016,-0.033361834,0.023158188,0.064657048,0.095126878,0.117498829,0.133925053
-2.737459764,-1.996109666,-1.44672377,-1.039595123,-0.737887823,-0.514304207,-0.348615033,-0.225829193,-0.134837353,-0.067406819
-0.412909345,-0.311717329,-0.24005888,-0.189314428,-0.153380083,-0.127933417,-0.109913531,-0.097152869,-0.088116491,-0.081717441
2.368856791,1.583031226,1.04826972,0.684359609,0.436715441,0.268191312,0.153509096,0.075466797,0.022358296,-0.013782526
0.051681891,-0.006024465,-0.043294677,-0.067366008,-0.082912711,-0.092953701,-0.099438773,-0.103627219,-0.106332369,-0.108079516
0.049017793,0.118384834,0.162003693,0.189431775,0.206678894,0.217524098,0.224343697,0.228631945,0.23132845,0.233024045
-0.098856646,-0.094417775,-0.091363922,-0.089262932,-0.087817493,-0.08682306,-0.086138911,-0.085668229,-0.08534441,-0.085121629
0.795130186,0.517719023,0.328188121,0.198698152,0.110228926,0.049785604,0.008489943,-0.019723788,-0.038999774,-0.052169378
0.259755766,0.141477253,0.064025997,0.013309288,-0.019901078,-0.041647924,-0.055888216,-0.065213058,-0.07131916,-0.075317565
-0.06873595,-0.067677295,-0.066882255,-0.066285187,-0.065836794,-0.065500056,-0.065247168,-0.065057251,-0.064914626,-0.064807515
-0.071704332,-0.010268055,0.03091186,0.058514206,0.07701569,0.089416988,0.097729412,0.103301118,0.107035759,0.109539038
-0.513192902,-0.401819714,-0.326893782,-0.276487615,-0.242577039,-0.219763814,-0.204416295,-0.194091303,-0.187145201,-0.182472234
1.341503111,0.986078991,0.745862157,0.583509285,0.473781523,0.399620953,0.349498814,0.315623281,0.292728174,0.277254294
-1.091472887,-0.800283766,-0.589936793,-0.437987952,-0.328224308,-0.248934085,-0.191657019,-0.150281649,-0.120393226,-0.098802654
1.358990424,1.00692974,0.751969174,0.567328023,0.433611835,0.336775249,0.266646683,0.215859931,0.179080422,0.152444887
0.840230413,0.632960358,0.492634711,0.397631662,0.333312847,0.289767823,0.26028704,0.240328006,0.226815372,0.21766707
-0.124429482,-0.084251094,-0.056044926,-0.036243536,-0.022342498,-0.012583644,-0.005732701,-0.000923178,0.002453219,0.004823529
2.126933279,1.327811953,0.812478224,0.480152152,0.265843225,0.127640658,0.038517215,-0.018956306,-0.056019569,-0.079920757
0.229525634,0.153497618,0.101167932,0.065149684,0.040358512,0.023294878,0.011550068,0.003466177,-0.002097923,-0.005927664
-0.139937392,-0.141534745,-0.142696997,-0.143542664,-0.144157982,-0.144605693,-0.144931454,-0.14516848,-0.145340944,-0.14546643
-0.841105556,-0.565518057,-0.383903648,-0.264218271,-0.185344632,-0.13336626,-0.09911209,-0.076538312,-0.061662008,-0.051858403
-2.077362145,-1.370178506,-0.908589884,-0.607304553,-0.410651417,-0.282293172,-0.198511956,-0.143826788,-0.108133016,-0.084835194
-1.889131155,-1.380982143,-1.012181217,-0.744515395,-0.550250719,-0.409258626,-0.306930346,-0.232663224,-0.178762139,-0.139642176
2.37460948,1.642890168,1.130550801,0.771818126,0.520638653,0.344766389,0.221623152,0.135400024,0.075027827,0.032756081
-1.325287171,-0.960536744,-0.717443949,-0.555431509,-0.447456153,-0.375494535,-0.327534753,-0.295571316,-0.274268856,-0.260071548
-1.08889556,-0.751117908,-0.515536244,-0.35123076,-0.236636561,-0.156713297,-0.100971139,-0.062093995,-0.034979287,-0.016068243
-0.153353424,-0.071350769,-0.021387606,0.009054308,0.027602174,0.038903151,0.045788691,0.049983962,0.052540086,0.0540975
0.234741984,0.184948347,0.149189476,0.123509552,0.105067735,0.091823904,0.082312961,0.075482759,0.070577708,0.067055188
0.134425954,0.083410377,0.047499782,0.022221801,0.004428268,-0.008096854,-0.016913467,-0.023119607,-0.027488197,-0.030563311
0.999829291,0.747914188,0.56826348,0.440147394,0.348782702,0.283626897,0.237161692,0.204025502,0.180394763,0.16354274
-0.884870501,-0.571584726,-0.35571472,-0.206969187,-0.104475867,-0.0338527,0.014810293,0.048341597,0.071446389,0.087366779
-0.213228961,-0.168949997,-0.140164986,-0.121452335,-0.109287555,-0.101379435,-0.0962385,-0.092896464,-0.090723863,-0.089311491
1.327174116,0.868549022,0.536019191,0.29491575,0.120101751,-0.006648552,-0.098549884,-0.165183687,-0.213497065,-0.24852707
1.115036922,0.833309651,0.629845785,0.482903868,0.376782191,0.300140952,0.244790532,0.204816374,0.175946976,0.155097452
-0.365946532,-0.217846187,-0.117074947,-0.048507633,-0.001852689,0.02989252,0.051492768,0.066190126,0.076190582,0.082995147
0.198370314,0.051219777,-0.04427132,-0.106238811,-0.14645167,-0.172547191,-0.189481481,-0.200470731,-0.207602037,-0.212229789
0.026910615,0.058144351,0.080094682,0.095520856,0.106362006,0.11398091,0.119335296,0.123098231,0.125742734,0.127601227
3.051242464,2.138830794,1.506404251,1.068045836,0.764203277,0.553598673,0.40762077,0.306438043,0.236304523,0.187692366
-1.138168621,-0.779114901,-0.541986367,-0.385380436,-0.281953754,-0.213648049,-0.168537162,-0.138744744,-0.119069047,-0.106074698
-0.882024993,-0.613997545,-0.426372289,-0.295030379,-0.203088081,-0.1387264,-0.093671772,-0.062132516,-0.040054326,-0.024599096
0.844932745,0.585027705,0.397788902,0.262899754,0.165723944,0.09571729,0.045283631,0.0089506,-0.017224165,-0.036080789
-0.963071414,-0.708128724,-0.534623867,-0.416542678,-0.336180854,-0.281489476,-0.244268484,-0.218937211,-0.201697654,-0.18996503
0.409098389,0.276320828,0.17776016,0.104598661,0.050290943,0.009978371,-0.019945616,-0.042158166,-0.058646523,-0.070885816
0.646795405,0.450276786,0.305950342,0.199954672,0.122109741,0.064939169,0.022952177,-0.007883747,-0.030530147,-0.047162028
0.285955184,0.192314292,0.125380769,0.077537392,0.04333945,0.018895122,0.001422574,-0.011066619,-0.019993763,-0.026374792
-1.462023689,-1.046804545,-0.760205379,-0.562384342,-0.425841157,-0.331594147,-0.266541476,-0.221639786,-0.190647027,-0.169254712
1.664336729,1.173607706,0.833657809,0.598159341,0.435019041,0.322004474,0.243714239,0.189479098,0.151907996,0.125880816
1.617610004,1.135646099,0.785928363,0.532169745,0.348040003,0.214433657,0.117487582,0.047142559,-0.003900479,-0.040937808
-1.701776008,-1.254293432,-0.938700865,-0.716125343,-0.55915123,-0.448443315,-0.370365202,-0.315299657,-0.276464007,-0.249074689
0.028802126,-0.011519096,-0.04040569,-0.061100383,-0.075926304,-0.086547766,-0.094157106,-0.099608526,-0.103513987,-0.106311905
0.733934312,0.532323198,0.391442811,0.292999411,0.224209829,0.176141532,0.142552708,0.119081747,0.102680875,0.09122039
-0.058281333,-0.027984942,-0.007249645,0.006941897,0.016654798,0.023302451,0.027852203,0.03096612,0.033097331,0.034555963
0.18406924,0.060556114,-0.025043457,-0.084367406,-0.125481292,-0.15397487,-0.173722067,-0.18740767,-0.196892344,-0.203465605
-0.662776007,-0.438136261,-0.281805193,-0.173011431,-0.097299784,-0.04461061,-0.007943212,0.017574327,0.035332467,0.047690694
-0.103568103,-0.108946953,-0.112492361,-0.114829276,-0.116369627,-0.117384931,-0.118054158,-0.118495271,-0.118786026,-0.118977673
-0.135985897,-0.103812308,-0.081887323,-0.066946343,-0.056764676,-0.049826286,-0.045098057,-0.041875962,-0.039680236,-0.038183939
0.255427553,0.185161577,0.134950406,0.099070144,0.073430566,0.055108851,0.042016387,0.032660679,0.02597521,0.021197859
0.098958095,0.003563623,-0.058376829,-0.098595298,-0.124709496,-0.14166567,-0.152675459,-0.15982421,-0.164465956,-0.167479881
0.075114522,0.125364612,0.158587217,0.180552182,0.195074214,0.204675385,0.211023153,0.21521995,0.217994642,0.219829116
-0.195752666,-0.176657944,-0.1648383,-0.157521933,-0.152993099,-0.150189747,-0.148454471,-0.147380334,-0.146715443,-0.146303875
1.052724452,0.705301627,0.458509668,0.283200891,0.158670223,0.070209807,0.007371912,-0.037265015,-0.068972876,-0.091496569
1.082960597,0.757432101,0.529211854,0.369212094,0.257040088,0.178398975,0.123265571,0.08461286,0.057514368,0.038516263
0.420048906,0.28068903,0.186536894,0.122927303,0.079952387,0.050918348,0.031302826,0.018050494,0.009097161,0.00304825
1.440219352,1.038051038,0.752608201,0.550012395,0.406218069,0.30415866,0.23172101,0.180307691,0.143816591,0.117916681
-0.452665777,-0.344771372,-0.269946945,-0.218056443,-0.182070545,-0.15711444,-0.13980746,-0.127805124,-0.119481543,-0.113709166
-0.471975684,-0.316898464,-0.212289848,-0.141725245,-0.094125311,-0.062016384,-0.040357042,-0.025746555,-0.015890931,-0.009242738
-1.346378112,-0.830968402,-0.490190711,-0.264875913,-0.11590267,-0.017404801,0.047719847,0.090778849,0.119248524,0.138072054
2.72334067,1.942675408,1.383333566,0.982568588,0.695422954,0.48968488,0.342274819,0.236656421,0.16098149,0.106760869
-0.121732764,-0.090009791,-0.07036299,-0.058195252,-0.050659478,-0.045992392,-0.043101953,-0.041311835,-0.040203171,-0.039516549
-0.47336872,-0.391489348,-0.334960737,-0.295934011,-0.268990392,-0.250388816,-0.237546495,-0.228680298,-0.222559175,-0.218333219
-0.264694016,-0.220783623,-0.19027608,-0.169080411,-0.154354335,-0.144123127,-0.137014809,-0.132076176,-0.128644971,-0.12626108
0.262016662,0.183417354,0.125925256,0.083872196,0.053112145,0.030612458,0.014154879,0.002116851,-0.006688463,-0.013129181
0.978429597,0.711101186,0.528213619,0.403094623,0.317496879,0.258936837,0.218874115,0.191465977,0.17271523,0.159887268
0.887485345,0.509098089,0.303106471,0.190965944,0.129917353,0.096682888,0.078590257,0.068740743,0.063378731,0.060459685
1.625411285,1.095514033,0.739105189,0.499384634,0.33814861,0.229701274,0.156759607,0.107699048,0.07470092,0.052506382
0.570204923,0.442740707,0.348891614,0.279792596,0.228916512,0.191457572,0.163877381,0.143570694,0.128619327,0.117610966
1.117106487,0.736870969,0.501044577,0.354782366,0.264068879,0.207807343,0.172913299,0.151271616,0.137849197,0.129524461
0.154832478,0.143645807,0.135376074,0.129262683,0.124743366,0.121402466,0.118932709,0.117106944,0.11575725,0.11475949
1.58159813,1.182011769,0.890305536,0.677354008,0.521895028,0.408406787,0.325558045,0.265076765,0.220924191,0.188691908
1.632629691,1.086048001,0.719180494,0.472937763,0.307658797,0.196722987,0.12226249,0.072284349,0.038738849,0.016222994
-1.21746208,-0.904227789,-0.680968894,-0.521840294,-0.408420798,-0.327580634,-0.269961509,-0.228893266,-0.199621724,-0.178758325
-1.857867785,-1.357572006,-0.998393375,-0.740527339,-0.555396914,-0.422485753,-0.327064503,-0.258558479,-0.209375774,-0.174065909
0.716527871,0.48006483,0.316961703,0.204459427,0.126859677,0.073334348,0.036414631,0.010948828,-0.006616506,-0.018732399
-0.472504199,-0.293287011,-0.169061738,-0.082954381,-0.023268644,0.018102817,0.046779649,0.066657135,0.080435312,0.089985723
0.918517375,0.69525009,0.532306787,0.413388692,0.326600754,0.263261813,0.217036248,0.183300243,0.158679278,0.140710584
-0.276062498,-0.150470661,-0.061784498,0.000840874,0.045063525,0.076291169,0.098342443,0.11391386,0.124909553,0.132674116
-0.787318515,-0.571694672,-0.427804065,-0.331782649,-0.267705414,-0.224945243,-0.196410426,-0.177368505,-0.164661406,-0.156181675
0.584289101,0.446976577,0.348513976,0.277909463,0.227281131,0.190977106,0.164944603,0.146277494,0.132891881,0.123293469
-1.593277253,-1.05555995,-0.700031369,-0.46496255,-0.309539462,-0.206776636,-0.138831786,-0.093907927,-0.064205115,-0.044566174
-0.158911819,-0.116994474,-0.087025223,-0.065598389,-0.050279047,-0.039326321,-0.031495553,-0.025896862,-0.021894018,-0.019032143
0.327622185,0.271093286,0.229886506,0.199848796,0.177952787,0.161991677,0.150356815,0.141875574,0.135693168,0.131186499
-0.259819208,-0.205340983,-0.164146552,-0.132996838,-0.10944257,-0.091631698,-0.078163772,-0.067979821,-0.060279092,-0.054456083
0.31639371,0.254925142,0.208747967,0.174058179,0.147998089,0.128420907,0.113713894,0.102665511,0.094365608,0.088130453
2.20054526,1.584979119,1.152749729,0.849253106,0.636148206,0.48651327,0.38144476,0.307669262,0.255866644,0.219492625
0.879802972,0.63415024,0.470932638,0.362486924,0.290432976,0.242558594,0.210749699,0.189615102,0.175572766,0.166242699
0.740767365,0.505074533,0.341361774,0.227646531,0.148659674,0.093795229,0.055686265,0.029215694,0.010829178,-0.001942136
-1.390611118,-1.037903286,-0.776268909,-0.582191714,-0.438227613,-0.331436795,-0.252220667,-0.193459107,-0.149870497,-0.117536997
-1.476909351,-1.027313543,-0.72509677,-0.521947683,-0.385391558,-0.293598995,-0.231896347,-0.190420036,-0.162539802,-0.143798803
0.291443341,0.206592008,0.15052865,0.113486213,0.089011366,0.072840235,0.062155571,0.055095952,0.050431488,0.047349562
0.95750311,0.681910035,0.487206414,0.349650345,0.252468424,0.183810414,0.135304249,0.101035152,0.076824393,0.059719746
-0.082496798,-0.082236567,-0.08206702,-0.081956557,-0.081884587,-0.081837697,-0.081807147,-0.081787243,-0.081774275,-0.081765826
0.019025856,0.037817028,0.051036225,0.060335655,0.066877609,0.071479737,0.074717238,0.076994752,0.078596936,0.079724039
0.641919344,0.500600616,0.396577854,0.320008135,0.263646223,0.222158999,0.191620826,0.169142099,0.152595818,0.14041633
0.72004058,0.491708516,0.329997274,0.215468786,0.134356463,0.076910416,0.036225497,0.007411283,-0.012995761,-0.027448607
-0.345576872,-0.22097632,-0.134112464,-0.073556316,-0.031340287,-0.001909863,0.018607222,0.032910474,0.042881823,0.049833236
-1.017985914,-0.772075067,-0.595857651,-0.469581898,-0.379093873,-0.314251,-0.267785203,-0.234488248,-0.21062796,-0.193529901
-0.867015869,-0.5932398,-0.39621306,-0.254420037,-0.152376723,-0.078939839,-0.026089969,0.011944173,0.03931597,0.059014462
1.005293635,0.748405051,0.567530782,0.4401779,0.350509223,0.28737385,0.242920476,0.211621024,0.189583201,0.174066453
0.372988731,0.251886326,0.171514385,0.118174001,0.082773628,0.05927949,0.043687153,0.033338999,0.026471247,0.021913332
0.093152606,0.128528784,0.153002894,0.169934685,0.181648515,0.18975243,0.195358918,0.199237624,0.201921008,0.20377744
0.502323852,0.370693405,0.278689202,0.214382094,0.169434103,0.138017328,0.11605831,0.10070987,0.08998195,0.08248358
-0.005314809,-0.079444703,-0.130228751,-0.165019298,-0.188853203,-0.205181057,-0.216366755,-0.224029723,-0.22927938,-0.232875754
-0.033400177,-0.003172507,0.017637361,0.031963658,0.041826421,0.048616319,0.053290741,0.056508789,0.058724214,0.060249397
0.019286104,0.038952174,0.052475411,0.061774571,0.068169074,0.072566209,0.075589869,0.077669068,0.079098814,0.080081969
0.624784424,0.440075345,0.30606812,0.208845305,0.138309737,0.087135881,0.05000903,0.023073341,0.003531384,-0.01064639
0.337793181,0.237044978,0.165077065,0.113667905,0.076944571,0.050711828,0.031972876,0.018586997,0.009025003,0.00219454
1.72343958,1.22968789,0.880427545,0.633374641,0.458619224,0.335004179,0.247563804,0.185711954,0.14196041,0.111012305
1.092224065,0.807333445,0.618551272,0.493455161,0.410560485,0.355630501,0.319231263,0.295111384,0.279128396,0.268537303
1.447293022,1.017829296,0.733614189,0.54552327,0.421046447,0.338668841,0.284152106,0.248073437,0.224196909,0.208395644
-1.468287693,-0.932647187,-0.556226613,-0.29169761,-0.105800243,0.024838857,0.116645291,0.181162128,0.22650124,0.258363233
1.324721213,0.902913975,0.600218476,0.38299943,0.227119631,0.115257839,0.03498406,-0.022621665,-0.063960438,-0.093625791
-0.946503558,-0.697651004,-0.518870328,-0.390430699,-0.298157088,-0.231865872,-0.18424093,-0.150026215,-0.125445677,-0.107786524
0.171932684,0.150079603,0.135153573,0.124958836,0.117995656,0.113239683,0.109991272,0.107772551,0.106257126,0.105222065
-1.417428006,-1.01207091,-0.7285636,-0.530278199,-0.391597118,-0.294603379,-0.226765825,-0.179320147,-0.146136574,-0.122927938
-1.159462089,-0.873451368,-0.659379079,-0.499151012,-0.379224077,-0.28946159,-0.222276483,-0.171990013,-0.134351774,-0.106180438
1.437995733,0.94988085,0.623608745,0.405517695,0.259738436,0.162294765,0.097160198,0.053622103,0.024519802,0.005066863
2.248688125,1.693878745,1.294756749,1.007634049,0.801082053,0.652491478,0.545597527,0.468699535,0.413380211,0.373584274
-0.415312145,-0.276000317,-0.176772647,-0.106095729,-0.055754664,-0.01989822,0.005641258,0.023832268,0.036789184,0.046018009
-0.263547099,-0.2401397,-0.22289362,-0.210187068,-0.200825148,-0.193927481,-0.188845424,-0.185101072,-0.182342311,-0.180309714
1.391257542,1.014168647,0.750713148,0.566648326,0.438050293,0.348204479,0.285433142,0.241577558,0.210937581,0.189530771
-0.076758981,-0.116150289,-0.143200341,-0.16177564,-0.174531317,-0.183290653,-0.189305698,-0.193436236,-0.196272681,-0.198220471
1.840186399,1.364264803,1.011060226,0.748929921,0.554390265,0.41001292,0.302863465,0.223342641,0.164326367,0.120527519
0.308759292,0.224606423,0.170666141,0.136091514,0.11392988,0.099724722,0.090619503,0.084783243,0.081042319,0.078644462
-1.288494001,-0.899013138,-0.63222903,-0.449488959,-0.324316835,-0.238577235,-0.179847873,-0.13961981,-0.112064649,-0.093190091
-1.029133923,-0.679185913,-0.432138985,-0.257735408,-0.134614639,-0.047697134,0.01366256,0.056979634,0.087559462,0.109147391
0.083174886,0.093372034,0.100740941,0.106066038,0.109914187,0.112695029,0.114704588,0.116156784,0.117206204,0.117964562
0.727027562,0.490098887,0.33774138,0.239767549,0.176765261,0.136251501,0.110199038,0.093445944,0.08267283,0.075745155
-1.244325723,-0.859733552,-0.593958409,-0.410292615,-0.283369068,-0.195657653,-0.135044058,-0.093156604,-0.064209983,-0.044206215
-0.327702247,-0.224902396,-0.15430452,-0.105821376,-0.072525539,-0.049659598,-0.033956396,-0.02317221,-0.015766162,-0.010680053
0.085184056,0.050555003,0.027553504,0.012275323,0.002127165,-0.004613499,-0.00909082,-0.01206477,-0.014040144,-0.015352238
0.951311905,0.67190153,0.47643895,0.339702366,0.244047774,0.177132244,0.130321233,0.097574414,0.074666253,0.058640763
