"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-401.884130335881,-406.943304537217,-410.833500234489,-414.715922313009,-417.50040037861,-418.607528450803,-420.348315348049,-421.394399693272,-422.557255090097,-425.734291022398
264.195083344773,268.155865720357,271.220622980433,275.103591578083,278.986407859866,282.019691390499,285.076009128985,288.874856534947,293.604826854094,296.498887596746
-1712.66834417908,-1712.53454866157,-1713.5995512767,-1714.12701907033,-1715.82389877606,-1719.63607963382,-1722.76204435733,-1724.25416179735,-1725.0484733076,-1726.98967025282
277.968753839618,279.636528707057,281.923470369273,283.331381966187,284.860331867916,287.49629402793,290.01835686785,291.616962390414,292.543613524022,293.165550439162
-660.77025895447,-665.196738187978,-670.375066508593,-674.57028422703,-678.756463549249,-683.071941200739,-685.65403902401,-688.091446597593,-690.575999038322,-690.771833899546
-179.413505862885,-183.997346402928,-186.789864261766,-187.61091487992,-187.387979689443,-186.957715593634,-186.542844403681,-183.953442800054,-182.692211921259,-182.529657238414
-273.464227935271,-275.060724342383,-274.147489349143,-273.742665702535,-273.12532071752,-271.279197690179,-270.274036019476,-268.282663569676,-264.268125265437,-261.248596769252
1121.96045513897,1124.26160000095,1123.48905839813,1122.30402639842,1122.62524227855,1125.58433601074,1131.54592694214,1138.09444654665,1141.12445548019,1141.47372236292
346.323236610116,344.395119833445,342.890185658328,344.125999429402,346.693083916101,348.832831624264,351.777684395649,355.76721022399,360.909248798254,366.092218568426
1482.97644562031,1478.3101382877,1478.08976120908,1476.87706185276,1473.02694852251,1468.36757580351,1464.3222705269,1461.38517778713,1459.27227593451,1456.9592496431
663.085496820224,663.199962481007,665.451393321572,668.163223346591,670.001095183536,671.057706204855,672.883919002214,674.756625095937,675.633718359717,675.45203284636
208.770313930119,208.744973227277,208.080370864086,208.032080099309,207.783907687043,206.230330212216,204.911710677594,205.347685718639,207.696433371444,210.456777208162
600.016420793687,603.647459428527,606.658744025602,609.475134154132,611.70925084485,614.056842969032,615.226860732128,614.369022711478,612.391476545936,609.822730149457
482.870703945501,482.353876523643,480.857456343526,478.428067637442,477.418130294414,478.146661688197,478.971857959971,479.597082817657,480.956181834439,480.928002085441
12.0519790698381,14.8355366566715,18.4155807893464,22.6113917487103,27.1066238629263,32.2790564138228,37.1517318452148,40.8362706600486,43.6975976004595,46.235626843841
-78.7975957738192,-77.9314868572241,-74.3586154859512,-71.225571369614,-70.1553098304708,-70.2538393033298,-68.7308013236072,-66.1452905153065,-65.386401048817,-66.6725955809354
-416.809436355517,-415.203190659906,-415.389242106494,-416.758292697308,-416.900756752572,-416.990818176957,-416.530436995248,-414.217592503312,-411.795308347198,-411.640188073226
-827.25662558715,-826.475864682939,-826.023156694433,-826.131636465003,-826.523441253753,-827.899658349788,-830.56732837923,-833.996832773656,-836.703331927127,-836.506590597188
-189.554426239034,-188.529591443827,-187.223571408124,-186.053132684179,-185.175052857856,-185.135752310918,-185.962619779044,-185.559696224624,-185.679146150284,-188.150805470065
709.064749191636,706.974566339075,704.713010825611,703.792859328271,702.926051450442,700.800250902517,698.758545735016,699.230897516961,701.924838091512,705.134939095349
373.061948716059,366.381123393371,361.099703012883,357.469172026718,353.920625038151,349.111317954918,346.316977351008,347.775675272142,350.752203182882,352.416651180068
-63.6515089586907,-69.1683202175861,-72.9970116632969,-75.9203773011019,-77.5995398522661,-77.4710256963228,-76.9099729287463,-76.7528573881692,-78.9684225196081,-81.226929123394
-443.840629120453,-445.809258413578,-448.010317761431,-450.766685302514,-453.331060422773,-457.122233373177,-461.344404844033,-466.041375082112,-472.690998016259,-478.733623200006
-75.5019021294985,-77.1003283482351,-79.0830645490094,-80.7535760085459,-79.979058711779,-77.5996199482934,-75.293786639502,-74.4207978941538,-75.3479111983276,-77.6831849374081
-1183.07479733602,-1181.87373678869,-1180.52317370925,-1177.77569644617,-1176.84409403403,-1176.63175967499,-1175.44015957457,-1173.72606330035,-1171.90865598043,-1170.6736164425
-155.574012460183,-154.765315185309,-153.8920322662,-153.934113804132,-154.492457350482,-155.480488036134,-156.758391661106,-157.162793143273,-156.992255219192,-155.993539671802
-885.846812807346,-884.321661570438,-884.767080786062,-884.997293243066,-883.919603337744,-882.863511994119,-884.362213302716,-889.215777168831,-892.94665685898,-892.296032395606
1333.33106030963,1332.36888638322,1332.73603951765,1333.11542677837,1332.41549378069,1331.47192959168,1331.44718563879,1332.79822663023,1334.2096313731,1332.79161547366
506.564172839931,505.28417461591,503.253645321231,501.272998695283,499.003452736348,498.086203369469,497.721006486194,496.408502982389,495.691332159287,493.426885520859
319.773818231572,317.640494558833,314.192650124973,312.413249768244,313.239104121879,313.961966370992,312.308640689441,309.122924194904,304.185496215126,300.030431509849
-921.145256285022,-925.405578262237,-928.277065677283,-931.373442617662,-933.246058226776,-933.147489234859,-932.093579290897,-931.755340667954,-934.123338248905,-937.924260186146
-969.569647610307,-973.939869716998,-975.578762126934,-974.783632418639,-973.115238214985,-971.83166034229,-970.420100147779,-966.840994210298,-963.99762520714,-964.724372205155
-534.292847106222,-537.80535097526,-540.685689055658,-541.510661290574,-543.509639151907,-544.797743520985,-543.615862049231,-542.101365978246,-539.502114651005,-536.628204218871
-768.296589064127,-769.209966273583,-770.869962778223,-771.539193743453,-772.188107944558,-775.375907203101,-778.457036988135,-781.619507219659,-784.442377232475,-785.99768050388
-121.054593977218,-118.421498363184,-117.171551251434,-116.180097351837,-114.270406168694,-111.473150514151,-109.253474356794,-109.718317964631,-111.65842159776,-113.204111634482
-39.3107142948659,-37.826366003678,-32.2202290953572,-24.7620637261761,-17.9455983131897,-11.6904221899841,-8.09090739559551,-7.13366870566707,-7.48307135814932,-8.13464566997373
-592.409952440068,-586.44490090384,-582.113149590692,-578.908318869769,-576.433757481834,-573.727451636627,-572.467740120429,-572.569920193566,-573.571437498692,-574.141311308233
-288.456295846434,-289.675123691875,-291.003916635612,-291.49502469962,-290.302560380901,-288.780482634613,-287.474816073902,-288.79409865343,-290.837462712121,-291.856133394915
-880.059509528923,-878.212589134955,-878.588666549587,-880.623165919855,-882.855930701109,-885.336310881433,-886.364915373381,-885.625468937346,-884.502212108439,-884.811846976908
-103.264307925538,-107.958018166279,-113.971023424361,-120.436942122718,-125.698849052136,-131.293319850743,-137.827750904123,-141.763520439018,-144.46365358643,-145.861874184523
614.228194577161,616.370098439612,618.196657972809,619.649304142191,618.937696050289,616.111323928403,614.044379233443,614.724320300513,617.689316958451,620.928627842433
137.389974440572,136.192743225037,134.542500257468,132.27178265864,129.566563399913,127.956997954655,126.362118586916,125.512080055651,125.849141216288,125.989162531087
-52.117406653583,-56.7906634824082,-62.0894097669448,-65.2397227765088,-67.6986942823052,-70.5895586081952,-72.1803186036632,-72.7826792867617,-72.6898814146258,-72.7275968691895
92.1526494884704,90.0717253446579,87.8246485958857,86.4699986877129,87.720916311257,88.940635830666,90.2023548584345,92.5926396886469,94.6082060760312,93.3328234467105
-33.7835056642797,-33.554433740635,-33.6192486635855,-34.270746226557,-34.1503589728359,-35.3275102933285,-38.0824401343878,-41.5178734064678,-42.4930660772566,-40.8819133452201
367.215096721033,367.920596019305,369.110547026928,371.51359372748,374.827749801653,377.891821497572,379.680970023275,378.403803920575,375.81045347058,374.756321897926
1375.34857872475,1377.6895060022,1382.0566898344,1386.08893837633,1389.39198614949,1391.66066318877,1392.41814620262,1392.03358610094,1391.74852578144,1392.19573025639
-181.470503337006,-186.148173555957,-187.177864040572,-185.125268109985,-183.262434224824,-184.561441725927,-184.700196951996,-184.034323989127,-185.270871694724,-188.390442795383
115.126302806699,114.105784221119,113.069444198414,112.737629306305,114.786141039789,118.222305702641,118.568778966718,116.849785960223,116.302378274743,115.540173172033
-234.264019019985,-233.543153325516,-233.150136929154,-236.007203081583,-240.147341185409,-243.745117574259,-246.754237105297,-248.871525666861,-249.205028635017,-247.864127986892
238.282954753603,238.545197722414,240.316274925776,242.431175596079,245.28571186209,248.556296185089,248.306001549141,245.529634560907,241.4111539744,235.047787097724
519.62881989897,516.39670894137,512.706421260295,509.573007250762,505.725299729852,503.203741249787,503.234927564531,504.590140605619,505.665604301119,506.167846589684
8.2479470559867,6.91313678468646,4.1444172684443,2.20320405396659,0.596169668435164,-0.333701400708896,-0.784009064032383,-1.49906894016079,-2.36001070500644,-2.68745601136772
370.386495958629,368.437123597377,367.222345307093,365.889303900623,363.425987478678,360.029955912153,356.39998377769,352.98127807756,350.933198615781,350.217605776425
765.64928811605,760.916428970523,757.055116849133,753.84818006486,751.233091123961,748.991551604305,747.02494281664,745.199467428667,743.672535134156,743.582724988389
-667.446115550546,-667.966897924856,-667.92941641412,-667.93634645468,-668.210548275645,-669.468936913933,-670.620884416718,-671.371743220831,-671.268940001889,-668.531563357115
-1110.81504159961,-1109.3110017549,-1108.45239087507,-1105.77265467567,-1103.12793546627,-1100.58410583876,-1099.47543044493,-1099.21974187956,-1097.72330087708,-1096.02081070059
-204.407903120356,-199.629335649611,-195.336217329955,-190.804616155082,-186.312888118324,-183.835450548469,-184.357845358686,-184.93286656169,-184.951499857863,-185.47623033212
-640.58658414142,-642.844542851603,-644.083660636016,-645.263492353815,-646.116893503484,-647.201560841806,-650.335549545454,-653.567158858231,-655.729185705878,-659.809943682
-621.918878461361,-625.576098352896,-627.113014062999,-627.538142770912,-629.318609759318,-631.978799597217,-635.350493062917,-637.70248431674,-640.451530625877,-645.365001607345
377.629437268802,379.19221530002,377.717251478824,374.036951951945,370.243619011866,367.022002221208,366.37028486831,368.621750236363,370.336669270552,371.801549393375
-331.669807526235,-329.096950450654,-326.7156114659,-327.873387743281,-330.333009779498,-330.236099216654,-327.464534075411,-323.766313333241,-321.08243677357,-320.000713978171
141.338614354069,144.537012467987,145.884599436622,146.310966856877,146.371678848478,146.461763772415,147.708638591066,150.958950022454,155.724980407214,159.881299662325
-59.2970823545464,-57.7718259841617,-55.5348994581953,-54.9869578230203,-56.4655694551299,-57.3110777723563,-57.7585113935922,-58.1267744070233,-57.5980113183445,-56.317833315413
-483.884425857696,-481.139910268832,-479.123253278964,-479.169571807324,-479.86790549216,-478.243062031915,-476.418323325159,-477.308826458188,-481.008937512753,-486.35467458426
-70.5461905374625,-64.1238324722811,-58.3521941391149,-54.2256180739664,-53.1956390521836,-52.5378604536386,-49.4669108341985,-43.8749803901547,-38.4729955717804,-32.8561501920298
-605.976926894084,-609.676912380442,-613.253137418367,-614.791453714292,-614.618851946885,-614.122534169329,-612.893283265649,-611.445644697571,-609.995774380512,-607.797182566361
-409.993486658801,-414.005512033846,-416.893939868726,-418.167609727025,-419.499045179207,-420.773339216488,-422.949363619324,-425.10799562432,-425.312614920083,-426.208048847198
-693.885280685808,-692.664796491427,-691.68522145458,-692.134146654606,-693.162256646007,-693.464467004942,-692.305173289478,-692.714540720796,-695.435173124167,-699.551958632911
36.0394301612884,40.229805996215,43.5319404494072,44.9429529831001,44.0599816267018,42.2613687171632,40.5151368743905,38.6907582493827,37.4323996346765,37.5890723749538
-247.399329279991,-256.507499788531,-262.193032603783,-264.540841063708,-265.459259866821,-265.762451105345,-266.601715522949,-267.527871508557,-268.531879727499,-271.925610581094
-1333.53589105057,-1335.78105573281,-1335.71850322583,-1335.09582819605,-1335.04677945303,-1335.67963887876,-1337.99876212338,-1341.39554274932,-1346.38582223543,-1352.10958780491
803.515901320511,795.503891191262,790.742253435526,788.720634813194,788.22683503825,789.301651773576,790.743739401826,790.15652909087,788.30194909674,785.822489206215
141.801450969509,143.052363283021,143.618411267407,144.721965778433,144.256142238055,142.83001614649,141.288094768357,142.135129679511,144.853834664736,145.74762664268
-658.635051229831,-659.625608178976,-660.519868279979,-660.84215386477,-660.527150548297,-660.195345888575,-660.560271458562,-661.343552381945,-662.468799518175,-664.301612799803
-279.22309394274,-278.431950752418,-276.351793075509,-272.06236772655,-267.678150912616,-264.98694667359,-264.053068605082,-262.825683305525,-260.618090714703,-259.021396071761
11.5279184057942,10.0746905509559,9.07931394833286,8.97802067464813,7.93060860802074,6.3189292043336,5.04759632162548,4.03016180802939,4.55844823038654,6.1123728478616
-497.388171391414,-500.967581606943,-501.627102687055,-503.635940617639,-506.73002230625,-509.928191238787,-513.114453726702,-517.359508567144,-522.766027912697,-528.585695991803
535.454996836514,534.073428651482,531.543970277102,529.129249230187,528.141216069911,527.805476753712,526.915848084244,525.002972327293,522.44707363951,521.538192053939
-1155.55658363915,-1156.78063460334,-1157.57676324162,-1157.77375964675,-1156.63286590864,-1154.97533347533,-1155.45014616969,-1157.85754738418,-1157.18113844742,-1155.195653361
704.10225698525,708.438014949129,713.291052854036,717.923926401864,722.39502435275,728.574066670177,733.958139796001,736.285738883581,737.575329339181,737.944138286178
-419.063748981683,-424.79976500629,-427.640442096289,-428.070837619036,-426.686651680826,-424.983268703022,-424.730866227253,-425.206479887359,-425.145439452813,-425.611968182375
374.151732100852,375.424981828826,376.260225732049,378.163890844218,379.187340156111,380.651228971387,384.392363294463,386.829869269389,387.679568427195,388.66171895972
824.428662769454,820.586810920594,819.621010517613,820.123970197697,820.75656373064,821.570125182392,821.758923746982,821.295353975239,819.968461717429,817.902367608045
-340.285474310213,-340.472412198518,-340.033055241689,-339.461571089591,-340.135953582646,-341.970200238638,-344.203965977106,-348.041601509059,-350.699204717179,-349.283051958321
-160.887886811745,-165.847356431104,-171.339544005996,-176.419124009533,-181.241739462571,-185.287005924066,-188.174078725663,-190.208937818866,-193.398650232545,-196.576877725324
903.35403979156,906.01286620662,910.072905792299,914.056792785053,915.701059716622,915.328017412742,914.326559425117,913.055253147924,912.255340995037,912.038669938318
-47.4224508167119,-47.1144729697242,-47.3083252175089,-46.5546285165401,-43.752759825966,-41.1079867887879,-39.2117860638469,-36.6876371120497,-33.5600894490314,-29.535600291289
526.996599760982,523.296446708894,520.693136606905,519.913121081487,521.00494236986,520.931367092924,521.488731417393,525.569483027996,530.080431803158,533.077627228299
774.551899195904,773.732567647411,774.393352987142,776.726342878265,779.484609497562,781.151385424128,782.703469848187,785.098275393513,789.558290126285,794.994307628527
87.6828764461066,81.9901631589745,78.0290225961917,78.0362258518912,79.5639894823277,80.4673641003191,83.1898531648951,86.3982454266681,87.6437144452867,86.8914434106179
19.5439533646746,15.7608371700611,12.0498588364937,8.20687607018239,4.05186657296104,1.24657610231077,1.07298794372385,2.00020359837627,3.95538581833348,6.46708388900012
491.198510933273,488.880228832276,485.471812837555,480.218067366386,477.349680530899,476.26368489909,475.769159745182,475.675960668236,474.906149850153,474.371294874897
626.880171484153,621.006292610605,616.653436724696,614.185930378234,613.011147128468,612.135308430671,611.175726130886,610.984645361406,609.844512890691,608.199606309066
-622.592184579443,-624.438360825622,-623.451761865943,-621.665170540091,-621.150381259293,-624.187113995333,-629.05537882983,-634.27102015295,-638.420384448797,-642.454841190327
19.6924898196481,18.8044740059052,19.6397668259845,20.2148108398276,20.3697763048821,20.6192056146785,21.3397509081623,21.2898317744312,21.4973374458306,23.3231390977033
-570.203734270759,-566.522389203886,-563.571137416215,-558.464898763009,-553.947958914509,-552.450969367651,-552.179830505175,-551.521285776073,-550.707440698631,-549.570374546495
-1025.14501680652,-1022.56892292119,-1021.39888433415,-1021.15038942952,-1020.91736062308,-1020.64933936037,-1022.67481963505,-1025.51096539133,-1026.93960317471,-1026.29813698888
-1058.14028130075,-1058.16231185549,-1056.36505678046,-1055.67014024111,-1054.95364236829,-1052.94144407702,-1050.5347441821,-1048.9422109402,-1048.03809318713,-1048.19603658355
1204.33642081846,1205.41400320393,1207.15238088084,1210.34825680509,1213.65214370469,1215.70257717334,1216.95189975069,1217.10579185699,1216.46526773828,1215.42484911551
355.998390279088,356.510204079076,356.154543852465,356.86843235598,356.305853885066,353.280344335799,351.27470353299,349.723988416478,347.338911327982,345.63777856178
-1006.03222823569,-1007.64876356027,-1008.5677005097,-1010.43420882261,-1012.07006097606,-1014.774872402,-1016.65952492024,-1016.83738454263,-1017.09808956425,-1015.72410843634
488.852115103715,491.932138498512,494.280324328862,495.490442137808,495.559459065133,494.024830413517,493.926150697053,492.567441645369,490.839363597156,488.375487273124
-111.840676563128,-113.105009041191,-115.089250738288,-117.81551735649,-119.071644021701,-118.730362491476,-118.103154597647,-117.617209305446,-117.833631870484,-119.43240191662
-1072.67478680136,-1076.08265036807,-1077.80693528221,-1079.51634291777,-1079.48952340525,-1077.73878785848,-1075.98220612476,-1075.38732995243,-1075.86346947589,-1076.16767232166
-737.477608143328,-740.725835625348,-744.088540518653,-745.824486080569,-746.763286986338,-747.289053435237,-747.38879546139,-747.561717516014,-747.946080766325,-748.222377209792
15.0239406376366,10.7103622586635,7.78450389172906,8.12494727608381,9.37050181348037,10.5476183265669,11.1523262527769,10.9448426080991,10.5843474178793,10.0977820174969
107.396711165719,108.2180192821,108.630117187164,110.802923834719,111.735804321638,112.421016728291,113.769566571768,115.738694095574,117.163478678316,116.149974147021
-561.302065744407,-568.235993852281,-573.843453003846,-578.829014926276,-581.77262524861,-582.849708461495,-583.661189836437,-584.131856851767,-584.353657022301,-583.553725425108
-872.197495897615,-869.770849033102,-866.196015722462,-863.588824877416,-863.803173220484,-865.346573719635,-865.084802521365,-864.028395631541,-861.653082785384,-858.291862398162
-292.020862258758,-289.149966909718,-287.120221465738,-285.877916211872,-286.514323077601,-288.058674828077,-286.435490707989,-283.306703206936,-279.923985125318,-275.984969286898
-492.238785595306,-494.332505379123,-496.921523403506,-496.918930316062,-496.290357030361,-496.550369430396,-495.569352194968,-493.69047607219,-494.149793235534,-498.010402580403
-145.432921287366,-140.999691919359,-138.292714565359,-137.258946960833,-135.223180884386,-130.606169583503,-127.213696924052,-125.44712914236,-122.809742202648,-122.045125417823
647.735810584519,641.38669790574,637.343173486615,635.562150868627,633.451504846899,631.645491739702,629.496653263868,625.853696805743,622.78255393699,620.416440802613
-10.5148263375115,-14.1116880262193,-17.9845658715277,-22.1602680650872,-25.9512789483805,-27.0841371828067,-25.7628445113696,-23.4536011666102,-23.1184470944577,-24.875039571164
-174.06037726119,-174.872636076144,-174.319274352598,-173.967385336139,-174.566698486593,-173.448388932317,-170.585150586264,-168.493368303562,-167.096287388969,-168.45394478825
507.974586432459,508.649628225564,511.582424060475,515.711134704973,520.736398886981,526.7210018492,532.449845328117,535.796322854848,535.644557661122,533.907987263327
465.649340332905,464.519997435991,464.21390383118,463.685553392326,463.219853936945,462.611240094545,461.737481206823,462.78088877181,464.03724016312,464.846618672516
254.963428430998,255.300215797932,256.558469013053,256.876086256857,256.838049360838,256.938057760941,255.209548913294,251.81360595512,248.7393184703,245.883496057639
-142.388150291993,-143.683908152153,-145.15983824379,-144.572531678929,-143.472234842872,-142.10106590648,-142.054533460392,-142.579251840351,-141.334894670198,-139.222318385668
-185.670604408723,-186.114180960575,-183.247127872838,-179.947045536483,-178.073506123645,-176.115665377574,-173.609961812552,-171.048936160083,-169.817512351707,-169.513073441948
-146.925752565531,-149.569352476869,-150.482492359676,-148.037687615688,-144.576991895201,-143.555394841356,-141.872125657597,-138.770136990318,-135.41678347896,-132.326080844268
435.876228691879,435.366435987847,436.338056058841,437.795309336885,440.78022963924,444.217998892357,445.181345333277,444.148652125522,444.708387623481,446.455327964083
-210.315630257655,-209.614561555167,-208.371661030597,-207.276063853394,-205.918743025377,-204.371652057927,-205.655071467099,-208.465776016012,-210.894993539964,-214.40040099726
191.660911864014,189.563021410696,186.468193719766,182.783744411742,179.302394337765,176.43377351263,174.240354265109,171.348478278595,167.394693037931,165.765087199914
271.590440476111,262.316649727239,254.068226183556,246.46750154181,241.125422945282,238.721070825495,236.680784857958,232.382789997346,227.804978506933,223.114713086271
543.937634131025,548.974723667105,554.201566040848,559.523707160961,565.009089068035,570.479144924391,573.448157152803,573.962343255876,574.212673404568,574.182255640888
-994.185231680917,-993.630071816619,-995.326416947541,-999.592207118012,-1002.85275446082,-1006.11545409991,-1009.15435632338,-1010.95416583569,-1010.77937164299,-1007.87283844602
1220.72236677596,1220.40214630524,1218.94035717113,1216.49734516546,1215.5950426502,1216.63836780384,1217.74519339747,1217.9749649322,1217.6490562389,1217.43463838494
-297.18591978077,-295.206735742749,-292.204718247658,-288.316044760209,-285.684177340059,-283.783361620322,-281.572277736511,-277.767677462061,-274.368363291331,-273.620292839788
1196.23334068977,1196.33091380603,1198.78224123851,1200.31895999515,1199.8771616688,1200.86313586973,1203.65172832837,1208.2807753906,1211.86629785726,1213.02506957651
1023.39574975264,1027.09936813999,1027.88674560297,1025.62010327001,1023.72472093699,1023.14222772127,1022.62045148902,1022.99333010996,1023.21704928382,1022.95387408887
-977.382180221991,-975.456614363004,-975.034512341366,-974.389970184209,-973.646571841699,-973.932161872358,-975.388356129205,-977.263158059648,-978.512077193485,-980.698102012464
-98.0236066511241,-96.753137573304,-95.6964756559418,-97.2968026248559,-101.321444768826,-107.499563804263,-112.820562351757,-116.520803703949,-120.892175278388,-123.233628492453
-23.2267994231358,-23.4241966378259,-24.751247036784,-27.0265528191108,-28.3078484220635,-28.4150154346519,-29.3051593333117,-30.7798726426475,-33.349674929784,-38.0069019663563
-611.6556920728,-611.496911719942,-612.339697127198,-613.51317231624,-613.22556948605,-611.866125370145,-609.954675960072,-609.955120545158,-609.829515398562,-608.222428420822
92.1027391249285,94.3046539162296,96.5059046069534,97.7945895888023,98.5686762522838,99.7785722773982,101.063736490843,102.26168241047,104.151428077098,104.248697263146
-55.1300507572912,-54.8932106667072,-54.6775214139375,-55.7759332780707,-57.3937544977493,-59.3298859475476,-60.4894721568979,-59.3106612536075,-57.928585106017,-57.8771283024054
-391.025718473335,-392.812372054475,-391.000152659326,-389.865546795601,-389.847625884513,-392.410475252211,-396.54958822211,-399.071702130585,-400.451935245892,-402.613592120398
-1145.98164070929,-1152.57460504949,-1157.15512303074,-1162.14000921967,-1167.05776647653,-1170.44151845262,-1174.10418030784,-1178.08198617617,-1182.22986729568,-1184.67989699038
328.906817762819,333.429616260478,337.384775603965,341.637154942049,344.571521114054,347.949192280209,351.162533893227,355.089083065282,357.398219030724,358.751062037351
-69.0141848492759,-71.6569838452299,-75.6872483780806,-78.5341904169248,-79.4205673506016,-80.4722806966805,-82.1329369826521,-82.919106079727,-81.6448833009331,-79.8937749234239
779.361168415205,781.125997681081,780.552728379656,781.397452105208,782.246832975442,780.15857024886,776.082431715428,771.862897008443,768.133058590606,764.135425431195
-272.603155522093,-269.25244723296,-266.065131442864,-264.444472009429,-264.510780048913,-265.35308892791,-263.560741861114,-258.971493577584,-255.602597520256,-253.578009174167
113.560061122033,115.485097737441,115.052869139481,113.268156954827,112.140655933951,114.137967452275,117.265539732112,120.625102412372,124.090762534497,128.14450344148
-207.40819135097,-207.88205674857,-205.145205998589,-200.983114449101,-197.604822684831,-194.833264240334,-190.447110522172,-187.527434754052,-185.938056030782,-183.494950357903
-1850.9246541557,-1857.30411027858,-1862.26048975114,-1864.42902804813,-1866.16567231897,-1869.16157777102,-1872.07612448376,-1874.25716326104,-1875.75302601296,-1878.78841648851
399.363831224461,402.703810597148,403.835762133811,402.939099763317,401.148348771765,400.665702956878,402.362937290646,405.185111834461,408.454380916259,411.701627315139
418.14789592089,416.428022975489,416.588583449981,416.560129250214,416.191700501325,414.290724204147,411.23277254457,408.237697078233,405.505833889217,405.82337070945
-1416.11429890245,-1413.55574321531,-1412.50382189047,-1413.11487779067,-1413.70420419199,-1414.9891387081,-1416.53318608252,-1418.99367281327,-1422.96855195015,-1427.49764307834
439.456701711221,435.855941316448,432.125465874056,427.801284300764,423.991165758354,423.358203022947,425.267683439622,428.084073162889,431.363749263924,433.227642486571
4.27919149201473,2.81670151118551,1.94608436492066,2.83583206886869,4.45342922157352,5.26045519705075,6.71359398679894,9.16874010127112,12.707415212739,15.9070516751587
-918.881297081198,-919.253030852916,-919.671325410577,-920.368313783452,-922.353497652735,-926.058824783499,-928.669574080476,-929.560159981805,-928.938563583647,-928.882502613822
-694.627478268147,-698.679811679423,-702.644517962943,-703.818390506019,-703.128340166345,-701.604309810303,-701.618182475017,-703.035119232636,-706.338824313763,-710.936756115059
-19.3707791979135,-23.1996548988838,-26.9249298948008,-30.5432790966987,-32.8196908669836,-33.6404995641038,-34.8239038460263,-36.3933434468084,-36.5724767043453,-35.9106298914749
-301.365159870467,-298.380613873559,-297.915045870898,-298.682243991344,-299.931929721798,-302.785084980556,-305.895170364209,-308.445986328026,-310.506589432972,-311.54543427638
-226.750305587434,-229.547343895962,-233.620534180368,-238.201456170379,-241.303278462504,-243.020732303187,-244.272697470554,-246.696881172479,-249.09589758114,-250.224455587268
-720.940543796545,-722.857152600547,-723.213018535015,-723.511209000616,-722.948677116076,-719.843686249124,-716.105631015599,-712.298769838601,-709.24560707815,-706.179822601844
-1227.69446245046,-1226.71545562809,-1225.03722696517,-1224.50417828374,-1226.65534403656,-1229.97911507403,-1233.86936432282,-1238.14244294973,-1240.55420131588,-1241.07656068657
204.526560512204,207.060243015406,211.258180014762,214.644251038089,217.482121579456,220.045168242604,220.790666891299,221.759328735773,222.499579076765,221.536652694805
-719.889858760601,-721.579985014555,-719.835395470157,-716.380589877109,-714.591506596218,-715.2461280857,-715.487942851246,-713.738579645684,-712.760314063102,-711.764311144471
-735.975803011839,-736.771955226898,-736.903509665142,-736.566762336936,-735.651232653148,-734.880563733358,-737.027061299612,-741.284171169889,-745.845959159075,-751.498430238631
-415.139888715238,-414.013896795645,-413.548852887011,-415.001006657069,-416.623356097905,-417.454103539748,-417.665703936229,-418.138325515501,-419.897957114231,-422.057472563088
306.612072630529,310.30029575478,316.927099264526,322.726525686178,324.3844413036,322.878474187601,322.518674570387,324.767396441271,328.325630105506,330.213459205137
765.319240186275,762.608287169583,757.694624702595,752.503465562903,748.775510219023,744.881146072318,739.770726970733,736.206393680648,734.826451995242,735.620997265152
-1242.99872978816,-1241.19534473244,-1239.61234287919,-1238.01957318705,-1238.6021258387,-1240.62003933092,-1241.82221976175,-1242.53033458265,-1243.52137470802,-1245.11562934379
599.616945084192,596.019856020612,591.948076224352,587.461927475384,582.607116988921,577.743831085696,573.716194451297,572.454541629883,572.103674675493,570.409277441723
-839.781945168384,-841.812964140498,-843.877586443838,-847.525557478757,-849.835602917164,-849.131361261806,-848.51747209097,-848.352932243473,-848.106092540071,-848.809460963487
172.314382969803,173.430658736855,173.872491573217,175.116854150678,177.226615131346,178.141678220504,178.040207390971,176.772008422503,174.025237487943,169.650214961471
-1045.47304381668,-1047.16306029387,-1045.86004136245,-1043.84657033463,-1043.1870247201,-1041.5554218044,-1041.0008539123,-1041.57876195666,-1041.19837137639,-1041.39040997501
1142.07719473917,1147.41259277711,1150.30061208666,1151.08591965791,1150.01631762802,1148.03017774403,1145.77832064404,1144.26327090199,1144.42101841131,1145.11864383559
-581.355571378188,-579.857183008924,-580.079022667068,-583.255538548537,-589.897019696824,-595.992795408786,-600.538092261336,-603.443072850437,-604.507362890365,-604.021611981729
-912.598265756436,-912.850094000982,-913.666020193917,-913.648340378841,-911.561195399611,-906.852993366837,-900.921517698493,-895.088095830605,-888.148729564515,-881.948337693682
199.702826152997,200.809129471489,200.177406257608,198.928897298503,197.356491316992,194.952984580414,193.445492539293,192.890620194252,194.303395698135,197.459488681098
593.509072273123,595.377054992212,597.995356423819,601.800662374555,603.68729094555,605.887216731471,607.634276765615,607.990288155918,609.767730405072,611.295922844282
-137.074476518924,-128.625537265687,-123.226933977341,-119.497698766929,-117.861807985271,-118.412525522557,-118.290697918249,-116.028404088206,-113.086135209308,-108.941760554491
-575.842304829294,-576.993889824211,-578.661599255524,-579.113673228416,-576.088336576869,-571.688422803823,-570.612279375069,-572.090929050182,-573.246323102717,-573.876093331412
762.918507474229,759.116199709938,756.38113530483,753.665636272027,749.96900746469,746.735432676467,743.447955082748,741.069184223747,740.578246828721,741.475715885155
