"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
9239.94811752967,9263.65581326208,9290.6439536513,9314.75853978664,9334.00024162355,9348.38766122067,9360.32928671153,9372.02090284406,9385.61527504341,9402.31223447019
2793.65966982909,2785.40443783772,2782.76384088539,2784.86396545481,2786.77604935563,2786.50235961319,2784.92400580807,2786.70292160217,2787.8979022473,2790.91091907909
7887.2554658907,7920.32417628811,7953.88023826777,7993.64178668649,8032.37203103568,8063.80528824683,8090.76044437634,8121.86696845477,8156.48053392024,8187.4824989952
2744.81444961133,2762.31305125991,2773.80461752883,2781.24628491603,2793.28236840107,2810.60673202914,2828.2365641368,2849.39694897973,2871.53555551418,2890.65874360625
7471.47004998388,7475.99609344489,7483.82913935264,7494.9032545442,7497.17493650572,7496.34707676695,7490.36312942339,7490.60767485511,7485.01651041784,7475.48359603159
7191.6902360478,7199.38920927284,7213.49028772404,7233.62464235753,7255.65852286604,7277.53400137377,7294.63943313222,7309.44686843501,7313.99917836001,7311.91239175912
-1137.89338346018,-1144.50347511604,-1152.21945250265,-1160.94449390737,-1170.98957795478,-1179.62323026841,-1193.63019245998,-1213.67122595575,-1235.87364077379,-1253.12381125193
-9763.46982803295,-9796.15550112007,-9826.76723615353,-9853.66647395405,-9883.55707635441,-9916.07520259223,-9952.02971052852,-9989.24438986948,-10026.309763597,-10057.7482667098
-552.094388136614,-555.038819368332,-550.89824023804,-545.401464025309,-537.360543701267,-525.334303712168,-512.698259142667,-499.672873867869,-487.743110204075,-474.232053367383
5830.04986231079,5866.90889121777,5903.24407282353,5938.95384428978,5969.95654536217,5997.43968487102,6023.67757631373,6048.89817726459,6071.34603239486,6091.05216263522
5863.32001583992,5894.77843490956,5920.61923130699,5955.40281651605,5986.95493458191,6014.56708945646,6042.11217944474,6076.70403836283,6124.06746377557,6175.30200508784
-7844.75985921928,-7842.89912513874,-7835.5043633583,-7815.84189075678,-7793.33938448912,-7772.06072690641,-7753.85560473368,-7740.25262834864,-7727.70205269007,-7719.43348817614
-9240.97879560749,-9238.33219600064,-9229.63632644631,-9220.1494645684,-9211.50739634461,-9204.66870208281,-9198.99126952448,-9192.02087043548,-9192.52774602576,-9197.61933267823
-10267.8148488256,-10220.507647383,-10182.3233068738,-10147.6616057751,-10109.2670147216,-10067.4268311182,-10022.1786632833,-9974.86131807535,-9925.68514650907,-9880.08575383291
-23076.3533428511,-23121.7709472404,-23169.0058751602,-23211.5508525071,-23252.1093488179,-23296.1447222498,-23339.9125789804,-23379.4124177407,-23420.3510724976,-23466.6382551087
-1025.18147502666,-1045.20052301452,-1060.69627151629,-1073.07792674611,-1085.94159716901,-1090.64809274174,-1095.09097547901,-1102.15587088396,-1117.59550213793,-1141.68985359537
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20955.4465406884,20964.2026967933,20962.2555659271,20953.2401634401,20941.5580559337,20935.7189216202,20932.2138154215,20929.2808067447,20926.4780688391,20918.9674952122
13511.9627044807,13538.3417727626,13567.3746852062,13595.0502615075,13628.1470680158,13660.2475394618,13693.0158541219,13726.5660659952,13761.2552233722,13793.136999051
800.482615287918,797.824349489248,793.635154405844,789.774050602648,790.292153260439,799.231316407855,816.892987602185,837.832337816063,857.05258377147,867.604861579835
-17981.3684074174,-18022.6492870901,-18061.1894475155,-18095.4269215017,-18126.9002182189,-18152.8337446759,-18181.9808894423,-18217.764770177,-18257.8855441452,-18305.6512670731
-10527.6425968557,-10547.4618825334,-10566.2828015176,-10587.3494068533,-10607.9772886021,-10630.9616923391,-10662.9575401594,-10698.7517113853,-10735.3141939073,-10761.7957619536
-10368.6554068987,-10389.3632773471,-10401.5923801625,-10403.7657194115,-10400.2044147316,-10387.7396295374,-10375.9962336777,-10370.4882997282,-10376.4876399767,-10388.947814333
-10072.0318163747,-10083.3394909814,-10089.8928328987,-10086.8760729675,-10083.1861017703,-10077.0508272756,-10065.3022760547,-10059.5845392192,-10057.3404087034,-10063.853686394
-4080.88480574922,-4102.27404901625,-4125.41905930645,-4145.73754289699,-4161.56772725675,-4179.66866646328,-4192.14370771476,-4195.81984661149,-4194.20227638922,-4194.78830455162
8108.38363293327,8137.99838780021,8174.37308843124,8213.9335531763,8258.38795584927,8300.8569691284,8344.56575784647,8389.34040725304,8431.43012317983,8472.32333008443
-10782.2139283001,-10767.5475139877,-10754.1932181805,-10742.4166401989,-10732.0241225894,-10729.5307088946,-10730.6543594988,-10731.119283445,-10722.2537172717,-10713.9904341671
-11009.934282753,-11045.7268646429,-11084.5507135505,-11120.3726947756,-11151.6953903315,-11173.8477399869,-11190.5942161322,-11205.9046087099,-11222.8217511445,-11245.1150684215
-3062.35834363821,-3065.70694147016,-3065.18644452274,-3068.38749928682,-3071.33363204379,-3069.24115163363,-3063.0207673806,-3052.17085461916,-3047.01547210893,-3047.71530008623
-1253.86213226977,-1200.79282492926,-1145.12161824924,-1087.99452165359,-1038.45135846792,-995.505718273111,-954.879851438454,-910.116174761989,-864.759179394308,-813.656828264687
-3400.20642822929,-3387.25485323428,-3375.05160551961,-3364.14742797407,-3354.44483954775,-3348.55068468184,-3344.84901250156,-3341.81832211166,-3333.64713550772,-3322.40945022058
-10351.4031193605,-10350.4227999653,-10345.8434984442,-10337.6962080344,-10326.1398283814,-10316.266649576,-10310.2192389252,-10311.5612264102,-10317.9309392253,-10329.8081178174
-4913.36418407057,-4910.53922664572,-4915.58684710526,-4913.20819841945,-4899.90552650313,-4877.14257491224,-4863.18317082212,-4862.27405495361,-4862.70448920666,-4863.47850599927
15831.5555071044,15850.8934746219,15869.746896527,15883.3968908104,15891.3612072355,15892.3345666372,15900.9854892055,15917.6507868844,15934.0631898543,15946.4991657998
-6823.81939450417,-6788.84029321041,-6753.0136254921,-6716.59304425474,-6680.73775981334,-6648.03078073755,-6612.01096969771,-6572.96564598812,-6531.44711528277,-6490.05191783713
4474.99100371873,4507.51804196192,4540.92467049439,4575.42639695732,4610.10719545305,4639.51949026311,4664.25019899016,4692.36402736091,4725.0295815825,4753.61441892176
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1910.16993392647,-1895.34185917366,-1875.44706227367,-1855.66938648563,-1836.28977495049,-1822.61613379195,-1806.61415174664,-1785.89483562046,-1763.97152214838,-1743.23894545379
502.633564630477,487.965680607435,468.98947490113,438.79462505811,408.125164481751,378.507466284154,354.97063282142,335.733101990868,319.54054411186,307.253968883356
6994.97656710299,6987.87374067606,6982.31942031095,6973.16436988614,6957.50914399975,6941.65352569086,6926.79407659307,6914.23943033228,6904.53736478525,6897.2170480714
7784.70632703616,7789.21548013893,7791.11303126475,7795.33843936752,7801.23947330458,7812.69106556657,7830.25063602561,7846.60867723104,7859.86386256415,7870.64190365504
3697.005156806,3690.8588349779,3683.67962777184,3678.55067355459,3670.69635773412,3664.71201670742,3659.88239395288,3656.32283083681,3657.21059801015,3661.6536748564
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-11222.6653290215,-11217.3301867826,-11205.4853065942,-11191.2763643003,-11174.848784758,-11157.0811877994,-11136.6016822175,-11112.1489453211,-11084.6914609521,-11059.1318666474
-22413.4281297417,-22411.7353712456,-22414.6671123392,-22414.9961712136,-22410.464922991,-22399.884980926,-22382.4209389693,-22359.6903905983,-22333.7462848574,-22310.2707059691
-3623.05435688176,-3589.02436623682,-3554.30489265778,-3523.64789552993,-3493.79643921322,-3466.10233553626,-3437.61892230222,-3407.63337885652,-3374.08674795308,-3337.92287820217
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-10980.3478858568,-10991.8489892975,-11004.8316453672,-11013.796507308,-11021.9542237779,-11034.5549624488,-11051.8898513662,-11076.9104094527,-11105.0758858083,-11137.0220858778
10788.8480291371,10776.3510759307,10760.2485353205,10745.6156391208,10734.6213383004,10732.6638588342,10731.4837803605,10721.4220870556,10712.1717154276,10702.5701671245
-1176.6265927143,-1191.19247525367,-1210.24768065363,-1227.1251002891,-1247.13771540453,-1260.85095878836,-1271.56417289037,-1283.20236358389,-1297.80658923426,-1313.78117172109
7032.88122996382,7033.09636904265,7032.0983305662,7026.16883812956,7014.59591537917,7005.12369654136,7006.85781311117,7012.03010342014,7007.72814161,6999.21156542618
2550.65577267026,2558.298344782,2564.4505527415,2566.27994606907,2563.83048021978,2563.08565350208,2563.75204077104,2561.98287817298,2560.6203213903,2559.84879047333
-5656.85403517412,-5677.86806950657,-5696.22780128263,-5714.01937363276,-5732.44803932445,-5744.96705062865,-5753.27108906945,-5756.70058837752,-5754.99455109223,-5763.11308727181
798.581730631765,769.690640348097,738.47172518503,705.602376055307,666.982643401739,627.605017369275,596.065119417135,573.536567138604,553.042804159452,534.56242933512
-2945.23724309525,-2922.13012723704,-2894.8333632767,-2861.33605634368,-2821.23454671326,-2780.30771460051,-2746.04315230627,-2718.33358442735,-2693.31495476616,-2672.00707851697
-16446.6444377668,-16490.7809006383,-16534.2872214247,-16571.7766968535,-16602.741539953,-16625.4046210949,-16641.6100719172,-16660.9229333463,-16688.2037394998,-16725.6468297876
-4919.0969482662,-4947.23286866697,-4970.72778331075,-4996.86578526635,-5025.90300971714,-5051.41242189778,-5070.7751725921,-5084.44706073811,-5094.59556229071,-5111.66138050997
11361.3798174623,11338.5379214303,11316.0302912615,11304.5378393563,11300.2240193416,11295.4621124137,11285.9352758385,11273.6933109744,11264.8139853433,11260.4538543066
-13968.2375080323,-14027.9679191315,-14085.6976236267,-14139.2313427144,-14186.5417516051,-14232.0498868518,-14277.122464709,-14322.4996762585,-14366.0535109993,-14410.8766544599
186.511755578929,179.536143585046,179.431817740111,183.286545196061,188.038673961098,194.57909254872,203.728050911097,208.840591353896,206.413567862655,198.731339546228
4067.51792500306,4022.69139855166,3973.22361024621,3925.87985160272,3885.96243605059,3850.12361062877,3817.34601914303,3784.69823915017,3753.76044352602,3719.1343261213
-1041.44900653671,-1061.7638702445,-1072.87540169882,-1088.38985792481,-1107.92522619664,-1123.66907082651,-1128.3764194558,-1129.34221865914,-1140.63768778131,-1160.97172760269
-8590.51432457093,-8605.61388794423,-8612.78965227895,-8614.93097944037,-8612.79165387274,-8606.2602379575,-8600.10533735351,-8595.38258915997,-8595.67899956941,-8614.52707069202
5355.22029907048,5366.80063670184,5379.0041377664,5395.69662945419,5412.31356337715,5427.40217792348,5439.72701948539,5457.51153592017,5474.803472536,5491.4290259347
-6472.2668040527,-6482.76474399724,-6493.44942929325,-6504.39608512257,-6520.07242624432,-6542.61888629801,-6566.46708966423,-6589.33107992272,-6609.75383098753,-6621.69636006556
7317.68339426458,7330.09273575728,7346.21647767251,7360.96656629467,7371.98911985588,7380.98277300318,7384.49232362705,7384.56854176667,7387.30002812213,7393.16720702833
-15822.1390095206,-15884.8107344778,-15942.7872109335,-15996.386334956,-16044.0537477821,-16087.6527778178,-16137.4315601607,-16190.1512252069,-16239.1169345814,-16288.833256963
10306.7956543651,10342.6673021484,10384.1303556663,10427.8204523256,10470.7625128434,10508.4994546167,10541.0927806031,10570.9261838564,10602.5664984148,10636.966516527
-4611.16696690661,-4634.10795719141,-4660.81111562989,-4690.02938706065,-4722.95478398437,-4758.84495652428,-4796.4696526624,-4836.34375745466,-4883.35831852581,-4930.92699546721
2692.48364293302,2699.57974465961,2705.59240890537,2706.55154278334,2704.80739710524,2701.19422349894,2698.72257456042,2695.28535728312,2699.61164436578,2707.00997292699
10230.6172572567,10174.0342316503,10110.7381826714,10051.1602799542,9989.86563434149,9931.09031339704,9878.8986720319,9832.88570395824,9787.98578580601,9740.38995040553
-914.564490938717,-946.062522829999,-980.637078182325,-1016.93066235865,-1044.58510639658,-1073.66981925614,-1109.08384790971,-1148.9471422778,-1191.91058897142,-1235.1788893226
6599.86563042276,6595.98514827309,6589.91842622702,6584.04188789778,6583.36555087595,6590.11761497291,6596.75788151414,6596.31628535449,6594.12735699258,6590.57195829257
15655.687542552,15694.1908854939,15730.2456344314,15761.6172733655,15788.8433143945,15807.7226051616,15824.1786074223,15842.3993446101,15862.1673453079,15888.4035301762
-4975.02458859639,-4999.4010200085,-5020.70343643537,-5041.20935731228,-5057.58774460027,-5076.51939967545,-5096.0065172931,-5116.79084421589,-5137.09612116162,-5164.34661305822
17147.5999525,17159.1650914039,17168.5609452792,17182.0381344035,17204.8416354528,17234.8013174273,17264.4863938922,17298.3081198416,17338.9165282272,17375.6318904829
11280.2877014937,11277.4521405249,11274.1218686218,11272.984264889,11272.118908977,11268.6565121424,11270.776004559,11275.3203580311,11279.4683046688,11287.266206235
1929.83386772025,1936.3418471359,1941.22513777673,1945.60286951962,1952.9711940471,1960.68892291253,1968.97652449941,1985.43573618581,2008.74613999145,2029.44773496063
-6476.09009419058,-6456.8551778898,-6435.38816762357,-6409.45697555484,-6380.91940290389,-6356.77720132055,-6330.87375183465,-6303.1008340585,-6276.51351156029,-6251.76786183507
5203.56045509704,5219.70332823529,5233.05934553952,5238.75285687218,5242.13566498289,5245.2984994435,5253.49329039955,5269.06714596066,5296.69425974888,5328.02635354795
1555.32171966757,1552.00694022698,1543.02407721706,1539.58302680483,1540.67290135502,1546.95283644363,1544.83874913514,1542.968521594,1540.89534187548,1538.91654992972
-20826.1180873775,-20834.18126443,-20844.5624611906,-20857.6062594177,-20866.9646596293,-20871.3693604431,-20871.4444548798,-20870.819123954,-20869.034401336,-20876.7658760128
-5039.39775454648,-5097.41692321051,-5156.52142091237,-5216.50822813526,-5274.07101308392,-5326.6173681113,-5369.04520815912,-5406.480394898,-5442.48054135824,-5475.66353159381
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-8078.18080234748,-8075.72188810959,-8073.56647047479,-8070.94464538943,-8063.44770118634,-8056.88695259177,-8057.57793493114,-8059.38924571185,-8064.22853540273,-8065.22105454199
9817.55494761684,9849.49072516208,9890.8132344649,9932.45621960618,9970.99132246673,10015.8268156228,10061.9306201668,10114.827253832,10170.5807936114,10213.6955095777
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-11474.6582222575,-11513.9819815763,-11554.2416498213,-11593.6573017335,-11633.0253402025,-11669.8955483811,-11705.5543667586,-11736.9864068143,-11766.7839254653,-11791.9630516842
-3671.14739548618,-3661.07398110365,-3652.12634296251,-3642.78302335688,-3627.96397887184,-3613.03509073663,-3597.03985915133,-3583.65415627225,-3566.74658078989,-3542.02303751926
9130.61435024852,9139.01691783395,9155.54830960631,9180.38640950486,9210.02282101612,9241.61543108113,9273.86307182135,9299.88924509512,9323.54237015003,9342.93318530115
-18982.7886402399,-19034.7619818333,-19075.0118325143,-19104.1598638246,-19119.6678498593,-19132.2764348363,-19142.2463071016,-19156.5109333751,-19173.1070527411,-19194.7795361894
-14005.8965837545,-14018.1389207944,-14028.269073596,-14034.3214007734,-14034.7167203956,-14032.4630884459,-14031.5327366757,-14029.2876239787,-14033.3188638031,-14039.672162366
-2394.46833510122,-2383.5508707409,-2377.99406989318,-2367.33673302499,-2347.00753366748,-2313.57600281237,-2280.23162796324,-2249.80280032491,-2219.34834625504,-2180.3713947221
2102.16274352878,2114.83498419226,2123.91069801871,2132.14964338162,2141.37380923118,2157.35625806213,2174.10770373727,2183.19232773423,2182.83057668169,2183.46922744325
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-9613.70705495009,-9650.42897912345,-9682.91130447754,-9715.58014011805,-9748.70576140145,-9781.27139614283,-9810.22787699446,-9828.91957215966,-9845.33949024523,-9865.02805216885
-4919.94092064958,-4914.25106898068,-4907.01272341488,-4898.98484378309,-4891.25155790233,-4881.76936535034,-4880.01532849181,-4878.78175595262,-4880.47655557251,-4881.36082136533
-12678.790050542,-12704.3578559478,-12738.1534021908,-12774.2224812397,-12813.8227502372,-12845.6961836023,-12873.2021950864,-12903.0646190024,-12938.7624499363,-12977.9375812931
1267.30814305787,1282.25753236711,1296.60742757887,1309.9631810536,1320.19322665958,1322.36035348081,1314.63424004508,1307.53508315642,1310.31980426764,1308.66268140939
9940.37451385455,9890.46320240415,9846.58087919671,9806.45629359605,9766.31058043025,9725.90522661099,9684.10925455784,9644.9977407852,9605.49292772985,9557.36536872145
5381.31435619431,5379.92979936891,5380.17061244744,5380.99564866101,5383.21235077666,5386.61916783906,5381.95137314825,5371.03539766416,5361.45319866377,5354.74161828939
948.165716420246,921.274970867503,895.227625491765,873.297646304018,854.332888032955,834.429071270471,815.509943883354,797.79839660283,780.382966693079,763.556604367779
12962.5380527804,12977.8017062873,12988.8580644733,12992.3472809478,12992.9862983481,12986.1061073523,12979.4161020889,12980.9712432158,12990.0188640014,13003.9014043078
20143.6354458963,20193.5856698047,20251.6040786574,20311.0704326634,20366.825924436,20415.2383317382,20463.3117295238,20513.9892822195,20564.489499266,20612.0495907419
-10067.7718887335,-10080.6247127395,-10080.9880999027,-10077.104062826,-10072.2407858938,-10067.7832426906,-10067.3877802396,-10069.9739349337,-10080.8177828414,-10097.085805639
-5806.75475669014,-5828.8319060404,-5848.12649325208,-5860.64901792278,-5867.76346497319,-5878.36600296764,-5892.11093397084,-5913.67820712818,-5933.51183523278,-5949.33318024159
-1200.96265040627,-1200.33568986547,-1203.03837630614,-1204.55380035452,-1206.10854158081,-1206.13098833144,-1202.68376317929,-1194.3485151062,-1187.9720632402,-1188.00576230103
13693.2704768787,13727.9487056628,13764.2399422826,13798.0176204425,13830.4930114659,13864.978936057,13901.9219764158,13942.2787215736,13981.5149443694,14024.1777544399
-9092.30510829774,-9097.64558114522,-9105.23816972756,-9115.13513538157,-9127.69081352335,-9144.57949366233,-9156.90588449806,-9163.31409920573,-9166.13551904552,-9169.76119265085
76.6030745220647,63.6326041339816,49.7093600090446,31.0661438991468,9.17234243594396,-12.9747059277288,-30.1925578199127,-40.9996943989654,-47.6015682707635,-54.6086062085039
9789.06429254871,9816.32482398807,9843.87579709852,9869.69908960278,9898.49100313022,9929.52632212474,9957.04909737483,9977.67773179123,9991.98901209612,10004.8529599593
-6424.40612585432,-6408.56083441433,-6390.08286605953,-6376.30723057928,-6366.8941492654,-6357.18027964195,-6344.4507899727,-6328.99684931936,-6311.15138666255,-6286.38368274697
-1672.65821554021,-1710.46801957408,-1746.72563621938,-1781.56687225864,-1817.33023795481,-1862.08201259586,-1909.56820263352,-1951.55675222186,-1989.48129637191,-2027.49954726799
16712.751123023,16744.3363517733,16780.7572932406,16821.8040521599,16856.8438860416,16884.9153265694,16907.4304472164,16922.9787723441,16935.4179192466,16945.7692190486
-2243.9699993637,-2270.17535302924,-2305.3442647937,-2341.06378335765,-2377.04250658104,-2414.63504431511,-2448.17732505028,-2470.77837222533,-2486.33662950958,-2497.48451223652
7318.06281367495,7358.08989922743,7399.84382867111,7448.74176747507,7501.22832064706,7554.21022122298,7605.0499364577,7661.77365782209,7712.9958075339,7756.77483632934
12633.6329174252,12643.7981226842,12654.1215953701,12667.0435511134,12682.1641114008,12696.2037813595,12707.6960616471,12714.3035609051,12721.3581928721,12732.4580241114
-11116.4991436908,-11141.068008388,-11159.4754412949,-11176.5472156196,-11192.1979224579,-11213.5810216062,-11237.0419762558,-11258.1521645564,-11279.3118841198,-11300.7704533999
-3397.38946153979,-3382.25295058439,-3367.00105629942,-3355.15534602302,-3346.79322139778,-3340.02428685678,-3339.58503939262,-3340.22821514362,-3336.71795079211,-3334.0887378581
-2063.1558033634,-2064.68262829261,-2073.18179497978,-2082.62808534333,-2087.04269192794,-2087.44122424631,-2084.35977748358,-2078.60515678452,-2076.02609811515,-2081.26765256525
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-3553.00534249181,-3590.93640372178,-3621.24663593456,-3653.35126938611,-3678.1770388233,-3697.05368928498,-3717.78460477493,-3742.83707591347,-3768.09426838546,-3801.33457322122
-5205.08981580513,-5242.49240454141,-5286.68063994157,-5328.76321780046,-5363.76923318716,-5388.91328593213,-5406.13969117813,-5419.92312333325,-5438.94852670408,-5459.98544607541
-15432.7970254771,-15471.3723082477,-15508.4802243519,-15540.478334946,-15570.0523815153,-15599.1034481796,-15623.1587890292,-15650.2627390586,-15674.2759766159,-15699.9077717085
10604.420836457,10618.0771544139,10632.2149139689,10643.4086014732,10654.7924019842,10662.4429881848,10666.4349309617,10672.7370922772,10676.8310179994,10685.5726114668
-2255.86215613198,-2249.43472933303,-2245.80486701696,-2247.39031232449,-2251.31134886643,-2248.61902285624,-2241.91853697631,-2230.14604195864,-2212.85354365299,-2197.46324813286
10627.0277989033,10652.1042476257,10665.9568507544,10668.5394358532,10668.9610194815,10672.4417054559,10680.9379468247,10695.5195433185,10720.6073753111,10753.1436786582
-4067.63932482121,-4059.77080943609,-4044.00796891291,-4027.36721757153,-4022.77163837693,-4028.55599959889,-4039.21055694108,-4042.52283455358,-4039.71420907401,-4023.97809975839
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-7136.02152454954,-7152.03252829279,-7167.14277015823,-7179.83649177744,-7197.09538580551,-7222.09660712403,-7252.26435458625,-7277.07408809485,-7298.09300402342,-7323.07420044254
-30811.6335024563,-30846.803657583,-30883.176488082,-30912.7040147502,-30942.506798731,-30976.873926115,-31015.5988053011,-31046.6688323582,-31068.7491613425,-31089.8989959225
6818.28928456913,6810.03685273485,6797.29531886368,6783.67667484358,6773.05523759746,6765.60912618458,6764.61263822238,6769.51492424966,6776.2947506234,6780.25360093705
4094.4736735099,4069.04825061376,4041.76653800372,4016.20125698535,3991.04947672384,3964.28130831553,3932.66782559148,3893.83989960309,3847.57785055929,3805.03488508695
-5811.52726093577,-5780.31312810424,-5748.00278033652,-5709.44718242357,-5663.40370106236,-5615.82009302011,-5573.36354024895,-5536.38347718811,-5505.49086835236,-5469.01324634746
-14.0873666495714,-2.18135756653645,13.3080051955602,23.700865155394,31.7908275978723,38.1495101273154,47.6416505610784,61.1166099351449,78.0320699040608,93.745168276911
-6178.62853829662,-6202.22240722536,-6228.24890687208,-6262.70905529943,-6301.6629294901,-6337.94669310588,-6376.26015589398,-6412.71758938396,-6445.3117987946,-6476.19024757359
-4137.69838499418,-4155.05426662745,-4166.47310126514,-4180.31610447667,-4197.37200585232,-4217.91779247963,-4234.57174478295,-4250.81432210233,-4271.64560440417,-4299.69592224971
-11927.8002278697,-11926.1869764408,-11922.9717485113,-11922.1915635291,-11921.4638190023,-11926.4247187699,-11927.4047627553,-11930.3516485097,-11929.1525266637,-11927.3243435567
-15815.3994851028,-15809.2367017299,-15804.6897911361,-15801.3405713149,-15803.2764609449,-15812.454198368,-15818.5527492184,-15821.2854826777,-15819.4443623274,-15821.0085492479
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-20816.4620070056,-20822.4059052074,-20826.2619952299,-20833.8158817271,-20843.9071109685,-20857.1730480475,-20867.0528546616,-20877.3092731399,-20889.9054226693,-20902.0958797697
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1138.46042303214,1134.4539821393,1121.69588573444,1105.37731576417,1095.16037358926,1097.48860857714,1118.24256508492,1145.84450760585,1165.88718611201,1187.42054396739
-10755.8213892751,-10746.037323942,-10736.6257379287,-10726.0611565795,-10715.4293825131,-10703.8664732966,-10697.7916763124,-10702.0658486418,-10705.1032268169,-10707.2538837205
-13721.50201715,-13740.1987412644,-13756.7998572695,-13773.2681214887,-13789.7024170693,-13803.8744652296,-13822.9910890199,-13849.4433676505,-13879.4468774809,-13908.6502320694
-7995.99464189801,-8006.94853689015,-8017.43710281274,-8032.30937640322,-8042.86388996833,-8050.86859226297,-8057.31910589317,-8064.33119718881,-8065.13374499281,-8067.15662747331
2584.46792692043,2563.84641974607,2537.69780739959,2510.54224431024,2485.63603778554,2456.78582739816,2422.65179188755,2391.66219051209,2363.45277761082,2334.92274859787
14325.2029008507,14287.5659147693,14250.111476049,14221.3133278633,14198.2187077316,14180.764497584,14170.5168072943,14160.9197522214,14148.2942796734,14130.951008641
-16445.7142642959,-16429.6285933476,-16416.6973845321,-16405.6592609842,-16389.5226813231,-16371.7503767944,-16358.9966777096,-16356.7471621751,-16355.6812065013,-16348.5909051194
11094.2121262657,11065.4208096707,11045.5501446535,11031.1078126105,11019.1914892221,11001.8594561777,10983.6509812215,10970.5288809017,10963.6695676925,10958.412660769
-14345.5837480216,-14341.2826484603,-14346.1551277217,-14358.9680166095,-14366.9582528813,-14367.2257533203,-14365.8288201644,-14364.909031128,-14360.6425622478,-14354.6281001042
2683.96397824114,2670.32340080097,2660.48042696293,2649.0922727825,2644.30865167889,2639.63769708148,2632.43842582945,2621.28002859148,2612.13876934051,2601.26024640922
-14242.7206111849,-14240.6147807283,-14237.1882212807,-14239.5609976295,-14249.0487427097,-14264.7028804394,-14279.941168218,-14289.048138904,-14293.2252315892,-14295.6051994382
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-23878.6288020993,-23934.8251804276,-23989.2648795221,-24040.0678763056,-24087.8098371605,-24134.9007887219,-24180.5321970829,-24230.0800149503,-24286.4712379506,-24338.7468355879
-4677.24518594067,-4683.88090938651,-4692.31422377409,-4697.82924923036,-4700.08916870164,-4697.64733263683,-4696.13494236704,-4694.08488562273,-4695.25098012733,-4692.8502380316
12782.9377010431,12800.5087651394,12812.5895602363,12829.4904861134,12849.6596938489,12875.055745821,12899.2439789856,12923.1048443719,12956.3772455359,12997.9600686864
10904.8748906231,10879.9933127703,10850.1797776405,10825.0671965077,10804.5031595591,10783.6762960271,10764.4679536842,10750.3007072832,10741.572204212,10734.1143040153
-9074.49189860216,-9108.93128075684,-9148.26937380818,-9196.35950826829,-9245.16900829146,-9288.04789596591,-9321.61327322613,-9347.00500215101,-9374.98750932096,-9406.56333684918
2829.2665348331,2870.02538886516,2907.43670179491,2941.27382020962,2977.7903994443,3013.9412598305,3048.6366037626,3077.16311803022,3100.69860167942,3123.73503717436
17929.2581508685,17937.978831653,17950.4062444178,17965.4013442679,17980.1499517869,17991.7485902938,18005.464686812,18018.6347340243,18033.0871126107,18042.7066705628
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
813.439093274585,768.687661879196,721.712796116888,678.348504496012,639.16230658657,605.74512419749,570.328278337098,526.365911373975,467.25782077023,403.504303861845
-1387.39760025626,-1370.5031707544,-1356.78366438277,-1349.28317408442,-1344.801103387,-1341.85851758565,-1344.89705469374,-1352.4016299277,-1360.22779792868,-1367.26775125561
10823.1799760829,10776.2242108552,10729.5817567336,10688.630364066,10643.5748601707,10596.7996974565,10546.5016606863,10500.343778607,10460.7402273159,10424.5129731817
5364.82064832917,5405.80778725804,5441.95757557197,5477.7433560673,5517.09917946671,5558.88869234694,5601.05020389146,5639.96687328897,5681.67512623278,5722.95884212537
5589.97334550803,5589.14936835634,5590.17748665375,5589.99765482198,5587.63567148866,5584.67667285692,5583.43311435054,5584.29857776902,5594.23241611766,5606.0159592728
-7405.95773413153,-7418.60676435205,-7428.43461167502,-7434.09167413083,-7437.13950193507,-7439.0024966809,-7442.12988035666,-7446.87410392157,-7452.57355578804,-7459.85948976863
10846.008164258,10895.4235325338,10945.1197405787,10992.5272023876,11032.6648420891,11070.703071224,11108.5560634072,11153.3163895659,11202.7032021422,11254.2323613477
13247.4975183698,13251.3494723229,13255.5279174944,13261.0669301831,13261.6467169609,13257.1699548096,13240.6693586588,13216.8024329408,13191.0332895787,13171.8601810908
17552.5506408787,17586.4828691113,17619.5062386195,17649.7277997712,17671.3446845917,17689.4555340974,17709.5011242601,17734.4901845658,17761.1981840698,17789.3317032126
6343.50909239817,6346.96823770726,6340.094187935,6324.41268817832,6312.31659038318,6299.56092512093,6285.61395596777,6272.75792085745,6265.77493598836,6264.39408858479
-19867.2301463059,-19908.4001488017,-19947.0060082916,-19988.2595505337,-20033.4501829081,-20077.4109485455,-20124.5920615101,-20166.5411235591,-20206.921539457,-20249.3064739916
