"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-16446.2613864671,-16430.5433829025,-16418.5814030233,-16408.4971646212,-16393.9700236872,-16377.6038544311,-16365.8021687703,-16364.3807181623,-16364.6824903165,-16359.0449958045
11094.4080623421,11065.7314792254,11046.2475446434,11032.0350003931,11020.3840931166,11003.2779583723,10985.3368489609,10972.4769250408,10965.8797574881,10960.8565961023
-14344.1350877272,-14339.199004206,-14343.9111009707,-14356.9701902188,-14365.6274528804,-14366.5272730531,-14366.3055531551,-14366.7059541202,-14363.6223082366,-14358.550706521
2684.00030961104,2670.73275471785,2661.41275767675,2650.8075154339,2646.94579618182,2643.48138280509,2637.64757972821,2628.03686728794,2620.55667855437,2611.49293491389
-14242.6177625485,-14241.4365774751,-14239.2126538469,-14243.0254013553,-14253.936005239,-14270.8347686776,-14286.9389063343,-14296.8717468215,-14302.0070955422,-14305.8163389055
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-4677.01887581328,-4683.49476758083,-4691.57390201222,-4696.56027067433,-4698.14323034316,-4694.900826944,-4692.45806722808,-4689.35865741607,-4689.36248529206,-4685.73047482909
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10904.7452503587,10879.5578267017,10849.4465334352,10824.4584203817,10804.2357123843,10783.2149876568,10763.7506199092,10749.5165277561,10740.9325493953,10733.5319837858
-9074.86070439189,-9110.32823436791,-9151.06771128743,-9200.9000253484,-9251.48096816979,-9296.09355977983,-9331.37163406522,-9358.01243006635,-9387.10423697745,-9419.67900811167
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17929.2055427101,17937.8887690008,17950.4320637005,17965.5660786143,17980.4464748795,17992.1445431597,18005.951306067,18019.2166618139,18033.7568470187,18043.4618957884
-752.336088872411,-759.064958008906,-758.738643280239,-760.557968332902,-767.693538679512,-780.963310134303,-797.667994439686,-812.158426406652,-817.220853981223,-816.975475759796
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5591.44474514741,5594.20481350358,5599.05784866455,5603.37090032442,5605.3876508908,5606.53898781058,5608.06344828831,5611.04616090036,5622.96985675566,5637.0612749999
-7405.87827669055,-7418.39299117298,-7428.0228060517,-7433.3834865667,-7436.05025228416,-7437.4574005362,-7440.04964478151,-7444.17621221584,-7449.18001433486,-7455.71580765953
10845.5417331366,10894.5580514436,10943.340685424,10989.0831908813,11027.5105022486,11064.3784572779,11102.6678607501,11148.9132696995,11200.704752159,11255.1620486425
13247.4202800318,13251.2153460067,13255.3501920081,13260.6921532769,13261.0843317237,13256.2928850267,13239.4406504317,13215.0528570883,13188.7335374005,13168.9678213707
17552.5272324764,17585.9483686672,17618.0600847954,17646.9980970216,17667.1372123545,17683.5064209821,17701.6796095015,17724.5750990926,17749.1424854082,17775.0541191825
6343.53274678053,6347.06948175416,6340.26033632869,6324.75517879704,6312.92258582438,6300.50392999796,6286.95146725803,6274.53357660025,6268.01975548074,6267.1207222911
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-14723.8586374703,-14763.57657639,-14804.4752609072,-14838.5734274862,-14859.8745498237,-14871.9759804399,-14882.8769199346,-14896.1490911486,-14912.2959327731,-14934.2264625483
7210.78215043541,7185.93008996053,7167.13847155941,7148.95999869288,7126.4147101537,7100.71707301081,7073.52763644296,7050.14504509062,7029.9561299123,7009.65536938294
6949.19816254381,6941.43996817412,6934.84839091206,6922.72520733854,6907.26588833997,6884.86360165629,6861.80769585598,6831.32395779599,6793.53132045754,6753.41616705841
4202.54218586014,4179.30540295297,4158.09707483844,4144.00514167093,4137.35387666028,4133.51288656705,4131.3641966517,4132.6279331072,4128.98440095372,4122.30815972083
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-4602.22040263242,-4546.05139935606,-4494.27305259865,-4453.33725147011,-4411.91480847151,-4368.87817306829,-4325.96076214795,-4290.68889944916,-4259.23300670589,-4223.6641213613
-9921.48446424626,-9902.07895955553,-9882.84522000683,-9863.76162143375,-9844.2857525638,-9829.37282565896,-9811.98708708318,-9792.63558888502,-9772.02132471373,-9748.63489027623
-4860.41472812654,-4837.40739855,-4810.85896938868,-4786.90830263618,-4768.9542509308,-4750.87709288258,-4730.59249499599,-4706.93458074119,-4688.94705814555,-4671.69645739861
-706.025314829406,-686.925344868273,-670.310266475253,-656.167881402087,-640.642978915971,-627.525700097515,-619.872034692327,-610.726073362247,-602.949589429216,-594.560658967099
-4261.29300905949,-4251.89154078678,-4247.69522752978,-4239.5017663824,-4227.94796355695,-4212.03245881384,-4192.4192900352,-4170.34561733257,-4146.32231286385,-4126.90989274215
8282.30046157007,8323.96490446566,8366.43981423951,8412.46343558999,8462.87276682326,8519.56386444164,8573.87681465083,8623.64668229784,8671.42521260852,8716.48749881401
13486.7193058921,13507.4478745091,13528.2990119231,13553.9411798055,13583.1577488517,13610.9558482558,13631.8849818544,13647.1655524631,13655.4108427896,13662.170332514
3323.76818017979,3316.28362893937,3307.49882183548,3300.12994118414,3288.80499493778,3275.16125190702,3262.19467197089,3245.50344245743,3226.56051263553,3214.13951046238
1193.56542712319,1182.97698523367,1180.61668846071,1187.95566507891,1193.28699800727,1199.29855934506,1207.60112551331,1214.72902598938,1218.81759792877,1223.52778076573
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-12990.3719077419,-12997.7749137875,-13007.5227289599,-13019.9200466923,-13028.3347061935,-13035.1272592554,-13043.7428889829,-13045.9711280059,-13044.5713403679,-13047.9107452337
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4778.07173757301,4748.77382281537,4715.71850114223,4680.19238049288,4638.59318333379,4592.09963250552,4542.76604099852,4493.45860493698,4446.99557297399,4403.18761963856
13044.485280935,13082.3854340227,13119.1993168881,13158.6697171894,13198.299337811,13236.4862391552,13273.4254519962,13311.2672382327,13351.5309922207,13398.8917240829
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
561.680745598201,561.83800179514,564.104789521456,573.441821537604,584.188559196429,593.958491315261,602.549942940973,610.92555127439,620.168627293493,626.987390814368
-16856.2727001115,-16850.3777810814,-16844.7433316574,-16842.7484842745,-16841.8690296705,-16838.2406058649,-16836.2961055676,-16830.4227330938,-16822.4911929217,-16812.1074063271
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-3062.77486710335,-3047.15602630509,-3030.67566512327,-3019.76453220323,-3004.62460377658,-2981.67637641105,-2959.959819654,-2941.3463355175,-2930.82230672603,-2925.23395781489
14363.8402500872,14382.9139575169,14400.2930019832,14414.4338831958,14430.7644923089,14447.352205646,14472.0129806562,14495.292329936,14516.0612227621,14530.5193714933
2858.27199094477,2853.49538414398,2853.97485691688,2856.73619133655,2854.61206862135,2837.53904006841,2818.20910684155,2802.505457522,2798.7480841606,2802.55503065527
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4868.8427437471,4870.69450423066,4878.3228790122,4886.9459939265,4891.61389047115,4895.54283902462,4904.25756720109,4911.25243557961,4915.66967139432,4919.0788351727
5951.94295745793,5944.17372902441,5933.39491451648,5926.83043841624,5918.10576400621,5915.53884571828,5918.46471488667,5918.67384118803,5914.11870215861,5906.97513378114
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2340.16648565416,2338.41580769449,2337.60257821948,2327.30696096812,2318.61767352346,2307.32280639993,2287.17953817251,2262.85595456126,2242.18321689169,2224.08513116102
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13013.5063188416,13031.3989296525,13052.8355781079,13072.3096352985,13093.850877254,13117.8681212317,13142.1872138143,13166.9463470135,13187.2436303812,13208.291349082
31524.6761236435,31573.144354404,31617.8483195555,31663.5507554438,31702.2972504046,31741.8589413268,31786.4167855918,31839.2921035156,31891.4350579921,31944.1411922006
-25267.5890231183,-25238.106117504,-25210.2959046528,-25183.3134234527,-25151.9375452391,-25118.4652603674,-25089.2167867887,-25062.7666862013,-25035.6834669891,-25008.4557007269
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-8896.81606985446,-8907.67350447118,-8923.20451276003,-8936.55739970595,-8946.52041079543,-8962.09990180772,-8980.42664829184,-8999.74840296508,-9020.93742067684,-9045.60130785747
-5302.75076242861,-5295.11463580202,-5289.0215734766,-5283.74024757439,-5277.51968442322,-5268.66586240725,-5262.45921329394,-5261.30699314771,-5264.84105764197,-5266.7029448874
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-9318.57626707757,-9311.00167445912,-9300.76002398544,-9282.03737987296,-9246.97420844813,-9206.06688303374,-9160.89740098234,-9119.99764445359,-9081.53044522029,-9046.51336121697
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-16436.1257844761,-16427.4882847584,-16413.6082161815,-16399.3195546865,-16388.2477058352,-16379.4854802516,-16372.2691127969,-16365.9188343268,-16364.643210922,-16368.6339848228
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-15285.0697425685,-15300.0430119936,-15309.6518825592,-15320.0455028659,-15331.1204626942,-15337.8298626586,-15342.5418503673,-15343.1672886538,-15341.1443842109,-15340.9017218336
9154.20964489171,9181.27320382477,9210.32556305752,9239.18095896353,9274.79765069192,9307.88693389146,9342.04290753323,9375.57707232075,9412.50557212913,9451.04645414541
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1456.6982354164,1456.02681980744,1459.9603429879,1462.72571757797,1464.77381446594,1460.05061461289,1450.18068131685,1443.46663567484,1443.64339790509,1441.62727292029
-2826.23977234123,-2823.9856684601,-2825.46447601197,-2829.49235732644,-2842.08443074258,-2858.21651511698,-2870.57920419485,-2881.21032569365,-2887.53818263454,-2887.90587964127
12906.9738175509,12903.5714578483,12893.9714086675,12883.0495821371,12879.5840691581,12879.0554768782,12881.5602258986,12890.2821979917,12901.9643369488,12917.0064697641
3715.33142183326,3743.6605261799,3765.32919405607,3780.48263020154,3796.09147200239,3819.07768662161,3843.65828835806,3873.49397786897,3900.0382496506,3927.43805928159
-2471.81260191999,-2448.36659209321,-2419.46499501129,-2384.35250453746,-2348.00369915803,-2313.54613917789,-2279.64295647966,-2246.81068703488,-2214.61112824118,-2187.44027478197
913.35386684029,915.835213573399,916.161894886562,920.715230429036,925.505062968063,928.019483662299,922.898038756193,911.924184100946,898.966930914243,883.979988615647
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3993.36303206767,4023.7642436648,4056.14647683219,4085.87037792313,4113.48822523982,4141.13382410161,4166.25078316456,4191.66022852549,4214.38258555521,4228.15802571418
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1281.8919789571,1280.78381298622,1277.25779796255,1273.2256482644,1267.05892039684,1258.4629290415,1248.2829080269,1235.36594332231,1220.20778698962,1207.76587937369
-5706.76003413648,-5710.53334991318,-5721.30488929178,-5738.02664402102,-5754.95934248656,-5769.41896652691,-5778.60188788966,-5785.00065834512,-5795.9879334092,-5801.54380989818
2016.54893452715,2028.43664344224,2045.8748237077,2063.25528208065,2076.02224215258,2085.2583035702,2086.86897007398,2090.46586398441,2098.68232752169,2108.75949825517
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-13966.8039487711,-13996.6102925973,-14021.0251993871,-14049.1760849779,-14079.8401478579,-14118.7363259824,-14158.3822443984,-14199.5523177754,-14236.9026633796,-14276.58390209
-600.95443649872,-636.661251060403,-677.269523486075,-716.178322739583,-748.351082034128,-777.611225558195,-808.13349702199,-843.093728022464,-878.48509461699,-908.854111950059
2508.56225045788,2513.70601253479,2520.18692496165,2528.39132048091,2530.26730750027,2524.77827123149,2514.53810165268,2504.76738334785,2485.40168406298,2462.37221983486
-6545.08966775459,-6559.63823601429,-6571.08078127804,-6581.17260883439,-6588.92426051476,-6595.88908946862,-6605.68005277763,-6615.35518426296,-6628.34352533851,-6642.00850106062
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1614.48044190665,1630.24045000027,1651.49243858797,1672.43484153699,1700.33008960507,1729.67838465028,1758.85960979515,1790.50766980454,1819.80133486508,1851.18149647466
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5812.77464827713,5821.3040727855,5834.77112632577,5851.88939221811,5868.09398687015,5884.5477425218,5905.3536806674,5927.7522568753,5951.82355033485,5975.41688531199
5321.52326481581,5336.44781584636,5350.31614291461,5356.20659517004,5356.7899207445,5356.06822794723,5356.68278626495,5353.03990633952,5352.72629385223,5356.63919626283
-1629.80412468197,-1648.79337727233,-1670.01432372332,-1693.02304698681,-1713.91974694483,-1731.90924099332,-1737.40387608293,-1741.18696252069,-1745.82919910905,-1753.71653026564
10822.5671946479,10816.2554565762,10812.3505787155,10809.2607832129,10808.7419133904,10813.7919234524,10819.9010544324,10830.3310265985,10842.4936225272,10852.6578692425
4632.91170715621,4670.82750482421,4703.01039652883,4728.62033128784,4755.36383191936,4785.53388298628,4815.70483620141,4849.81929021475,4889.28912920177,4934.12796540111
-10974.5531122586,-10965.0156332072,-10955.5952132513,-10946.4333637887,-10929.0131117861,-10905.1938300348,-10879.3826017316,-10850.9575502669,-10828.0181305328,-10812.091578202
14900.3852779255,14894.9453938259,14893.4676440533,14897.0417124292,14899.5751959566,14900.1227140942,14904.3826800646,14911.2741300754,14914.113216041,14905.7180608915
11343.2065232006,11335.2923558982,11324.5406673556,11307.8884477149,11290.3292331541,11272.4256758017,11261.057505922,11261.8296888889,11269.324490536,11280.4378200773
-3292.12688445506,-3281.62456583543,-3278.80686743313,-3279.16988461668,-3278.85619102354,-3278.73781629095,-3274.96266980884,-3270.62271854968,-3264.2749914927,-3257.31236135118
11643.9103255937,11627.9197143606,11609.7797776718,11590.6816960211,11572.3691639599,11553.20025447,11531.2562021405,11503.1908084494,11470.5874359048,11440.2098394231
-5225.35624361309,-5240.14409787674,-5255.11586507058,-5275.36941288909,-5306.26670531843,-5343.63851308424,-5383.9211902701,-5420.78730389605,-5451.27023925357,-5471.92186000489
4643.71903786219,4653.03699494437,4663.85443568463,4684.17102196657,4711.95863171119,4740.04762277538,4757.80211183678,4772.09567636148,4781.54833796799,4794.69564879514
7546.66221402214,7568.07230088149,7594.81949470235,7626.69713789018,7658.98046270113,7684.13034042395,7698.88412622464,7710.69496548986,7721.0315309257,7736.05334377747
14197.490147108,14167.6866647603,14140.4673194951,14124.1284420508,14114.3290182526,14111.6938805622,14117.5643099771,14113.4425088588,14103.3996283789,14088.222879176
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1289.37757622348,-1269.26690409043,-1244.2328669398,-1220.2679334324,-1207.13446722199,-1189.5847298273,-1171.83376628613,-1151.52886444756,-1132.75356595458,-1118.82944053993
-12002.5773025623,-12023.4269186795,-12048.8916549595,-12069.8140943541,-12088.5247297334,-12111.6881825997,-12138.796668129,-12163.7111268349,-12180.6396895429,-12189.3464149533
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20290.2552620742,20313.0318864717,20339.4957007442,20370.0331289766,20405.1995092491,20438.905565501,20474.8240182242,20505.1429183513,20530.2485765994,20553.5052135314
-1681.49451680196,-1668.87043262834,-1657.8238899539,-1650.8897254152,-1649.63839633475,-1656.26098794171,-1667.34944513332,-1673.37026094478,-1679.42301983444,-1686.63005219231
2081.06396441872,2074.95600176255,2073.31179643253,2073.06264372576,2073.63495554729,2070.82890473102,2066.2533411958,2058.6671767401,2049.51895307993,2039.27741415034
15967.9404297234,15985.9964796075,16003.70058108,16013.1638410383,16018.102060991,16023.177889296,16038.7517719761,16059.6033340764,16080.6910020683,16097.9342719338
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-8004.93861939967,-7998.70297899733,-7991.30956757968,-7988.26468328542,-7991.6951867958,-8000.69680415189,-8007.6340041755,-8011.52498610988,-8013.78493505897,-8015.16435770454
6450.69542310964,6484.86042890508,6507.59358396124,6516.78528712735,6528.26324000995,6544.69153501158,6565.15177477706,6591.34869091953,6616.32107384075,6645.23847226879
10296.9869152249,10301.8006371007,10310.2176797081,10321.9593120683,10332.8244575855,10339.4098505272,10348.3430794906,10358.3205440022,10363.6534745785,10368.2049113673
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
332.82396354581,292.3930555054,247.651669125845,200.573207880741,156.977758059631,119.264258732621,83.2421886182688,53.2555577397961,29.6449836066513,7.62400830077422
-12514.8540989329,-12503.024497335,-12494.7616138547,-12484.3876991401,-12474.0562256753,-12464.8462350092,-12461.1545630781,-12460.3098865684,-12453.0234655971,-12440.9285386303
6845.47108439474,6844.2167117673,6840.74054984132,6829.85250473992,6815.76268902217,6799.42844898004,6780.12853377255,6757.48296863525,6740.73632864761,6724.66586543873
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-779.035614520911,-765.945454282122,-759.289237292248,-752.871272944852,-745.965251564063,-737.378678270837,-728.877215487179,-719.714236673346,-713.174266329562,-702.157556973886
-3048.2329345197,-3071.62204753291,-3098.19387065918,-3123.79930311376,-3138.42076859297,-3147.49865188832,-3153.88945597012,-3160.97202916592,-3166.30685795353,-3165.6916265031
5777.9020902736,5796.44156332675,5817.88434354786,5838.2127438925,5853.39895656156,5856.8202550457,5849.34681248931,5841.17781414301,5841.60778168141,5841.03830373057
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5784.19478787199,5722.38235367069,5657.40495919003,5596.43596238475,5544.39085981244,5503.17416640909,5465.54780827301,5432.31883179374,5401.17901923614,5363.31493358396
13655.3223860302,13676.8459946859,13702.2735935864,13726.4169905449,13749.6783497524,13770.0182410118,13790.5009147224,13806.4916076211,13819.1363088219,13833.8479604446
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-7858.09895626604,-7849.50929945438,-7834.17100769809,-7820.40850586743,-7808.39873068608,-7793.77808745869,-7781.50315829764,-7768.71612243524,-7754.46409460673,-7739.11733192986
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12755.9175694061,12770.2343895598,12779.7133938536,12784.293313621,12787.0994994182,12793.3018083294,12803.4550308891,12809.6220956411,12818.7650352508,12824.9870721322
-297.949554996205,-292.508539402619,-296.834063294623,-304.381651372218,-316.708510218059,-332.025774504658,-345.121730067576,-354.165964797326,-363.062218930298,-373.516606076859
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-149.857227327702,-153.920547828864,-152.718517312574,-149.818361037591,-148.074976909097,-143.350248779154,-130.079436430275,-108.626096114762,-81.6908135225599,-57.5206705856938
18430.6249588627,18497.4972207875,18560.5244294384,18625.677046408,18685.3400172046,18736.8512648286,18772.9897085662,18809.8945558372,18847.7445030074,18896.6884068245
-26237.2232148977,-26283.4395614232,-26329.5022529092,-26375.6113219395,-26428.2257697862,-26486.116800738,-26540.8472238804,-26588.457185262,-26630.5658948629,-26666.7234654529
-6927.48968286781,-6949.24924470746,-6963.13625192809,-6975.97638347355,-6992.45557475084,-7017.06267329305,-7042.86223120057,-7070.89150087479,-7093.08683736384,-7113.25102519984
-14684.1404659499,-14678.3079906334,-14677.9887059186,-14682.2421934106,-14684.0828424141,-14680.5668886776,-14673.7925451872,-14662.972922895,-14650.4962509765,-14639.6359582262
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-17857.0299077458,-17890.9819229082,-17923.4735918681,-17958.0511450026,-17993.2181798517,-18025.8698481338,-18056.7160698886,-18087.4311407284,-18122.5025610331,-18160.5192256783
-39.9045235421203,-48.5304215524244,-56.8346170103673,-67.6375446345322,-78.5501373098205,-92.2809748180342,-108.45594618291,-125.405762475561,-143.638593553977,-160.410522870918
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-2447.22976521465,-2437.58660843015,-2425.07335909333,-2408.20712344549,-2393.06022741061,-2380.84681104385,-2371.67946159889,-2368.3709978607,-2362.14645343868,-2354.62235700935
-7552.91717941687,-7533.03156654278,-7508.09520780213,-7479.66337064544,-7447.97021254195,-7412.09248128079,-7379.67872232289,-7348.78533594048,-7316.69580424285,-7288.02580837371
-2315.73362250257,-2333.58626335807,-2346.62492604784,-2356.22049497932,-2363.73367583228,-2369.8841064658,-2376.70787752537,-2379.37272605212,-2382.49883792201,-2389.74960847742
24631.738966764,24639.4958894568,24644.7946730576,24652.5746014553,24655.8701353507,24658.27751116,24664.3829054157,24675.5005313951,24685.8326886925,24696.7609794647
-3353.97310226218,-3342.6463285758,-3336.55934198203,-3332.10430645956,-3331.17809925984,-3336.63856190894,-3342.90889925803,-3347.76650208817,-3350.15724114803,-3347.94730641487
18621.0647598897,18589.600851543,18554.1700131562,18526.9584437301,18509.7719744054,18501.9592189303,18492.5570796553,18483.6389993658,18468.371044273,18450.5000280631
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5485.6783159208,5520.13716889652,5562.12316649682,5606.88200666374,5646.48582048651,5685.42839443097,5723.52681241458,5762.13354640821,5795.18765583837,5826.35683255832
-11186.6065294414,-11186.0373507773,-11190.4690823332,-11197.7644243005,-11208.2370260827,-11218.5149796531,-11229.7638394994,-11239.4224410954,-11247.7040874843,-11255.4144077238
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4133.75821737801,4138.60700116101,4150.02294321153,4159.36403733066,4173.96519269,4189.63966521574,4211.70774949067,4237.45214879276,4263.38179935977,4279.08710160697
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21938.1172459368,21899.6509369429,21859.777236624,21821.8980269082,21790.1509720428,21768.4270777193,21747.8203734428,21730.0633704412,21705.8197159116,21671.165826757
11038.0472571606,11059.1759561869,11071.6178433106,11087.6279779095,11108.139536353,11135.9676249315,11165.0032454106,11187.7167759924,11207.905287368,11226.8767574747
2665.043187494,2671.86592549894,2678.42198280551,2689.83109184214,2703.28609251715,2721.3668336266,2738.6302358477,2761.88008764392,2784.9076350613,2802.53208386583
-2695.57653091083,-2710.74797045337,-2723.9620333102,-2726.79449416959,-2731.41318177812,-2739.35147692808,-2746.39976663571,-2761.82343759165,-2783.04120544159,-2807.30927455678
-17779.3266745172,-17775.5376904181,-17770.5070656661,-17767.7133383149,-17756.5573157397,-17740.0483826259,-17718.0928886526,-17692.4677206513,-17667.2210170868,-17641.1298739443
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
82.3025648937219,67.4893518927373,55.0988486427613,44.5224750962903,32.6395495776054,16.3199173878814,-2.06101214695303,-22.0966919919482,-35.2031197416096,-40.6983914791573
-1214.68090358542,-1277.78510624179,-1341.16484510568,-1402.54116562715,-1471.24391559179,-1543.12676520551,-1620.40006828528,-1694.69194914365,-1765.42129127928,-1829.62341522919
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-4707.9897666694,-4696.69726322463,-4687.13674627352,-4676.62134125874,-4671.44553202813,-4673.72506366557,-4674.843253741,-4670.99349699462,-4663.95686851106,-4664.25019868291
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6292.41029367958,6319.96893780583,6347.63087304761,6375.86958912493,6397.38749253504,6416.18708173895,6427.34317592579,6434.27415198022,6434.28906264633,6437.98487303914
3473.54808799293,3484.09684685161,3492.22325957984,3502.34501455498,3512.01223516078,3521.070453755,3524.81923851318,3534.81397855458,3551.11459576113,3569.81467511712
-9253.71869893981,-9282.75513684934,-9313.6933046049,-9349.96377543873,-9383.88876792592,-9413.92674628593,-9438.05428544643,-9467.4427162987,-9503.73660555102,-9542.72149202366
-8363.03976330002,-8390.8950691388,-8412.829729694,-8431.78786656561,-8449.15036375907,-8468.06677754755,-8484.62763559281,-8501.8241234107,-8520.86256041495,-8536.77014538817
-15644.6828899392,-15704.7137071323,-15768.1446360421,-15824.0718128134,-15880.255120355,-15934.2846520644,-15985.3764928212,-16033.4318475363,-16087.8746698317,-16144.0768448903
7624.42611241249,7654.88209488654,7686.46646444092,7719.77843967184,7754.6866992857,7795.59816008241,7843.65292699699,7885.07177874623,7920.88854206757,7954.14556516402
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19828.0389311139,19893.326117484,19956.579201153,20024.0348859498,20088.8878228123,20160.1132835938,20233.6059652768,20304.1717878999,20373.4687913378,20440.8764634102
-6424.81432704402,-6403.06504547146,-6388.20273055231,-6380.88514508603,-6380.07740630562,-6377.79565798161,-6368.90900996434,-6354.78306302526,-6336.05820043439,-6318.38496763588
-823.373563796024,-825.890880878962,-829.682358834646,-830.884983891183,-826.328732211509,-818.587563469249,-812.336587553328,-815.119648213258,-817.997757417954,-815.639974031009
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-17377.3277227446,-17401.0233921656,-17427.5544407245,-17451.5151882942,-17464.1214171642,-17469.066262387,-17475.1564749883,-17483.7505728844,-17495.2056634347,-17505.9333813331
-33341.0884515693,-33398.6892472056,-33452.7387294957,-33499.3463039671,-33542.321694075,-33586.3830942186,-33635.7784558959,-33691.0492815495,-33748.362502824,-33803.1949734022
-9370.46655662533,-9405.7362647151,-9434.50478860287,-9460.50335783359,-9484.75090215764,-9512.16289284799,-9538.17303966737,-9559.63869739524,-9576.1541724193,-9594.31299272207
-883.154902010526,-911.75313021849,-941.311282128065,-963.509998554228,-978.663236376751,-992.316630156934,-1006.8114160612,-1022.22169223748,-1037.49594175311,-1057.1807795687
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-7471.48421980148,-7536.90228360543,-7604.97172617077,-7675.64098234657,-7744.40746007234,-7815.0429219425,-7892.29074117421,-7970.67577987788,-8045.04144908525,-8118.80157767344
-2418.41727906045,-2391.8699873577,-2368.73478656449,-2344.79487228208,-2322.79103100292,-2297.90658777981,-2268.69763641927,-2241.87865666968,-2221.14654418027,-2201.50378894732
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16036.1211349024,16042.3856402506,16059.8801991653,16086.6592648852,16117.1842996302,16149.6368355181,16177.5972795767,16207.0721528875,16241.5004834629,16278.0330626393
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2335.47548631689,2298.79906662595,2261.80952038063,2219.44244272418,2179.43001502692,2146.27291925637,2111.13238912088,2078.3544536189,2037.56386309709,1996.35879799451
-3833.18918210538,-3862.75015983173,-3881.43907375036,-3892.71359365402,-3905.37728554711,-3926.78016562039,-3952.47874607515,-3975.72693156202,-3994.26677928656,-4018.87529830814
6085.27232163326,6079.59549908681,6078.22223797886,6078.78830887445,6080.45534006247,6076.94500232101,6067.53183140975,6060.58292424458,6054.93491079784,6053.74706408809
