"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
3152.54102710455,3104.36793180934,3058.92973744759,3015.308516519,2969.35999966004,2927.4374621137,2893.38449628093,2861.20578363032,2825.79752221779,2786.12170727043
-692.032648475698,-676.988867416462,-658.116941695788,-639.598940957485,-626.119131364926,-615.683021912945,-602.656930780769,-590.86989208687,-572.534830535302,-554.169327104631
-5649.32650814985,-5683.42665181819,-5713.78962710373,-5739.76470326689,-5768.55524746406,-5792.65314044011,-5818.59171549313,-5845.60021390904,-5877.44012328693,-5915.04328810456
972.955603479683,999.441683748803,1030.98948266597,1053.66451845665,1069.16495109822,1077.68555652238,1082.4931419574,1089.52681100721,1097.94115723361,1106.13320256514
884.277409575289,902.760959634741,916.205816800243,924.983855526857,931.279959567162,930.673002283231,930.929759106858,935.277876580579,937.361414735811,939.973706866591
8178.41094846291,8194.80226068726,8207.30450922204,8225.12854367694,8239.93113887606,8251.76596566002,8262.0434425888,8274.33292339876,8292.61738754733,8320.35451543019
13250.5339241509,13224.2811149817,13195.5599986157,13165.0298954565,13132.9951771357,13099.1019112887,13062.5888147895,13025.4445396421,12995.1013502049,12964.9849644395
7616.45199397554,7601.09733596832,7589.72067781786,7583.89380751353,7580.29922602822,7578.82965036904,7581.14157676996,7583.9354126211,7588.67551970743,7594.72779521199
198.108084138673,226.829830928192,248.289059120603,264.39419831182,293.421211327759,329.905864418664,375.571936753937,418.437886612282,452.556653432979,483.775116358242
-7057.58627381432,-7069.94703333472,-7078.95729926941,-7090.45414924717,-7098.57643619334,-7103.0585941616,-7103.89221040706,-7112.1565328712,-7129.61952964849,-7151.71775687022
4985.42158392046,4977.65667112109,4967.34081015947,4950.69467915299,4942.9450850532,4939.01039440528,4931.76109243583,4923.74976910853,4907.9474145081,4893.22394631461
-1784.51265465227,-1796.43494323983,-1809.13772696939,-1817.70906249482,-1819.14162101815,-1815.41864242242,-1807.58903746508,-1801.75312770099,-1801.24935527818,-1799.21654929101
-18607.6984029963,-18600.9539064324,-18596.2527408187,-18590.0720275002,-18582.3040940407,-18583.0640544021,-18592.9045604194,-18598.4422822611,-18595.8986998928,-18591.6771055926
-6896.16391138079,-6914.22118881429,-6934.40674617784,-6954.0058939543,-6972.16232536969,-6993.99790024662,-7011.59433715039,-7022.84557333592,-7030.23087416369,-7036.74760292242
9207.272126776,9184.9392390477,9167.30124166447,9154.03392501244,9144.69806355982,9132.94797104608,9119.24572022729,9106.40720823698,9092.4489215673,9082.4486671469
3438.16141367302,3455.2177292197,3461.9608229871,3466.16821895837,3472.5755339582,3490.73771325732,3513.56349152551,3542.89881140827,3563.08707837109,3582.18317386883
14944.6009039121,14940.0098067335,14942.4023183261,14948.0067924544,14955.1205789048,14966.4554740912,14976.9446686621,14978.998300194,14968.6511037561,14952.9888199647
-1476.56448747845,-1484.4209228722,-1484.26681261454,-1481.80811081455,-1478.90479541453,-1481.18353257779,-1485.92294334475,-1492.75905449642,-1502.61788118358,-1514.25354243648
422.953308631718,455.640090055988,486.551312799304,510.663442518807,533.562212109992,557.399466960206,583.328047462923,604.900971728802,620.882147030524,639.115376468566
-8752.72296155553,-8775.43699412117,-8791.85652458524,-8807.06943185168,-8812.50822820867,-8807.5879719521,-8802.09816251035,-8810.09900188671,-8815.73644027105,-8827.81722236506
5305.22669295136,5278.28584147506,5256.83332163728,5236.21404435642,5213.85782658305,5193.45382291255,5173.9024902405,5157.76016710264,5140.48422933827,5121.77193033514
5301.05385029225,5281.55510751404,5263.29074470817,5239.37989006463,5221.9546588453,5206.99939433162,5203.26741336052,5207.67822442452,5212.56565172024,5216.40778705939
14016.2097006308,14041.237668459,14059.5934662039,14079.5137550669,14112.8531490955,14146.2957024553,14189.0333366573,14229.1355204629,14272.3310077022,14314.0492086064
-3364.42232756647,-3405.54717191127,-3450.48851834424,-3495.54478483802,-3536.56329332041,-3582.27816861301,-3636.4816434157,-3695.08334167312,-3747.09563271201,-3794.46834229822
1796.33673253344,1828.12538015785,1858.86228237797,1891.04965797748,1922.96746762469,1956.09927138728,1992.17437953784,2028.10031296271,2057.75095139525,2089.32941986161
-26101.792897915,-26114.0307493325,-26130.678038902,-26146.0954650173,-26163.3903191146,-26187.3774942558,-26210.6498385657,-26227.5622603923,-26239.7038837398,-26252.4797899169
2623.2793896073,2626.05428716376,2628.26518805973,2629.2575851786,2632.97936819321,2636.26068524419,2648.01565406377,2658.93582788816,2673.79058587313,2688.7584383711
-8923.17754104637,-8975.14645798952,-9026.13778573761,-9077.16169210824,-9130.76060287113,-9188.81727503788,-9253.05496715348,-9315.78249620964,-9370.71607915814,-9419.13311181838
4087.80678766972,4085.53927361414,4076.02672771096,4067.804151404,4060.55919503381,4059.90390239061,4068.77785003862,4081.95704709212,4091.59279840891,4095.90189859257
-3171.37946710715,-3181.03363843748,-3194.51155973409,-3209.70060673869,-3232.59999884784,-3252.61294543755,-3270.35334444091,-3278.31438670811,-3283.21952085114,-3289.03331374175
25166.3279942402,25209.036465185,25254.0220092377,25299.9518256123,25333.3113599942,25355.7202960523,25374.9753254535,25392.1639186375,25403.2307924553,25423.0506203682
13399.6626365803,13440.0128092238,13479.653174522,13516.3713077181,13554.1759011139,13593.503961505,13640.598893681,13692.3720658545,13742.1370579383,13789.7741362777
9240.87755482033,9266.32971723706,9295.32875107534,9321.36996019291,9341.93959936474,9357.87950214703,9371.95006138095,9384.25626154489,9396.64656241339,9410.66951445788
2791.94341290805,2782.39365710764,2778.55218338513,2780.06965828736,2781.86420263796,2781.89060584051,2780.62131034527,2782.06151625903,2782.71388325686,2785.12265548957
7886.92618136747,7919.82255961863,7953.2327361029,7992.85997113302,8030.56923450309,8061.0456597175,8086.07085926631,8115.73138726023,8149.85056500773,8180.81827075362
2741.95338438726,2757.10562461327,2767.16163074521,2773.83845170357,2785.93887822326,2803.93943825962,2822.75194534059,2845.06392435052,2867.70560302741,2887.13680010478
7476.05425819952,7485.53569725899,7498.40910896153,7514.01281724778,7519.3087561793,7521.47827821203,7517.87005574865,7521.00936592251,7518.5822050748,7512.07291364962
7188.75829810684,7193.65425455456,7205.72514351441,7225.68916671042,7248.18012966802,7270.4212305381,7288.08206865887,7303.51550971775,7308.32531089644,7306.68507655153
-1133.9290027213,-1137.07107192465,-1141.75288273528,-1148.1149494133,-1155.93122429404,-1162.11523392681,-1173.35653120259,-1190.04539855291,-1209.26699180276,-1224.51797304527
-9765.12908439255,-9799.4404282688,-9831.11838669231,-9858.16305649,-9887.85905490457,-9919.9396420523,-9954.98311981177,-9990.73194286467,-10026.5761136478,-10057.1209736351
-552.450559924692,-556.141322905906,-552.36697893527,-547.175531228485,-539.285624679407,-527.856033208204,-516.370028445368,-504.34198425298,-493.766399463075,-481.603797049909
5826.28952927068,5860.92793481787,5895.98847157224,5930.91226446335,5961.31695865717,5989.36645552159,6016.25287787023,6042.16648872417,6064.79066072983,6083.38667985338
5865.47820615203,5898.50914556534,5925.09434658359,5960.99312040458,5994.04193107566,6023.43748715701,6052.52128557411,6088.49897237135,6137.29242886901,6189.52132726154
-7843.51038419473,-7840.09678251561,-7831.02243367655,-7809.43847954617,-7785.16344117341,-7762.17939223351,-7742.05139446007,-7726.28393654621,-7711.63673376491,-7701.40407665915
-9238.1894604543,-9233.17832550935,-9222.38001488412,-9211.5751703535,-9202.50011799849,-9196.11838381241,-9191.88306805294,-9186.80052386179,-9189.41268952281,-9197.1448214015
-10273.098683617,-10229.9481024094,-10195.4384309367,-10164.0847159695,-10128.7388333567,-10088.8972916311,-10044.3394121557,-9996.99647420374,-9947.3667737075,-9901.27126210197
-23076.091350695,-23121.5397183158,-23168.5698756939,-23210.7377954345,-23250.7428632138,-23294.5905520373,-23338.0025426662,-23377.4886703889,-23418.4877241796,-23465.1699629792
-1019.64876920329,-1035.16213313141,-1046.67433862395,-1055.21471369311,-1063.80592077057,-1064.60821826703,-1065.53594037349,-1070.21978280585,-1083.80825194303,-1105.88913934954
-14533.3191092114,-14570.1618422569,-14616.7554042411,-14663.6938431973,-14701.3195997769,-14730.5980858619,-14748.965050451,-14759.0836245704,-14771.1836475657,-14791.6610722316
20960.9996927538,20974.5323683253,20976.3180953584,20970.1096792343,20961.2236391705,20958.2996725185,20957.2783275507,20956.2614984982,20954.5917636522,20948.0147279658
13504.8130843806,13524.2575564054,13546.2632957548,13567.7242338353,13595.3631315477,13622.6377306368,13650.4899831946,13679.6026339163,13710.9400257658,13739.8350712218
801.882875527323,801.155845217171,799.576293062391,798.695245183148,800.509189445372,809.728828169459,826.594237712018,846.622016999675,864.518221139095,874.135200284583
-17979.2759076602,-18018.5351783601,-18055.0134698314,-18087.0353416419,-18116.2979606019,-18140.4412697254,-18169.2108736179,-18205.6805493207,-18246.7726277853,-18295.0351633222
-10526.1626029209,-10545.213552072,-10564.0803307129,-10585.6244403608,-10607.3087438868,-10631.6053535968,-10665.3666669265,-10702.8235655513,-10740.7245731328,-10767.726083535
-10368.7569623379,-10389.7224896314,-10401.1844216222,-10402.7486305581,-10399.2838483237,-10386.9601691167,-10375.264888156,-10368.8923895564,-10374.217937411,-10386.8512603853
-10073.2640660925,-10085.3138817186,-10092.0760923226,-10088.8483982919,-10084.4409773742,-10077.5942918281,-10065.4558938788,-10060.1535792323,-10058.5075070313,-10065.5713768408
-4080.88576991301,-4102.71529777544,-4126.61149683078,-4146.23617059439,-4160.64066083658,-4176.87943269031,-4187.9818719749,-4191.32412801188,-4190.04508783623,-4191.71164282157
8109.40627630985,8140.86865101175,8180.02096806247,8221.92001182727,8268.08747430365,8312.4886343934,8358.57066022194,8404.41888253467,8446.44900959461,8487.33333037498
-10781.421986007,-10767.2700047188,-10755.781340278,-10747.3656206996,-10740.1879746741,-10740.5273442985,-10744.6793590625,-10748.5012042778,-10742.9031147635,-10737.9833123846
-11019.0105318569,-11063.2338325635,-11109.5080091288,-11151.7518053064,-11188.4009120372,-11214.3414121135,-11233.4296072679,-11250.5311161047,-11268.6062888025,-11291.2708258524
-3069.22056653204,-3078.86963131463,-3083.2476581501,-3090.02621829713,-3095.20558126987,-3095.11790252286,-3090.70564218786,-3082.6040375418,-3081.2225447914,-3085.361590804
-1254.21668563748,-1201.27109538953,-1145.74497175479,-1088.31830125005,-1038.41309849202,-994.711810038623,-953.528976660156,-908.111596123604,-862.118168227654,-810.219329176533
-3401.0387781363,-3388.37163917199,-3375.43569006525,-3363.53059667367,-3353.03963146205,-3347.39403032343,-3344.12351786022,-3340.91406636065,-3332.69685250521,-3321.40187436013
-10349.3261312117,-10346.7664270635,-10341.8345373848,-10331.8389692046,-10318.6325469381,-10307.0234815367,-10299.507628117,-10299.7239859275,-10305.2568074439,-10317.2924684601
-4915.85709786227,-4916.00118808384,-4923.9117562848,-4923.36762881443,-4910.91959950015,-4888.45135172232,-4874.34393026912,-4874.05514055672,-4875.31387003207,-4876.60560769449
15833.9872164956,15855.4615749668,15876.3132944644,15891.6210923704,15900.7375623715,15902.2297230983,15911.2606966771,15928.4497964707,15945.6229819262,15958.6218681856
-6826.01058488382,-6793.33268808802,-6759.60623102083,-6725.35873904195,-6692.22175959602,-6663.01592583064,-6630.07253832995,-6592.59339665051,-6551.32139731179,-6510.27025407879
4477.8445065916,4512.63515790019,4547.64172896886,4583.21270648236,4618.37263302232,4647.29226028526,4670.86651855009,4698.22366003101,4730.43004404771,4757.85151918835
20667.5956250356,20671.6747265894,20675.5490006628,20672.8767267897,20668.32466462,20661.8788058413,20656.7987433266,20645.8233686846,20635.878762068,20625.3214161966
-1909.63419298638,-1893.45827465408,-1871.37958400449,-1849.18838508791,-1828.09366636048,-1813.53583081828,-1796.2406917021,-1774.03593604885,-1750.28120348813,-1729.18805226898
503.861948277245,490.175940486565,472.403800154521,443.376419696727,413.63574323003,384.686029061498,361.411139538876,343.049026116717,327.797410444774,316.858013066259
7000.2127927136,6997.7588285819,6996.76064927484,6991.3833615903,6978.36181309678,6964.28202662721,6950.65251727958,6939.06256387201,6929.48389570725,6922.39266748652
7792.01995878811,7803.47764916676,7811.37521036176,7820.90894531519,7831.03456942005,7846.11379340559,7866.89237756875,7885.82272558772,7901.6725730636,7914.87987575689
3698.98072698507,3695.04325389102,3690.04039024112,3687.62202330772,3681.67444964275,3677.00721314646,3673.25839001737,3671.22780517351,3673.7800685123,3679.96631330372
6428.24532702397,6429.25655822122,6423.38233848121,6413.06919170909,6407.4724248267,6403.77167184539,6405.55391517114,6402.33844670096,6397.86098969768,6393.81906133646
10959.4720282536,10968.0477267116,10980.209581438,10987.8248492861,10992.3618762854,11001.2606333604,11006.8645216858,11007.7225725211,10998.7214684711,10987.5693896308
-11227.516460703,-11226.1777779128,-11217.7502169172,-11206.7264586495,-11193.3011622119,-11178.4707056029,-11160.6190651882,-11136.4141734314,-11108.1385460061,-11081.3662962724
-22421.6087726201,-22429.0261086119,-22440.098945049,-22447.2728036645,-22448.9028067962,-22444.5902314545,-22433.4121534057,-22417.421211359,-22397.9908033279,-22379.7567750015
-3623.55262524822,-3591.05583332059,-3558.86992424217,-3531.3073947629,-3504.87095841528,-3480.51159215027,-3454.80761051703,-3426.96063415324,-3395.49600676235,-3360.6947424917
-17132.2438189611,-17136.7036126601,-17140.1591602522,-17140.5048702156,-17144.5186893957,-17141.4190865845,-17130.799626352,-17120.7320219757,-17112.5157983295,-17109.1527693011
-10978.1945900086,-10987.6651256501,-10998.4866891585,-11005.9175462629,-11013.5088068229,-11026.5727220453,-11044.5970751086,-11070.5532241485,-11099.6404988163,-11132.61525778
10789.680078087,10778.2238290932,10762.5090690577,10748.3179068871,10737.7170175277,10736.4827406101,10735.5941882296,10725.1630964116,10715.3575267878,10705.5976994406
-1169.22945624124,-1176.66605197005,-1188.64345065452,-1198.05796114205,-1210.73028468326,-1217.58717356377,-1222.68296959531,-1229.63238745917,-1240.54949143179,-1252.99689603442
7032.10070247247,7032.36425267512,7031.58126277857,7024.92448057898,7011.41617493157,7000.2092890327,7000.78440761912,7004.45620208454,6998.11473500186,6988.77978491255
2549.55864063434,2557.45616476761,2564.55873944133,2567.73200744395,2566.98158335239,2567.25603484351,2567.90841396116,2566.01457490098,2564.50610882907,2563.29649721094
-5658.36486418945,-5681.12255446502,-5701.14488704725,-5720.53444400707,-5740.91255962902,-5755.44350411803,-5765.2598403868,-5769.29100876659,-5767.36192785635,-5774.92520374015
800.000538466926,772.178722521901,741.819514333399,708.818193913707,668.836373689195,627.562968619908,594.421671943792,570.820712074145,549.660680068877,530.491901255321
-2947.30364287786,-2926.37414027752,-2901.18864958288,-2870.11573516828,-2832.56625478344,-2794.24361343625,-2762.72617498291,-2738.43655988899,-2716.91196589752,-2698.43748448829
-16444.1172523322,-16485.6260245157,-16525.9010312345,-16559.7618045281,-16587.2623378104,-16607.0870305283,-16620.8915268089,-16637.5650770674,-16662.4818084296,-16698.1348759014
-4917.10418014943,-4944.272977853,-4966.83280252211,-4991.95207076246,-5019.92236070049,-5044.55771924238,-5062.88484572882,-5075.01403751921,-5083.49627299025,-5099.27752151899
11355.8941670011,11327.6196017967,11300.6133246546,11284.8485713286,11277.1603204126,11269.5366409702,11258.0249337957,11244.0088137268,11234.632155329,11231.2596984039
-13966.4960551758,-14025.3445935144,-14082.3264095617,-14135.754848039,-14182.9099422584,-14228.6298424428,-14274.7378595088,-14321.7849454446,-14366.6535348542,-14413.3771572842
181.192607011626,169.362874557885,165.52760452858,165.766811652395,167.069925509874,170.577010343085,177.142994917249,180.353690225003,176.240755969415,166.89269958456
4073.64363891451,4034.29055501507,3989.8632585735,3946.94015290053,3910.8655598791,3878.73467527186,3849.30121957967,3819.50128218637,3790.47541278106,3758.0234078715
-1034.01996052416,-1048.33422447581,-1054.12154441056,-1064.36486614419,-1078.73242795814,-1090.18945915007,-1091.41514580189,-1090.14089603209,-1099.81755166344,-1118.92614274368
-8592.41184822386,-8608.58640149387,-8615.81301270867,-8617.06139454889,-8613.88538879266,-8606.34204752501,-8599.25115811122,-8593.53172543655,-8593.03990985882,-8612.29200383957
5349.48592305038,5355.53854257943,5362.60643349992,5374.53370549093,5387.59968044371,5400.47660224716,5411.59479082942,5427.95128852447,5444.01341265706,5459.96579245897
-6470.96414479474,-6479.79012653784,-6489.03422646184,-6498.66699455798,-6513.25068154893,-6534.32325048441,-6556.59666048827,-6577.28482401581,-6595.15998144196,-6604.49065790366
7321.04728639296,7336.94131778563,7356.371546238,7373.6154027053,7385.62569108884,7395.33499071734,7399.09718145311,7398.99105360613,7401.21296320923,7406.24195858023
-15821.7920074095,-15883.9485633769,-15941.4230062564,-15994.7648206063,-16041.9166418713,-16086.1898234408,-16137.3114372657,-16190.8924272187,-16240.550343286,-16290.7438636656
10299.2216862385,10327.8127460541,10362.4594117157,10399.3661975803,10435.0890672657,10465.9106899146,10491.6408032863,10514.7334023667,10539.7088594851,10568.2901909001
-4608.37280824609,-4629.13833556796,-4654.63360944496,-4683.31377144119,-4715.90367240055,-4751.37497534074,-4789.0035293671,-4829.26758388464,-4876.83215573946,-4924.8324031915
2686.26683505762,2687.71413568786,2688.655196483,2685.50607623314,2680.08526997652,2673.37077140859,2668.65157141286,2663.29255200265,2665.56429324784,2670.59747886003
10236.1790406745,10185.7328211693,10129.2142971333,10076.2540608622,10020.9028485668,9967.70227978097,9920.80388927492,9880.43000184841,9840.13592193689,9795.55980420186
-908.241086549369,-933.256118997401,-961.875785443672,-993.354513995916,-1016.80264780079,-1042.37171720952,-1074.15254416173,-1110.31356158299,-1149.73825206672,-1190.48946219761
6603.25772808171,6602.38557147071,6599.04148999432,6595.12236878669,6596.1751621517,6603.9617845009,6611.45731258687,6611.06573803542,6608.519216288,6605.25956641766
15647.9761211965,15679.950115557,15710.509593031,15737.3734697762,15760.744362708,15776.0870663915,15789.7591576868,15805.7087308713,15823.4300099979,15848.0089754913
-4969.28276144739,-4988.8347478258,-5006.4250685899,-5023.28703439089,-5036.34707147261,-5052.20618227816,-5068.88452352434,-5087.45022638482,-5105.5139448351,-5130.14325535507
17151.6027586159,17166.0840127367,17177.4965975264,17192.3677522059,17216.3401097015,17246.9197196142,17275.8643441609,17308.9576880536,17349.6150586098,17387.6232107401
11274.6852252646,11266.129081817,11257.8096940004,11252.2746319617,11247.2835931253,11240.7243732421,11240.2202168287,11241.8540265566,11242.9427705599,11247.8716500888
1930.05293285706,1936.70901029565,1941.73115589594,1946.30017239379,1954.10102346808,1962.49556603707,1971.8147042345,1989.67588165691,2014.5673611712,2036.7637324569
-6489.56298098243,-6483.67629839107,-6474.15675247746,-6459.616517521,-6440.1917721033,-6423.87580961442,-6404.63966909741,-6382.72418748573,-6362.15128053837,-6343.60326069879
5204.66441049162,5221.65147164401,5236.21663864183,5243.3980714233,5248.93447119244,5253.98330555158,5262.75231635398,5277.66933239516,5303.93948691728,5333.93536042365
1553.98332359725,1551.54124451701,1544.40180007035,1543.107035166,1545.62989032962,1552.76264639219,1551.0296218822,1549.00708483285,1546.32329468654,1543.15889747019
-20829.4840037592,-20840.5536100023,-20853.9681881013,-20869.9709822411,-20882.1656983734,-20889.9139912539,-20893.9564559828,-20896.7003505528,-20898.2971755498,-20910.1102536392
-5037.76397155076,-5094.8125111505,-5153.01897596973,-5212.59095271606,-5269.57739430551,-5321.16051547068,-5361.93780956933,-5397.91418892629,-5432.40171157629,-5464.50520979372
-3442.77252600134,-3475.43521974629,-3505.15899265329,-3526.62274461609,-3548.34966197066,-3571.07154094901,-3606.41887897163,-3650.12788243001,-3700.9795275967,-3750.1629550367
-8077.5812082222,-8074.68971161926,-8071.40098898192,-8067.48813656638,-8058.50920675624,-8050.79782752533,-8050.78668844931,-8052.12560011238,-8057.13441704321,-8058.60422528901
9814.72608347179,9844.26726931157,9884.76467116023,9926.33325655135,9965.28475185233,10010.6084274841,10056.5102400111,10109.0743267052,10164.0840924732,10206.9114910356
3476.70984053843,3503.76679966212,3528.66014749506,3551.06323823554,3573.05008102469,3595.82456722043,3616.9378681426,3643.3481687915,3670.35131784008,3697.85204353351
-11475.1234919317,-11514.5127798418,-11554.62192942,-11593.7382686171,-11633.0915675292,-11670.5185133088,-11707.0888951948,-11739.7270304249,-11770.5043257657,-11796.1043746241
-3665.67841019484,-3650.57360085343,-3636.79098033445,-3622.98020953608,-3603.73388697289,-3584.97696913385,-3565.84715444575,-3549.85864132605,-3530.4478307525,-3504.15723989564
9129.43549924977,9137.5288448944,9154.23362550788,9179.88123683633,9210.60878960054,9243.66740815586,9277.54449333271,9305.17902293985,9330.21418252765,9350.50119834088
-18986.9578972911,-19042.7736063366,-19086.903451326,-19120.3958263155,-19140.870235584,-19159.635648874,-19176.1012352255,-19196.7286952113,-19219.3122989304,-19246.8882253277
-14008.0827977774,-14022.4207969219,-14034.4788709827,-14041.8565909306,-14043.0438002634,-14041.1917796371,-14040.6653095431,-14038.8574755772,-14043.6195690133,-14050.7874353473
-2399.36329086916,-2392.12494270191,-2389.68018074245,-2381.82261295812,-2364.1941809506,-2333.52290224976,-2302.77851968271,-2275.35061925706,-2248.15243246383,-2213.1596925188
2101.15176048422,2112.83658400125,2121.21937949281,2128.57186613199,2136.75941693865,2152.41162643306,2169.17562351176,2178.38303989378,2177.75985069758,2178.75388651276
-7919.67435192645,-7936.49875665218,-7950.8328998544,-7961.88271008892,-7976.80197893308,-7993.28038800516,-8011.10929109747,-8036.63334209244,-8068.33750402521,-8101.33337698942
-9619.25769458834,-9662.79515144156,-9701.55802612787,-9739.60340676166,-9777.30659660407,-9813.21746843461,-9845.15848855059,-9865.63908763486,-9882.26843793572,-9901.01277142569
-4929.24511282673,-4932.41235739572,-4933.61771307503,-4932.99264610089,-4931.5441122268,-4927.88312131062,-4931.11122276563,-4934.12589055124,-4939.91476655465,-4944.66434101528
-12670.409527326,-12688.2029127357,-12715.3121167317,-12745.5840354753,-12780.24699596,-12807.1203659597,-12829.804363772,-12855.1361210478,-12886.3766410299,-12921.5868035698
1264.68035170377,1277.10589093216,1288.63404293702,1298.87779810187,1305.20846592719,1302.9250607346,1292.04529108202,1283.85269360242,1285.50668708486,1282.17154521514
9946.04823459858,9901.2889537953,9862.21395837656,9827.47895119596,9792.15122550317,9756.50701232973,9719.43870258758,9684.85294058156,9649.68871996798,9606.68791129264
5379.96740882652,5377.88562098978,5377.4365527353,5378.48751617248,5380.93442835434,5385.41081053285,5382.11157274968,5373.60548262919,5367.31754556049,5364.65130676872
950.721282196849,926.218867809199,901.461049582642,879.779463371354,861.531331272339,843.259109354717,826.073642284664,809.583094660055,793.189304524687,776.915460983048
12960.534610441,12973.6601146473,12982.7523793908,12984.2588502244,12983.3989473137,12975.8172071594,12968.7961815026,12970.1908283986,12979.1748457937,12993.3530171839
20145.3102840286,20197.3270094484,20258.3182509026,20321.3188068477,20379.7810418249,20428.4041566942,20474.758391484,20522.8509638826,20571.3414371581,20619.3687135525
-10071.2258343793,-10088.0557778771,-10092.555098356,-10091.9009030375,-10089.8562781557,-10087.4801086907,-10088.8304601729,-10092.3227908117,-10104.0285494571,-10121.0292006087
-5802.78773383807,-5820.86180299857,-5836.5741270839,-5845.60717767044,-5849.48900943117,-5856.7624039795,-5867.56633374491,-5886.28187693867,-5903.1677489065,-5916.4752960298
-1202.28790299175,-1201.79169520227,-1204.83104809621,-1206.51837478013,-1208.6963454546,-1209.58002210305,-1207.44993553424,-1200.09196922622,-1193.56688030754,-1192.5787099388
13696.728258327,13735.334842645,13775.268264594,13811.8620297319,13847.6704211384,13887.1981227497,13928.4333509152,13972.3974801422,14014.5508679449,14060.1629647228
-9099.36491275895,-9110.3015084395,-9122.31233338461,-9135.91364152905,-9151.2104466958,-9170.30625594464,-9183.97168683868,-9191.72538250116,-9195.6477692791,-9199.86118183576
78.7256076886423,67.6720987239968,54.7897981413145,36.8073297176867,15.0519546347738,-6.6597718515916,-23.6158644327648,-34.2953614573201,-41.1878296466371,-48.2877307035622
9800.22265905332,9838.0411807695,9875.672366358,9909.6134171476,9944.39856996235,9979.74157277519,10011.34552416,10035.6166463755,10052.5875551918,10065.9043140557
-6424.76521837022,-6410.20059961073,-6392.76197101801,-6380.20910799285,-6372.48999827639,-6365.41652505881,-6354.63777945674,-6340.1148084087,-6322.82082194456,-6298.46242737558
-1668.71489220536,-1704.05907129094,-1738.70389049024,-1771.80774398109,-1806.89719265001,-1851.33555069775,-1898.12416521382,-1939.27146158489,-1975.75251780967,-2013.22713853996
16717.3546892858,16754.5995652656,16796.6986750154,16843.6906507762,16885.7764597789,16920.7387797452,16949.5308739464,16971.2907190619,16989.508791558,17004.513053221
-2248.53612622484,-2278.52737891762,-2316.26573705513,-2354.02108916333,-2391.43213768711,-2429.967477536,-2464.1162448951,-2486.79504300993,-2502.28746966851,-2514.00742103382
7313.08707524447,7347.6267395892,7384.35574725396,7429.19008092813,7478.73126573712,7529.19226263892,7578.64994745595,7634.89537273893,7685.35632381203,7728.36784837261
12630.6596443938,12637.9686153094,12645.8058676457,12656.4960623308,12669.659593644,12682.3103749128,12693.2470837046,12699.6013659825,12706.4233438664,12717.3080806106
-11114.8910677571,-11137.3043371006,-11153.8359299512,-11169.4226746611,-11182.2115061342,-11200.6935170615,-11221.9409301385,-11242.2986353602,-11263.2532433349,-11283.9214285526
-3394.66249347153,-3377.13116668934,-3359.94624847835,-3346.14369680897,-3335.83147171886,-3327.51205627973,-3325.96477741865,-3326.03557957695,-3322.04613008268,-3318.800996858
-2062.64686040891,-2063.35272387751,-2070.68885916509,-2078.46836878304,-2081.15393594114,-2080.68059493624,-2077.74721665584,-2073.36209407252,-2072.85466128277,-2080.54308407845
-10326.1913725867,-10319.2192787815,-10316.2415951387,-10317.6923007808,-10322.8307354501,-10331.7675908247,-10336.7556590338,-10338.2125199763,-10333.2363750395,-10331.0348142853
2915.72500949017,2878.50064071904,2846.8775108836,2825.3129686215,2810.75081396442,2800.21787517023,2794.66555057991,2795.13342714368,2799.55637083739,2798.248473427
-3558.36016049129,-3601.18905518011,-3635.08725687347,-3670.25710295087,-3697.80658123607,-3719.32795610126,-3741.83119446813,-3767.67458600288,-3792.50238996936,-3825.21386497211
-5200.94524999766,-5235.37809816978,-5277.24975701471,-5317.84821716233,-5352.88759648186,-5379.71298631908,-5399.60133072135,-5416.96021486257,-5440.69237303048,-5466.92002783945
-15429.6145756757,-15465.2116477135,-15499.3886377223,-15528.9417564214,-15556.6302969511,-15584.1546424404,-15607.2071023895,-15633.8650426385,-15657.6195789355,-15682.6106286783
10600.8879222601,10610.5099348325,10620.5699534842,10627.6551610139,10635.7083340188,10641.232077939,10643.9739500895,10647.9756243019,10648.2529254098,10652.7122558508
-2257.52781837939,-2252.07786386192,-2249.41924681664,-2251.63474434662,-2255.88942296586,-2252.64319328001,-2245.09370397481,-2232.23102333693,-2213.58368452856,-2196.95000813621
10628.8120931826,10655.6200013291,10670.4569778008,10673.0689244698,10673.9472792608,10678.3103217287,10687.9233767561,10703.4258217565,10729.3413500162,10763.2018985363
-4066.85450350653,-4058.61471009208,-4044.06512188341,-4028.8875073832,-4025.11150361049,-4032.38237871973,-4045.02960239465,-4050.39290706391,-4049.14147881559,-4034.86893416402
2537.1090837958,2541.19370595995,2557.36947567462,2583.94450318161,2612.66488953142,2633.54426729701,2654.89308687738,2669.94925089747,2681.1852677006,2696.35020896159
-7129.62165201641,-7139.81207771185,-7148.6708161261,-7155.24748714234,-7167.67851950109,-7189.76938146824,-7216.97349454983,-7237.92071053077,-7255.38302808019,-7278.70871765651
-30807.3693838352,-30838.5422002593,-30870.8359803678,-30896.1856094955,-30922.634445335,-30954.5316668061,-30991.2805192844,-31019.9104354158,-31039.3378761986,-31058.4815965893
6821.401671447,6816.92811744392,6807.64140192668,6797.44383323106,6789.78187072311,6785.25949368603,6787.36744011365,6795.41267604084,6805.41658171407,6811.69151853042
